11090,5,1
11090,4503,1
11092,147,1
11092,1015,2
11095,2474,1
11098,5,8
11098,113,2
11098,175,2
11104,6062,1
11108,352,3
11108,9931,2
11121,2008,1
11131,3032,3
11139,2035,1
11140,40,1
11141,3033,1
11148,40,2
11148,147,6
11163,5,2
11163,40,2
11163,113,1
11169,40,1
11177,1579,1
11178,5,3
11178,40,1
11178,113,1
11183,563,1
11187,40,2
11187,100,1
11201,1837,1
11203,29,1
11203,2778,2
11203,11316,1
11204,472,1
11204,1575,1
11206,4470,1
11207,352,2
11207,903,1
11210,40,1
11222,719,1
11223,2687,2
11224,165,2
11224,877,6
11239,40,1
11239,1106,1
11242,5,2
11242,40,4
11252,6,1
11262,535,2
11265,2249,1
11275,40,1
11277,3155,2
11281,1686,1
11281,3397,2
11282,2778,2
11292,40,2
11292,113,1
11296,895,3
11296,10062,11
11301,352,1
11301,1106,1
11301,1121,1
11303,4962,4
11319,676,5
11323,228,5
11323,2778,2
11323,11061,5
11330,554,1
11332,970,2
11333,2135,1
11333,8272,1
11334,3408,1
11335,182,1
11335,1784,1
11335,3074,1
11345,40,1
11348,21,2
11348,517,1
11348,1367,2
11349,165,1
11359,654,1
11359,2420,1
11359,2496,2
11361,5801,1
11361,10866,1
11374,10107,1
11393,813,1
11393,2977,2
11394,1930,1
11398,851,2
11402,1106,1
11402,9614,1
11407,918,3
11420,21,1
11423,2171,1
11433,4516,2
11436,21,1
11441,175,1
11441,1491,2
11446,352,1
11447,40,1
11463,5,2
11463,2474,1
11465,847,1
11465,2085,1
11465,4845,4
11465,9313,1
11465,10460,1
11465,11340,6
11467,349,2
11467,1375,1
11467,1845,1
11469,563,1
11477,40,1
11502,1248,1
11509,2736,1
11516,7841,2
11522,5002,1
11522,9371,1
11526,4459,1
11538,9261,2
11556,1861,1
11556,6977,1
11560,7189,4
11566,10204,1
11570,10207,1
11572,2500,1
11579,10211,9
11581,8063,1
11589,1343,1
11592,228,2
11592,2133,1
11593,352,1
11593,817,1
11598,2425,1
11600,40,7
11600,4847,1
11601,6,1
11604,2474,1
11608,5,3
11608,40,2
11612,10303,1
11616,5,1
11616,113,2
11625,40,3
11626,3828,1
11629,563,1
11629,5945,1
11629,10605,1
11630,6566,1
11630,7062,1
11631,918,1
11631,6536,1
11636,40,1
11640,352,1
11649,5,1
11649,40,1
11656,40,3
11658,643,1
11660,1721,1
11660,2058,1
11670,5,1
11670,40,4
11670,2447,1
11683,10920,1
11686,9423,1
11687,897,2
11687,3542,1
11689,284,1
11690,352,1
11690,554,3
11699,1015,1
11710,10264,1
11711,9425,1
11719,40,1
11720,6898,1
11724,40,1
11728,40,1
11728,169,1
11728,2499,1
11728,6172,2
11732,535,1
11746,40,1
11747,5,1
11747,40,3
11751,5923,1
11753,40,1
11753,1478,1
11756,3349,1
11765,4099,1
11770,10698,2
11771,1117,3
11771,3858,1
11771,9438,18
11775,87,1
11775,1021,2
11775,1410,1
11775,2303,1
11775,9249,1
11779,40,1
11784,4266,1
11787,2697,3
11787,4712,1
11787,11214,3
11791,736,5
11791,10966,17
11792,8182,1
11793,11175,1
11794,1837,1
11794,6875,1
11799,5,1
11799,169,2
11826,366,1
11829,2697,2
11831,364,1
11833,352,1
11834,5,2
11837,1098,1
11840,1673,1
11845,2500,1
11846,6782,2
11851,2500,9
11851,11282,1
11854,317,2
11857,4407,1
11858,10329,1
11862,40,1
11868,9332,1
11878,1761,1
11878,2011,4
11880,5485,1
11880,9663,1
11885,2697,1
11900,4254,1
11915,8,2
11929,300,3
11929,1214,1
11929,6683,1
11929,10535,1
11931,5,1
11940,559,1
11951,5679,1
11951,7266,1
11955,4280,1
11960,3444,2
11960,9199,1
11961,5,1
11964,9557,1
11971,40,1
11982,2699,5
11982,3973,4
11985,98,2
11994,4254,1
11994,4459,1
11994,7125,1
11994,10402,1
11996,1124,3
11999,29,1
11999,40,1
12004,1384,1
12007,6977,1
12008,8489,1
12019,40,2
12025,268,1
12027,5107,1
12027,11015,1
12029,1536,2
12029,3032,1
12029,3257,1
12031,5,1
12032,472,1
12035,11028,1
12046,16,1
12053,410,3
12055,8245,1
12061,4074,1
12067,40,1
12068,10419,8
12072,1536,1
12079,1837,2
12079,4041,1
12079,10690,1
12082,509,1
12082,797,1
12082,2600,1
12082,4404,1
12088,40,1
12089,40,1
12090,5,1
12090,40,11
12092,554,1
12092,2871,1
12097,7100,1
12100,5,1
12101,5180,1
12101,6228,1
12111,2730,1
12119,1720,1
12119,2102,3
12119,2895,2
12131,11209,1
12135,8,2
12137,165,2
12143,1101,1
12147,5,1
12154,8,1
12154,680,1
12159,1703,1
12162,3752,1
12165,4848,1
12167,934,2
12187,2421,1
12189,554,2
12191,2778,1
12191,4848,1
12192,5157,1
12195,5919,1
12197,8606,1
12205,40,1
12208,1628,2
12208,6409,3
12208,6844,4
12210,21,1
12211,705,1
12211,4459,1
12212,40,1
12213,490,1
12214,1556,2
12219,2768,3
12221,55,1
12224,146,2
12226,10600,2
12226,10785,1
12237,40,1
12238,40,2
12241,498,2
12241,10534,1
12245,1159,1
12245,1307,1
12251,40,2
12253,5943,1
12258,10545,1
12262,4403,1
12263,535,9
12269,5579,1
12270,1514,2
12270,2415,1
12270,2692,3
12287,40,1
12291,1179,2
12307,909,1
12308,5,1
12308,40,1
12308,1458,1
12309,40,4
12309,3349,1
12312,22,5
12323,5,1
12323,40,2
12325,1147,1
12327,10777,1
12328,188,2
12328,218,2
12328,343,1
12328,374,1
12329,147,1
12329,2624,1
12329,6147,3
12329,9248,4
12329,10942,1
12329,11144,1
12335,554,1
12336,10593,1
12337,10595,1
12346,4876,1
12347,1308,1
12347,8574,1
12353,10758,1
12363,6712,1
12369,3029,1
12371,3628,1
12371,10341,1
12375,40,1
12379,2500,1
12379,10663,2
12380,150,1
12380,1690,3
12380,2689,1
12382,8724,1
12384,4838,1
12386,6501,2
12419,5,3
12419,40,2
12421,40,1
12423,1106,1
12423,2074,1
12423,2500,1
12423,9154,1
12424,6792,1
12425,40,1
12432,40,1
12437,6111,28
12437,6779,1
12440,352,1
12440,7256,1
12441,5,3
12442,2871,1
12444,2956,1
12458,352,1
12462,8498,1
12463,40,1
12473,5654,1
12475,4398,1
12476,3838,1
12482,10661,1
12486,115,2
12497,182,1
12497,1243,1
12497,5466,2
12498,1758,12
12508,2474,1
12510,11092,1
12516,5,1
12516,40,4
12517,7690,1
12519,962,3
12523,40,1
12523,1015,2
12523,11006,1
12543,5,1
12543,40,1
12543,147,1
12560,535,1
12564,713,5
12565,40,3
12569,554,2
12574,1106,2
12574,6819,4
12580,8491,1
12581,2474,2
12586,147,1
12587,1835,1
12591,9713,5
12596,2677,1
12600,1690,27
12604,654,3
12604,11345,3
12607,141,6
12607,257,2
12607,3166,1
12607,8473,1
12608,743,2
12610,11339,7
12612,873,1
12621,10724,1
12622,10725,1
12628,871,1
12630,95,2
12630,2474,1
12634,740,1
12634,2846,1
12637,4715,2
12645,352,9
12645,9886,1
12645,10702,5
12648,10732,2
12652,1706,1
12653,10736,2
12655,7656,5
12657,40,1
12663,719,1
12669,893,1
12669,4287,2
12669,11255,2
12687,10791,1
12689,5,1
12689,40,1
12692,8596,2
12693,3202,1
12701,40,1
12701,1242,1
12701,2481,1
12703,407,3
12707,11045,1
12709,6739,3
12710,3677,1
12710,10614,1
12720,349,1
12720,817,1
12726,1343,1
12728,175,4
12728,223,1
12728,1328,1
12728,3074,1
12728,4145,3
12728,4848,1
12728,11053,2
12729,6482,15
12732,228,1
12732,8181,3
12737,2474,3
12738,8181,3
12746,21,1
12747,147,1
12747,1106,2
12751,10798,1
12752,6,2
12753,4370,31
12759,10784,4
12766,1353,1
12768,1343,1
12769,5,1
12769,147,1
12770,968,1
12776,23,3
12777,2082,4
12780,4838,2
12781,753,1
12782,345,1
12786,865,2
12788,87,1
12789,2699,1
12789,11323,1
12793,3466,1
12796,147,1
12797,2744,1
12798,2744,1
12801,3707,1
12804,7104,1
12805,900,1
12806,2141,1
12806,2500,1
12810,1622,1
12812,5,1
12812,40,2
12813,10819,4
12819,8902,1
12819,10989,1
12821,10825,2
12824,228,2
12824,976,1
12824,1703,1
12824,1845,1
12824,2781,1
12827,40,1
12830,165,1
12838,2792,1
12838,3918,1
12839,40,1
12840,1337,2
12845,1301,1
12846,40,1
12846,1457,1
12851,1015,2
12871,3198,2
12874,5,2
12874,1536,1
12878,1597,1
12879,147,1
12880,22,9
12880,7493,2
12886,5288,1
12889,2500,1
12905,5,1
12911,516,1
12913,165,1
12914,161,1
12914,10885,2
12915,40,1
12915,6875,1
12916,472,3
12916,5115,1
12922,7988,2
12931,743,1
12932,40,1
12939,9396,2
12941,2334,1
12943,1307,2
12943,10898,2
12945,554,1
12946,40,1
12947,9907,1
12948,120,1
12951,13,7
12953,894,1
12955,7129,2
12957,817,6
12959,5824,1
12960,147,1
12970,1106,1
12973,21,1
12975,1101,1
12978,1086,1
12980,11238,1
12999,490,1
12999,2008,1
13001,835,1
13005,817,1
13005,7384,3
13005,10936,2
13006,40,1
13010,8105,1
13026,228,1
13028,7901,1
13030,5,6
13030,16,5
13030,40,5
13030,113,2
13030,464,1
13030,1008,1
13030,3610,1
13031,3068,4
13032,985,7
13032,5816,2
13033,9735,1
13033,10795,1
13035,40,4
13035,3889,1
13036,1211,1
13036,10605,1
13038,10183,2
13038,10967,1
13046,2474,1
13046,8959,2
13062,10086,1
13062,11033,1
13067,4187,1
13071,3494,1
13074,21,2
13074,11039,1
13076,6819,2
13077,2020,2
13078,4676,1
13080,5298,1
13090,5,2
13090,40,5
13090,311,1
13095,2356,2
13104,21,1
13107,713,1
13107,3189,3
13108,188,7
13109,5,1
13111,40,1
13114,432,1
13117,509,1
13117,3020,1
13117,5041,1
13121,5,1
13121,40,6
13123,40,1
13126,2186,1
13126,2640,1
13136,8491,2
13136,9557,1
13140,778,3
13140,1071,1
13153,6,1
13153,14,1
13153,147,1
13153,544,1
13153,2474,1
13153,3455,3
13155,9122,4
13164,352,1
13164,4020,1
13171,40,1
13173,1696,1
13173,7965,1
13189,8350,2
13190,1243,1
13195,40,1
13195,113,1
13195,147,1
13196,21,1
13201,6062,1
13203,2341,2
13206,40,1
13208,320,1
13208,6113,1
13208,6859,75
13218,11081,3
13220,554,1
13222,5948,5
13227,11083,1
13229,8959,2
13231,705,1
13231,3073,1
13234,2808,1
13234,4329,1
13235,1761,1
13238,5,2
13250,11102,5
13254,364,1
13255,1223,1
13257,2074,1
13258,113,1
13259,886,1
13265,7505,1
13270,5,2
13270,40,1
13274,40,1
13275,40,5
13275,6097,1
13277,509,1
13277,1328,2
13278,554,1
13281,236,1
13281,352,1
13284,5,1
13285,9019,1
13289,2786,4
13291,218,2
13294,5,1
13294,464,1
13295,4635,1
13295,11122,3
13298,5,6
13298,21,1
13298,1021,3
13298,2095,1
13298,2684,1
13299,1415,1
13314,1605,3
13314,10973,3
13319,175,7
13319,517,2
13319,554,2
13319,559,3
13319,1604,1
13319,3228,1
13319,4542,4
13319,6799,1
13319,9403,2
13324,21,2
13324,161,1
13324,423,2
13324,464,1
13324,1232,1
13324,1296,1
13324,2464,1
13324,2846,1
13324,6856,1
13324,7917,4
13325,1106,4
13327,535,2
13331,257,1
13332,877,1
13332,1536,1
13335,449,1
13338,2074,1
13342,2458,1
13342,4786,2
13342,11189,1
13345,165,2
13345,563,1
13345,2600,1
13345,3256,1
13345,4028,1
13348,5618,1
13350,352,2
13352,907,1
13352,3242,5
13352,7827,1
13354,175,10
13354,934,1
13355,2900,2
13358,1415,2
13358,1696,1
13358,4254,2
13362,653,1
13363,218,16
13363,343,2
13366,11116,2
13367,1878,1
13367,11181,2
13367,11295,3
13368,21,1
13369,4287,1
13371,11184,6
13374,11192,13
13374,11197,3
13375,40,4
13375,1642,1
13376,9068,7
13378,6045,1
13379,1452,1
13379,3865,1
13379,4287,1
13381,1458,1
13382,147,2
13382,4280,1
13383,325,1
13384,6852,7
13385,5166,1
13386,11200,6
13387,865,1
13388,40,1
13391,383,1
13391,8547,1
13391,10754,1
13392,218,1
13393,218,2
13394,344,8
13398,535,2
13400,1280,1
13400,1298,2
13400,2640,1
13400,3193,1
13401,1010,2
13403,1274,1
13403,2956,1
13405,1106,1
13406,40,1
13406,175,1
13407,3255,1
13409,1144,1
13409,7824,1
13410,444,1
13411,560,1
13411,9886,1
13413,5,1
13413,40,3
13417,1696,1
13417,4254,1
13419,11221,4
13422,3485,4
13424,175,1
13424,2956,1
13425,4876,1
13425,7524,1
13428,1308,2
13429,10668,2
13430,10754,1
13430,11030,1
13432,842,1
13435,2140,1
13436,5,2
13436,23,1
13436,763,1
13436,2138,1
13436,3692,2
13436,4521,2
13436,5910,2
13436,7208,1
13436,11280,3
13437,1484,31
13438,1318,4
13439,1848,6
13441,554,3
13442,8644,8
13443,2219,1
13443,2395,1
13443,4592,1
13445,2931,1
13445,8032,6
13448,5,1
13448,5579,1
13452,557,1
13454,40,1
13456,977,1
13457,7720,8
13458,554,1
13460,85,9
13460,4252,1
13461,11106,5
13462,175,2
13464,554,1
13464,1121,1
13464,3074,1
13466,33,2
13466,7040,2
13468,1536,1
13469,1716,1
13471,1365,1
13471,4020,1
13472,2138,2
13473,16,2
13473,147,1
13473,464,1
13473,539,1
13473,2521,1
13473,3267,1
13473,9368,1
13473,10619,1
13473,11289,6
13476,9238,1
13476,11275,2
13477,1718,1
13477,2761,1
13477,3099,1
13478,349,1
13478,364,1
13478,976,1
13478,1121,3
13479,6950,1
13480,11277,12
13480,11299,3
13480,11315,1
13482,13,1
13482,921,1
13482,1104,1
13482,1850,3
13482,3074,1
13483,317,2
13484,21,1
13484,4459,1
13485,175,1
13485,1627,1
13488,40,1
13489,4455,1
13489,10046,1
13489,11283,1
13490,4468,3
13493,1721,1
13493,2663,1
13494,1308,1
13494,1752,1
13494,3226,1
13495,3074,1
13496,352,1
13496,1361,4
13496,3306,1
13496,11212,1
13498,1260,1
13498,11281,1
13499,40,1
13500,352,2
13500,3980,2
13501,40,1
13503,1687,1
13503,7711,1
13503,11298,2
13506,364,1
13506,1106,1
13506,6082,1
13508,40,3
13510,1150,4
13510,7493,1
13513,40,1
13513,169,1
13515,5,2
13515,40,7
13515,113,1
13515,284,2
13516,1989,6
13517,40,1
13518,424,1
13519,6,2
13519,11300,1
13521,125,1
13521,364,1
13521,653,1
13521,918,1
13521,1129,2
13521,1350,1
13521,1588,1
13521,3074,1
13522,21,4
13522,191,1
13522,352,13
13527,21,1
13527,2258,1
13529,40,1
13529,5224,1
13531,93,1
13531,1101,1
13532,5,1
13532,40,1
13532,464,1
13532,3074,1
13532,3442,1
13534,5,1
13534,2500,1
13534,6244,1
13536,352,1
13536,591,3
13538,5,1
13538,40,2
13540,1247,4
13541,40,2
13542,121,1
13542,665,1
13542,1452,1
13543,21,3
13543,440,1
13543,962,1
13543,1863,2
13543,2916,1
13543,3562,1
13543,8070,1
13544,5,1
13544,40,1
13544,517,1
13544,645,1
13544,2406,1
13544,2841,1
13544,3224,1
13545,907,1
13545,3130,2
13545,3263,3
13545,7809,1
13545,7932,1
13546,5,1
13546,554,1
13546,1526,1
13547,2008,8
13548,40,11
13548,147,1
13548,1015,4
13549,40,2
13550,113,1
13550,165,1
13550,381,1
13550,438,1
13550,1121,1
13550,1211,1
13550,1667,1
13550,2651,2
13550,8800,3
13551,554,5
13552,665,2
13552,2778,1
13552,4459,1
13552,9130,1
13553,40,3
13553,113,1
13554,2074,1
13554,2500,5
13555,5,1
13555,40,1
13555,5404,1
13555,6461,1
13556,5,2
13556,40,3
13556,871,1
13556,900,1
13556,1015,1
13556,2650,3
13556,8031,1
13557,5,1
13557,40,1
13557,175,2
13557,676,2
13558,6,2
13558,21,1
13558,364,2
13558,4332,1
13558,11346,0
