6444,3132,1
6444,4392,1
6445,40,1
6445,1549,1
6446,535,1
6449,10306,1
6450,7686,1
6451,1575,1
6451,11092,1
6453,345,2
6454,5750,4
6454,5755,2
6456,6021,1
6457,364,1
6457,10605,1
6458,6,1
6458,1353,1
6458,11028,1
6462,5,1
6462,16,1
6463,40,2
6466,8230,1
6467,5,1
6467,1848,2
6469,1457,1
6475,5919,1
6476,1452,1
6480,5457,7
6481,5,2
6481,40,4
6481,169,2
6482,3074,1
6483,5074,2
6484,5,1
6484,40,1
6486,40,2
6488,40,2
6488,1862,1
6488,2221,1
6491,11155,1
6494,10125,1
6498,1924,3
6500,2283,2
6504,2138,1
6505,5,1
6508,8,2
6513,5,1
6514,1696,1
6514,1703,1
6514,2542,1
6515,352,1
6517,1716,1
6517,2956,1
6519,11155,1
6523,1056,1
6525,3255,1
6526,743,1
6526,2677,1
6526,6868,1
6533,3630,4
6536,5,1
6536,21,1
6536,593,1
6541,40,2
6545,143,1
6545,554,5
6545,1106,1
6545,2347,1
6545,2474,8
6545,3822,1
6545,5133,1
6545,5251,2
6545,7109,1
6546,40,1
6547,16,3
6548,1718,1
6548,2333,1
6552,5,1
6552,1491,1
6552,4259,1
6552,4468,1
6555,40,5
6555,113,1
6557,40,1
6557,2501,1
6558,40,1
6558,554,1
6558,8606,1
6563,3742,1
6563,4468,1
6569,349,1
6569,1845,1
6569,4162,1
6569,6259,1
6569,7979,1
6570,40,2
6570,8830,1
6573,40,1
6575,5,2
6575,40,2
6576,349,1
6577,260,1
6577,535,1
6577,7027,1
6578,345,2
6578,560,1
6578,842,1
6585,5,1
6585,40,2
6586,5,1
6586,21,1
6586,40,8
6586,464,1
6587,228,2
6587,2278,2
6587,2916,1
6587,9188,1
6589,228,2
6589,2011,1
6593,10215,1
6595,3780,1
6601,1459,1
6601,2123,1
6601,3317,3
6601,4437,1
6601,7457,1
6602,3236,1
6602,5789,7
6608,21,1
6608,165,1
6608,504,1
6609,539,1
6609,2219,2
6611,40,1
6611,175,1
6619,40,1
6621,40,1
6623,4403,1
6624,740,1
6625,2066,1
6626,150,3
6627,40,1
6634,143,1
6635,517,1
6635,1241,1
6635,3185,1
6635,11093,1
6638,1129,1
6638,10713,1
6639,2241,1
6646,150,1
6646,352,2
6646,499,1
6646,1283,1
6646,2207,1
6651,5963,1
6651,7132,2
6655,5970,1
6656,21,1
6656,40,13
6657,3014,1
6658,3101,2
6658,4108,1
6662,680,1
6662,694,2
6662,1575,2
6662,1642,6
6663,1054,1
6663,1211,1
6664,5,1
6666,535,2
6668,4610,3
6668,5992,1
6669,2498,1
6670,5511,1
6672,1101,2
6672,2472,2
6672,5996,3
6673,5,4
6673,40,12
6673,464,1
6673,2499,1
6674,2334,1
6674,5196,1
6677,1771,1
6677,5616,1
6678,352,1
6681,895,5
6681,939,8
6681,10834,1
6685,842,1
6686,146,1
6687,539,1
6688,2737,1
6689,711,1
6690,5,1
6691,1343,1
6691,10563,1
6692,8,1
6692,40,2
6696,147,1
6701,6028,1
6704,3136,1
6706,5,1
6706,40,1
6710,40,1
6710,535,1
6711,2871,1
6711,3969,3
6711,3973,1
6715,1706,1
6716,1409,1
6717,6,1
6717,554,2
6717,2976,2
6717,7424,1
6717,9662,1
6722,554,1
6723,52,2
6723,5998,2
6723,8481,1
6725,40,3
6725,284,1
6725,2513,1
6726,143,3
6726,345,4
6726,4448,1
6727,7297,1
6729,11254,3
6732,40,3
6732,1150,1
6732,3052,1
6732,9249,1
6733,21,1
6733,1296,2
6733,2328,1
6733,2673,1
6733,3112,1
6733,4605,2
6733,6240,1
6733,10709,2
6734,893,1
6734,4284,1
6736,2029,1
6736,8212,1
6739,113,1
6740,5,2
6740,676,1
6741,1242,1
6741,1732,1
6742,274,1
6742,1609,1
6742,2074,1
6744,5,1
6744,40,1
6746,962,1
6746,1139,1
6746,3145,1
6746,3170,1
6746,3303,1
6746,7292,1
6748,5,1
6748,40,3
6748,1536,1
6752,2000,1
6753,5,1
6753,40,2
6753,7034,2
6754,40,1
6755,416,1
6755,1129,1
6755,2951,1
6756,4022,4
6759,40,4
6760,6883,1
6761,8182,1
6769,40,1
6772,877,1
6775,6887,1
6780,5,10
6780,113,1
6780,311,1
6780,312,1
6780,9185,1
6787,10649,1
6792,3186,5
6795,2778,1
6795,9515,1
6796,6,1
6796,1552,1
6797,2008,1
6803,65,1
6805,146,1
6810,591,2
6810,1242,1
6810,1845,1
6810,3499,1
6817,147,1
6817,897,1
6818,311,1
6819,3154,1
6821,962,1
6821,3855,1
6821,6702,1
6821,6712,1
6821,6769,2
6821,6830,6
6821,11306,3
6822,535,5
6824,877,2
6826,40,1
6827,40,1
6827,563,1
6828,865,1
6832,517,3
6832,3234,2
6836,2474,1
6837,4472,2
6845,2474,2
6847,5,1
6847,40,1
6848,5,3
6848,113,1
6853,21,1
6853,40,1
6853,1234,3
6855,788,1
6855,2170,2
6855,2542,1
6855,6536,1
6855,7489,1
6855,8181,2
6856,692,1
6856,1749,2
6856,2500,11
6856,3163,5
6856,4712,7
6856,5788,2
6856,7179,2
6856,8948,1
6856,10477,3
6856,10951,14
6856,10981,2
6856,11271,3
6860,6188,1
6863,5,5
6863,21,1
6863,40,12
6863,894,5
6863,1336,5
6863,2095,7
6863,2726,5
6863,3216,1
6863,4983,1
6863,10578,4
6865,5,2
6865,40,3
6867,345,1
6868,5835,3
6868,6977,4
6872,517,1
6873,1795,2
6873,10076,1
6875,29,1
6876,1429,1
6876,2334,1
6876,8959,1
6877,40,1
6880,5,3
6880,40,21
6880,113,9
6880,169,1
6882,21,1
6883,1106,1
6884,284,1
6886,284,1
6886,3130,5
6887,40,1
6887,2092,1
6889,5,2
6889,40,1
6891,5,4
6892,352,1
6892,4854,1
6895,10765,3
6897,21,1
6898,5,1
6898,539,1
6898,11091,1
6899,5,1
6900,40,1
6901,1106,3
6901,2008,2
6901,7008,1
6901,7040,2
6901,11281,1
6902,40,1
6906,2202,1
6906,9953,1
6909,3660,1
6912,5,4
6913,3074,1
6914,175,1
6914,1106,1
6914,2011,2
6914,2931,1
6914,3004,1
6914,3360,2
6914,9405,1
6915,40,2
6916,865,1
6917,5835,1
6918,535,1
6919,509,1
6919,3074,1
6919,7151,4
6924,40,1
6925,9591,6
6926,6,1
6926,115,6
6932,345,2
6936,40,1
6936,172,1
6938,5,1
6938,16,1
6939,906,1
6939,9558,1
6940,909,3
6940,2704,1
6940,3975,1
6940,3980,1
6944,21,1
6944,563,1
6944,653,1
6944,1818,1
6946,5,1
6947,40,1
6953,1536,1
6953,2018,1
6953,2778,1
6953,8323,2
6953,10180,1
6956,10164,1
6957,257,1
6958,5,1
6958,40,1
6966,40,1
6968,9839,1
6970,495,1
6970,676,1
6970,6290,2
6970,7688,1
6972,2915,1
6972,3345,1
6974,40,2
6974,4468,1
6975,4799,1
6979,21,4
6979,554,3
6979,988,2
6979,1223,2
6979,6177,2
6981,575,1
6981,2697,1
6982,175,1
6982,228,2
6983,6,1
6983,21,3
6983,843,1
6983,1549,2
6984,847,1
6985,2871,1
6985,7688,1
6986,2403,1
6986,2961,1
6988,165,6
6988,1021,1
6988,1211,1
6988,2518,1
6988,3307,2
6988,5417,1
6988,6834,1
6990,16,1
6990,1106,1
6996,4246,1
6999,40,1
7000,3918,1
7010,2544,2
7010,6313,3
7013,40,1
7016,713,2
7016,962,1
7016,6318,1
7017,147,1
7017,352,1
7022,40,1
7022,554,2
7024,5,1
7024,40,1
7026,1229,1
7026,3419,1
7027,719,1
7028,21,1
7030,40,2
7032,40,2
7033,6,1
7033,2474,2
7034,1475,3
7037,21,1
7037,121,1
7037,4287,1
7037,5489,1
7037,5625,1
7037,8684,1
7044,1885,1
7044,2730,1
7044,9050,1
7048,1842,1
7049,40,7
7054,3306,1
7054,7008,1
7062,3029,1
7065,2545,1
7065,8510,1
7066,9101,1
7067,6368,2
7069,2212,1
7071,2474,1
7072,40,1
7074,517,1
7074,1257,2
7074,1716,1
7074,3867,1
7074,8032,1
7074,8060,1
7074,11061,1
7077,740,1
7079,5,1
7079,40,1
7081,2737,1
7081,2778,1
7082,5,1
7082,2245,1
7082,6390,8
7082,9351,1
7082,11334,2
7083,5,1
7087,10321,1
7087,11247,3
7089,1247,1
7090,3074,1
7091,349,1
7091,2882,1
7096,719,1
7097,165,1
7100,40,1
7103,147,3
7106,390,8
7106,679,3
7106,6512,8
7108,535,3
7108,10675,2
7109,23,1
7109,3205,3
7112,5,4
7112,21,1
7112,2846,1
7112,3074,3
7113,1385,1
7114,707,1
7114,4611,1
7114,4848,1
7115,5,2
7115,40,2
7117,284,1
7119,5,1
7119,40,2
7119,464,1
7121,10558,2
7125,40,1
7129,5,1
7129,345,1
7130,40,1
7130,2224,1
7131,6167,1
7134,2731,1
7134,3276,2
7134,8180,1
7137,175,1
7137,962,1
7138,6,3
7138,284,1
7140,40,1
7141,495,2
7141,535,1
7144,5,2
7144,601,1
7144,3174,2
7144,7214,1
7144,9207,1
7145,40,1
7145,535,1
7151,1749,4
7151,2184,1
7151,8313,1
7154,4287,1
7154,7459,1
7154,11087,1
7155,5,1
7155,40,1
7157,1243,1
7157,1452,1
7157,9371,1
7157,10718,4
7158,8,1
7159,390,5
7161,2756,1
7161,6487,1
7162,2956,1
7162,8231,1
7163,5,3
7166,476,1
7166,9819,1
7167,121,1
7168,5,1
7168,6,3
7169,40,9
7169,5820,1
7169,6097,1
7169,6813,1
7170,554,1
7176,2403,1
7177,175,2
7177,1121,1
7177,1910,1
7177,7223,1
7178,554,2
7178,858,1
7178,1106,1
7178,2074,1
7178,2328,1
7178,2474,1
7178,5120,1
7178,7008,2
7182,5324,1
7184,147,1
7185,535,2
7189,5,2
7193,842,1
7193,5180,1
7194,5,1
7198,172,1
7201,1021,1
7203,718,11
7205,11232,1
7206,463,1
7209,1429,1
7209,3074,1
7217,6813,2
7217,10302,1
7221,5,1
7221,40,8
7221,169,2
7221,10081,5
7222,1051,1
7222,4716,1
7222,7027,1
7227,2525,1
7229,21,1
7231,5,2
7231,40,5
7232,517,1
7233,3315,2
7235,40,1
7240,553,1
7247,2328,1
7248,1746,1
7249,9934,1
7250,517,1
7251,1106,1
7253,10703,1
7254,255,1
7254,2224,1
7257,882,1
7257,3847,1
7260,40,2
7263,407,1
7265,352,1
7267,40,2
7268,1814,1
7271,7334,1
7272,5,1
7272,40,1
7274,368,1
7274,1831,1
7275,40,2
7275,3020,1
7275,7744,2
7276,5,1
7276,563,1
7277,127,2
7277,554,1
7280,1438,1
7280,1772,2
7280,6646,11
7280,7145,1
7280,8264,1
7280,9544,2
7280,11023,2
7280,11133,1
7281,40,1
7282,877,1
7282,3839,1
7282,5996,1
7282,9234,1
7284,2956,1
7286,1457,2
7288,5,1
7291,364,1
7291,539,1
7292,16,1
7292,3817,1
7293,6,2
7293,165,4
7295,6063,1
7297,9298,1
7298,7958,4
7299,8374,1
7299,9909,1
7301,5,2
7301,40,4
7301,464,3
7301,750,2
7301,1015,1
7304,1021,1
7305,3032,3
7308,743,1
7310,535,1
7311,13,1
7311,509,1
7311,517,1
7311,1491,4
7311,2536,1
7311,5925,1
7312,40,1
7321,21,1
7324,6703,3
7327,539,1
7328,1353,6
7328,3660,1
7328,5448,2
7328,9343,2
7328,11305,3
7330,40,1
7330,1307,1
7330,5652,1
7331,4287,1
7331,7521,1
7332,347,1
7333,5,2
7333,40,7
7333,113,1
7333,312,1
7333,464,1
7336,1766,2
7337,21,1
7337,1716,1
7337,2651,2
7337,3074,3
7338,4045,1
7340,5,2
7340,40,16
7340,113,1
7340,157,1
7340,169,1
7340,312,1
7340,2521,1
7340,9156,1
7341,507,1
7342,7414,1
7344,21,2
7344,8212,5
7347,2004,1
7347,4096,1
7349,40,1
7350,5,1
7350,5812,2
7359,5,1
7359,113,1
7360,5,1
7360,165,3
7360,1850,1
7364,554,1
7364,1259,1
7364,2481,1
7364,3235,1
7364,4013,1
7364,4096,1
7364,4121,1
7364,6735,1
7366,6,3
7366,21,3
7366,3081,1
7367,345,1
7367,693,1
7367,2474,1
7367,3070,1
7368,2160,1
7368,3193,1
7368,5016,1
7368,8075,1
7369,4468,1
7371,10361,2
7373,284,1
7373,464,1
7373,517,1
7373,909,1
7373,1363,1
7373,1536,1
7373,1845,1
7373,2566,1
7373,4838,2
7373,8929,1
7376,40,1
7377,1565,1
7377,3276,1
7379,2603,1
7382,5940,1
7383,2500,1
7390,40,1
7392,40,1
7393,1307,1
7395,5269,3
7396,345,3
7397,364,1
7401,5720,1
7402,6766,1
7404,2697,1
7406,1106,1
7407,40,2
7407,4542,1
7408,284,1
7410,228,1
7410,554,1
7410,3081,1
7410,4287,2
7414,676,1
7415,60,1
7418,21,1
7420,5,1
7420,40,1
7420,312,1
7421,5,1
7423,52,1
7423,10296,1
7425,6536,1
7426,3184,1
7426,6465,8
7426,9406,1
7426,9579,1
7429,8,1
7429,3303,1
7431,753,2
7432,2507,2
7432,2777,1
7435,5,1
7436,40,1
7440,2526,1
7440,7924,1
7441,29,2
7441,517,1
7445,8,1
7450,2224,1
7452,40,1
7455,4610,1
7461,998,1
7462,5,1
7462,40,3
7462,1639,1
7462,2521,1
7462,9349,1
7463,4104,1
7464,40,1
7466,10404,2
7470,2763,1
7470,7156,1
7472,535,1
7474,739,1
7474,936,1
7479,40,2
7479,563,1
7480,5,3
7482,6,1
7484,782,4
7484,2799,1
7485,150,2
7485,899,1
7489,5,3
7493,2100,1
7493,2422,1
7493,3770,1
7493,8830,1
7494,5,1
7494,40,1
7496,40,1
7496,60,1
7496,81,1
7496,1941,2
7496,2405,1
7496,2415,3
7503,1368,1
7509,554,1
7512,5,1
7512,352,1
7515,40,3
7516,5,1
7516,40,1
7517,135,1
7520,2363,1
7520,7977,1
7522,6,1
7525,2499,1
7527,29,1
7527,40,1
7529,10093,1
7530,2415,2
7530,5297,1
7530,10378,3
7531,150,1
7531,6802,1
7532,5,2
7532,40,2
7532,2138,1
7532,2555,1
7533,211,2
7533,1106,2
7533,9932,2
7533,10113,1
7534,438,1
7534,535,2
7534,1171,1
7534,6285,1
7535,5,2
7535,40,2
7535,169,1
7537,483,2
7537,694,1
7545,3733,2
7545,7586,3
7546,4287,3
7546,7983,1
7550,23,1
7550,2170,2
7552,2742,1
7552,6062,1
7553,535,1
7553,4416,1
7554,6980,5
7554,9194,1
7554,10386,1
7555,1696,1
7555,2871,1
7555,3234,1
7556,40,1
7557,1924,1
7558,3497,1
7559,676,1
7559,2566,1
7559,5991,1
7561,40,2
7562,5,2
7562,40,2
7564,13,1
7564,4468,1
7566,1015,2
7569,40,1
7569,1620,1
7569,7008,1
7570,1685,1
7570,3497,2
7570,5269,1
7575,2500,4
7575,3981,1
7575,4511,2
7578,3316,1
7579,1409,1
7580,6650,1
7582,1106,1
7586,2500,4
7591,40,1
7591,352,1
7591,3679,1
7591,5156,1
7597,40,1
7598,3235,1
7599,5,2
7599,40,1
7602,147,2
7602,10170,7
7606,21,1
7606,4448,1
7606,6792,1
7606,8685,1
7606,9622,1
7613,40,1
7614,472,3
7614,554,1
7614,597,1
7614,9159,1
7616,349,1
7616,6068,1
7616,6244,3
7616,7008,1
7616,7038,2
7617,40,2
7621,2822,1
7623,753,1
7623,2663,1
7623,4468,1
7623,10210,2
7623,11301,2
7626,40,1
7627,40,3
7629,444,1
7629,1269,1
7631,6,1
7634,5,1
7634,40,1
7638,1704,1
7638,3052,7
7638,11327,7
7640,10843,1
7641,9111,1
7643,5,1
7646,516,1
7647,5,1
7647,676,1
7647,7703,3
7647,9819,1
7648,517,1
7650,739,1
7650,1848,1
7651,387,1
7652,10028,1
7653,40,2
7653,831,1
7655,429,1
7655,2673,1
7660,1825,1
7663,539,1
7666,40,1
7667,21,2
7667,517,1
7671,2474,1
7671,2550,1
7672,7036,3
7673,5,1
7673,40,4
7676,643,1
7676,4799,2
7678,554,1
7678,4848,1
7679,2151,1
7680,274,2
7687,1343,3
7690,2474,1
7691,40,1
7696,21,1
7696,87,1
7696,1248,1
7696,3491,1
7697,2530,1
7701,6,1
7701,643,1
7702,3242,1
7706,5328,2
7707,1703,1
7713,5412,4
7714,1175,1
7715,40,1
7715,169,1
7718,40,3
7718,147,1
7718,391,2
7720,147,1
7720,934,1
7720,2011,1
7720,2918,1
7720,3242,27
7722,5,1
7722,40,1
7723,5,1
7723,169,1
7725,7103,3
7726,40,1
7726,6190,1
7726,8129,1
7730,2190,1
7730,4135,1
7734,4848,1
7735,1458,1
7738,147,4
7738,516,1
7738,579,1
7738,2500,1
7738,4967,2
7744,21,1
7744,175,1
7744,4459,1
7745,509,1
7750,10266,2
7752,93,2
7752,643,1
7752,3116,1
7752,3174,1
7753,2138,26
7753,3202,7
7757,6,1
7757,40,2
7757,2474,3
7757,4468,1
7758,516,1
7759,1313,1
7759,3965,1
7759,9406,1
7759,9685,2
7760,5074,1
7761,5,1
7761,40,1
7762,1101,1
7765,5,1
7765,23,2
7765,169,1
7765,284,1
7766,4877,1
7768,614,1
7776,1229,3
7787,228,1
7789,1718,1
7790,6778,1
7791,1211,1
7794,2889,1
7796,40,2
7796,1015,1
7797,23,1
7797,3804,1
7797,7096,1
7799,54,1
7800,116,1
7800,7189,1
7801,40,1
7802,3242,1
7803,1276,3
7805,5,1
7805,40,1
7806,509,1
7808,509,2
7808,1718,1
7808,3731,1
7808,7301,1
7810,40,1
7813,1916,1
7814,147,1
7814,2011,2
7815,21,1
7815,352,1
7817,449,1
7817,8288,1
7817,9046,1
7817,10491,1
7820,10915,5
7824,429,1
7824,517,1
7824,2500,5
7824,2545,1
7824,3398,1
7824,5996,1
7824,9234,2
7826,2500,1
7827,565,1
7831,5,1
7831,345,5
7831,9649,6
7834,21,1
7834,364,1
7837,3074,1
7840,509,1
7842,4838,1
7843,554,1
7847,2616,1
7849,40,7
7851,40,2
7853,5,1
7853,40,4
7854,10090,4
7855,8070,1
7855,8240,1
7857,560,1
7857,6456,1
7860,6,1
7864,480,2
7865,175,1
7865,554,1
7865,2351,1
7865,2677,1
7874,8,2
7874,1648,1
7875,554,1
7875,4468,1
7877,4631,1
7878,2778,1
7878,3298,1
7878,6792,1
7878,8491,1
7879,2074,1
7880,535,1
7881,7290,1
7882,554,3
7882,1274,1
7882,4931,1
7882,6437,1
7883,136,1
7884,1845,1
7884,2500,1
7885,1328,2
7885,2109,1
7885,9340,1
7886,1283,3
7887,52,1
7887,2925,1
7891,6819,1
7892,5,1
7894,509,1
7898,2871,1
7899,6473,1
7899,10973,15
7900,5,3
7900,21,1
7900,23,1
7900,1139,1
7900,2328,5
7900,3306,1
7900,4459,9
7900,5835,4
7903,5,1
7903,40,1
7904,284,2
7904,3253,1
7905,5,1
7905,40,1
7906,5,1
7909,40,1
7911,887,15
7911,7692,2
7913,3975,2
7914,4030,2
7914,6705,1
7914,7022,5
7914,8959,1
7915,40,2
7915,743,1
7917,4966,1
7918,40,1
7918,1101,1
7921,8491,1
7922,5,2
7924,1688,1
7924,4687,1
7924,11241,7
7924,11249,3
7930,1155,1
7930,2317,1
7932,5,1
7932,2492,1
7933,718,1
7935,284,1
7937,40,1
7938,5728,3
7939,2170,1
7939,2464,1
7939,2542,1
7939,8387,1
7940,3454,1
7941,9929,1
7942,7965,1
7943,106,1
7943,1346,2
7943,1765,3
7943,2961,2
7943,2969,1
7943,6732,2
7945,284,1
7945,509,1
7945,7131,1
7948,2421,1
7948,5199,1
7948,9453,2
7951,2170,3
7952,1343,1
7952,2500,1
7952,4367,1
7952,6585,1
7952,7944,1
7952,9690,1
7953,284,7
7954,352,5
7954,2418,1
7954,3522,1
7955,175,1
7955,6680,3
7956,554,1
7956,2561,1
7956,3973,1
7956,5579,1
7956,10544,1
7957,40,1
7959,554,1
7959,9910,1
7960,175,1
7960,1749,1
7960,10090,2
7962,345,2
7966,5,1
7966,4649,1
7969,2631,2
7969,3040,1
7969,5324,1
7971,168,1
7971,1845,1
7971,4121,1
7971,6977,1
7972,2770,1
7973,1925,1
7974,2557,2
7975,284,1
7978,5835,2
7979,40,2
7980,9237,1
7982,10574,1
7983,100,1
7983,9456,1
7985,115,1
7986,5,1
7986,40,2
7986,464,1
7987,21,1
7987,2600,1
7989,5,1
7990,1101,1
7991,5,1
7991,40,7
7991,4640,1
7991,4750,1
7991,7448,17
7992,539,1
7992,7404,38
7992,7738,2
7996,7410,6
7998,905,6
8001,40,1
8002,40,1
8002,1062,1
8005,4558,1
8005,9487,3
8013,464,1
8013,517,1
8016,352,1
8017,40,1
8017,7040,1
8018,349,1
8018,3029,1
8020,1361,1
8020,1442,1
8020,3638,1
8021,345,1
8023,5271,1
8027,676,1
8030,2421,6
8032,255,1
8032,768,2
8032,996,3
8032,1746,4
8032,2697,2
8032,9465,1
8034,349,2
8034,472,1
8034,842,1
8034,1458,2
8034,2074,1
8034,2278,1
8034,2916,2
8034,3262,2
8034,3823,1
8034,9843,1
8036,13,1
8036,921,1
8036,7325,1
8040,535,1
8042,7782,1
8046,1732,1
8047,40,14
8047,169,2
8047,311,1
8047,312,2
8049,4468,1
8049,8173,1
8050,40,1
8053,1059,1
8053,1375,1
8057,93,1
8057,1531,1
8057,2453,2
8057,3499,2
8057,4160,1
8060,5,1
8060,16,1
8060,40,4
8060,1409,6
8060,2499,2
8060,2521,1
8060,11028,1
8063,1128,1
8064,5464,3
8067,8,1
8068,4610,8
8068,8940,1
8068,9561,3
8068,10611,1
8068,10974,2
8069,1844,1
8074,40,1
8075,364,1
8079,5,6
8079,40,1
8082,40,1
8082,364,1
8082,5271,1
8089,517,1
8089,1496,1
8089,4838,1
8090,40,1
8093,676,1
8095,916,1
8095,1342,1
8095,5407,1
8095,7035,1
8095,11332,1
8096,40,1
8096,2011,1
8097,40,2
8097,7509,1
8099,40,1
8101,705,1
8103,8262,1
8105,40,3
8107,345,4
8108,40,1
8108,147,1
8112,40,2
8114,5731,1
8114,6502,1
8114,10844,2
8115,554,2
8115,1051,1
8115,3622,28
8115,5575,1
8115,8489,8
8115,9952,1
8118,236,1
8124,40,1
8124,1452,1
8125,763,1
8126,545,1
8127,3964,2
8128,40,2
8132,2879,1
8133,4487,1
8135,40,8
8135,6813,2
8135,9540,3
8137,40,1
8137,352,1
8137,1732,1
8140,40,1
8141,40,1
8147,40,2
8151,8172,1
8151,9105,2
8152,5,1
8152,1307,1
8155,466,1
8156,29,1
8158,2555,1
8164,40,1
8168,40,1
8169,40,1
8170,1179,1
8172,2189,2
8186,2058,1
8190,40,3
8192,3664,1
8195,211,1
8195,6062,1
8195,7983,1
8195,10604,1
8196,13,3
8196,7325,1
8199,2778,1
8200,5,1
8200,40,11
8202,8622,2
8203,352,1
8203,7608,1
8204,5,1
8204,40,5
8206,6,21
8208,40,1
8208,1188,1
8212,93,1
8212,1825,5
8214,5,1
8214,676,1
8216,3045,1
8220,10,1
8220,2667,1
8220,2799,1
8224,40,1
8225,9357,1
8226,5,1
8228,2697,1
8230,40,1
8235,21,4
8235,626,1
8235,739,1
8235,743,1
8235,1088,1
8235,1129,1
8235,1385,1
8235,1444,1
8235,1669,1
8235,2040,1
8235,2138,2
8235,2554,1
8235,2944,1
8235,6859,1
8239,5,2
8239,40,3
8239,464,1
8239,517,2
8239,676,1
8240,81,1
8240,275,1
8240,8944,1
8241,6,1
8245,2822,1
8246,5,1
8246,40,7
8249,2668,1
8251,169,1
8251,1132,1
8251,3130,1
8254,40,2
8254,3728,1
8254,4848,2
8255,5,1
8255,40,3
8258,349,1
8259,575,2
8259,1936,1
8260,817,1
8260,1015,1
8264,10682,3
8266,40,1
8268,5,2
8268,40,1
8271,5,2
8271,40,2
8271,284,1
8271,1385,1
8271,2407,1
8271,2474,1
8271,4715,2
8272,2673,2
8273,4153,1
8274,40,1
8274,87,1
8275,3858,1
8278,5947,2
8279,40,6
8283,529,1
8283,2737,2
8284,595,1
8284,1246,1
8284,1655,1
8284,2131,1
8284,3116,1
8284,4605,1
8284,9157,1
8289,473,2
8292,274,1
8292,5835,1
8293,21,2
8293,1262,2
8293,6771,1
8293,8478,1
8294,5,2
8294,40,1
8298,40,2
8298,2697,1
8298,4468,1
8299,40,1
8301,7708,764
8301,7740,130
8301,7742,176
8301,10745,1
8301,10829,1
8306,21,1
8306,3741,1
8306,8752,1
8307,40,1
8307,535,1
8311,175,1
8311,352,4
8311,554,3
8311,800,1
8311,1101,1
8311,1845,3
8311,2421,1
8311,6409,1
8311,7466,2
8311,11227,1
8317,40,1
8318,27,2
8318,218,3
8318,317,1
8318,1124,35
8319,27,6
8319,188,1
8319,317,4
8319,343,4
8319,393,4
8319,1109,4
8319,1124,13
8319,2044,6
8321,188,2
8321,218,33
8321,257,1
8321,343,27
8321,393,11
8321,1124,8
8322,27,11
8322,188,17
8322,218,13
8322,257,3
8322,317,10
8322,343,20
8322,393,10
8322,907,4
8322,1109,2
8322,1124,4
8322,1963,8
8322,2044,2
8322,2744,1
8322,8143,1
8323,3683,1
8324,27,43
8324,218,51
8324,257,55
8325,188,2
8325,374,2
8325,577,4
8325,909,2
8325,1072,3
8325,1080,7
8325,1109,3
8325,1320,14
8325,1472,25
8325,1963,2
8325,3021,2
8325,5155,7
8325,6463,5
8325,6857,1
8325,7399,1
8325,7958,28
8325,9359,3
8325,10462,1
8328,40,2
8332,5,21
8332,40,9
8332,113,2
8332,147,1
8332,169,1
8332,676,1
8332,4448,1
8334,27,6
8334,188,27
8334,218,65
8334,317,4
8334,343,5
8334,393,11
8334,679,2
8334,907,4
8334,1124,5
8334,1963,7
8334,2044,4
8334,2049,2
8334,2744,7
8334,10165,4
8337,317,11
8339,284,1
8340,719,321
8340,11310,1
8341,352,1
8341,1110,1
8341,1242,1
8341,1375,1
8341,2949,2
8341,6112,1
8341,7739,1
8341,10030,1
8342,2260,292
8343,4330,1
8345,390,6
8346,2474,2
8347,188,2
8347,218,4
8347,907,2
8347,2044,90
8348,81,102
8350,2808,1
8350,3323,1
8351,284,1
8351,364,2
8351,481,1
8351,517,6
8351,643,1
8351,865,2
8351,907,1
8351,1015,1
8351,1121,1
8351,1292,1
8351,1303,1
8351,1716,1
8351,2186,4
8351,2657,1
8351,2714,1
8351,3459,1
8351,3958,3
8351,4392,2
8351,4426,1
8351,4460,1
8351,4748,1
8351,5924,1
8351,5983,1
8351,6021,1
8351,6232,1
8351,6370,11
8351,7289,1
8351,7749,1
8351,8270,1
8351,8686,1
8351,8746,1
8351,9535,1
8351,9803,1
8351,9868,2
8351,10523,1
8351,10867,3
8354,188,14
8354,1124,26
8355,155,1
8355,218,2
8355,343,1
8355,453,2
8355,1080,1
8355,1320,1
8355,1963,2
8355,2422,1
8355,3290,1
8355,4113,2
8355,5155,1
8355,5781,1
8355,6463,4
8355,6512,2
8355,7958,23
8355,8034,2
8355,10793,2
8355,10807,2
8355,10933,2
8355,11057,1
8357,364,1
8357,3900,1
8358,5,1
8359,40,1
8363,40,1
8363,676,1
8365,5,1
8365,40,2
8366,5,2
8366,40,3
8367,1498,2
8367,7450,7
8368,5,1
8368,694,1
8368,1129,1
8368,1342,1
8368,1716,1
8368,1841,1
8368,6265,1
8368,10384,1
8369,11028,1
8372,5,2
8372,40,3
8373,7207,2
8376,218,4
8376,1320,6
8376,1472,1
8376,6463,12
8376,7958,3
8376,9359,3
8378,718,9
8381,1409,1
8383,4287,1
8385,7766,1
8387,403,1
8387,453,3
8387,1072,3
8387,1080,1
8387,1109,4
8387,1320,8
8387,1472,3
8387,2422,1
8387,3290,3
8387,5155,2
8387,6463,2
8387,7807,1
8387,7958,101
8387,9721,1
8387,11057,4
8389,2634,1
8389,11240,3
8392,21,1
8392,743,1
8392,1549,1
8394,40,2
8396,5,2
8396,40,2
8398,1801,1
8403,5,1
8405,21,1
8405,464,1
8405,706,2
8405,826,1
8405,4289,3
