1114,1044,1
1114,1063,1
1114,1067,1
1114,1072,1
1114,1115,1
1114,1199,1
1114,1285,1
1114,1325,1
1114,1358,1
1114,1433,1
1114,1462,1
1114,1487,1
1114,1491,1
1114,1522,1
1114,1538,1
1114,1640,1
1114,1643,1
1114,1720,1
1114,1726,2
1114,1740,1
1114,1742,1
1114,1806,1
1114,1812,1
1114,1821,1
1114,1894,1
1114,1954,1
1114,2123,1
1114,2160,1
1114,2215,1
1114,2257,1
1114,2261,1
1114,2342,3
1114,2440,1
1114,2464,1
1114,2512,1
1114,2567,1
1114,2738,1
1114,2769,1
1114,2783,1
1114,2814,1
1114,2866,1
1114,2941,2
1114,2947,1
1114,3084,1
1114,3183,1
1114,3213,1
1114,3291,1
1114,3322,1
1114,3327,1
1114,3365,1
1114,3462,1
1114,3548,1
1114,3553,1
1114,3731,1
1114,3781,1
1114,3840,1
1114,3892,1
1114,3968,1
1114,4036,1
1114,4199,1
1114,4363,1
1114,4380,1
1114,4493,1
1114,4543,1
1114,4563,1
1114,4761,1
1114,4830,1
1114,4889,1
1114,4890,1
1114,5076,1
1114,5094,1
1114,5214,1
1114,5252,1
1114,5281,1
1114,5296,1
1114,5362,1
1114,5401,1
1114,5516,1
1114,5526,1
1114,5530,1
1114,5588,1
1114,5647,2
1114,5690,1
1114,5824,1
1114,5832,1
1114,5869,1
1114,5884,1
1114,5891,1
1114,5924,1
1114,5986,1
1114,5987,1
1114,6102,1
1114,6172,1
1114,6199,1
1114,6303,2
1114,6329,1
1114,6335,1
1114,6412,1
1114,6494,1
1114,6528,2
1114,6541,1
1114,6543,1
1114,6634,1
1114,6670,1
1114,6729,1
1114,6757,1
1114,6772,1
1114,6782,1
1114,6791,1
1114,6896,1
1114,6898,1
1114,6901,1
1114,6913,1
1114,6914,1
1114,6916,1
1114,6954,1
1114,6996,1
1114,7047,1
1114,7080,2
1114,7107,1
1114,7135,1
1114,7136,1
1114,7137,1
1114,7153,1
1114,7155,1
1114,7158,1
1114,7159,1
1114,7195,1
1114,7277,1
1114,7282,1
1114,7304,2
1114,7311,1
1114,7342,1
1114,7344,2
1116,17,1
1116,58,1
1116,117,1
1116,231,1
1116,238,1
1116,374,1
1116,632,1
1116,861,1
1116,1187,1
1116,1299,1
1116,1394,1
1116,4036,1
1116,6484,1
1116,6898,1
1117,1871,2
1118,3,2
1118,17,1
1118,65,2
1118,87,4
1118,117,1
1118,164,1
1118,230,1
1118,240,2
1118,275,2
1118,409,1
1118,413,1
1118,489,1
1118,491,1
1118,646,2
1118,780,1
1118,892,1
1118,1240,1
1118,1639,1
1118,1737,1
1118,1888,2
1118,1914,1
1118,2266,1
1118,2424,1
1118,2449,1
1118,2734,1
1118,2807,2
1118,3091,1
1118,3414,1
1118,3753,1
1118,4349,1
1118,4713,1
1118,5049,1
1118,5241,1
1118,5263,1
1118,5522,1
1118,5716,1
1118,6165,8
1118,6211,1
1118,6263,1
1118,6267,1
1118,6360,1
1118,6411,1
1118,7028,1
1118,7200,3
1118,7271,1
1119,132,1
1119,164,3
1119,646,2
1119,5612,2
1122,0,1
1122,5,1
1122,1178,1
1122,2435,2
1122,5357,2
1122,5370,1
1122,5846,1
1122,5857,1
1122,7160,1
1123,13,1
1123,15,1
1123,1048,1
1123,1275,1
1123,1599,2
1123,2059,1
1123,2230,1
1123,3181,1
1123,4327,1
1123,6783,1
1123,6992,1
1124,0,1
1124,3,2
1124,17,1
1124,40,1
1124,65,1
1124,87,2
1124,153,1
1124,203,1
1124,306,1
1124,437,1
1124,556,1
1124,958,1
1124,1269,20
1124,1484,1
1124,2388,1
1124,5278,1
1124,5370,1
1124,5995,1
1124,6179,1
1124,6207,1
1124,6855,2
1124,7018,1
1124,7046,1
1124,7086,2
1124,7152,2
1125,17,1
1125,49,2
1125,117,3
1125,147,2
1125,167,1
1125,333,1
1125,409,1
1125,411,1
1125,458,2
1125,568,2
1125,623,1
1125,624,2
1125,729,2
1125,747,1
1125,789,1
1125,807,1
1125,812,3
1125,994,2
1125,1079,1
1125,1215,2
1125,1521,1
1125,1596,1
1125,1598,1
1125,1686,1
1125,1698,1
1125,1810,1
1125,1832,1
1125,1901,1
1125,1945,1
1125,1997,1
1125,2032,1
1125,2106,3
1125,2159,1
1125,2537,1
1125,2604,1
1125,2729,1
1125,2739,1
1125,2861,1
1125,2875,1
1125,2877,1
1125,2931,1
1125,3013,1
1125,3236,1
1125,3237,1
1125,3239,1
1125,3388,2
1125,3390,1
1125,3419,1
1125,3552,1
1125,3597,3
1125,3686,1
1125,3838,1
1125,4127,1
1125,4188,1
1125,4267,1
1125,4487,1
1125,4584,1
1125,4621,1
1125,4698,1
1125,4748,1
1125,4914,1
1125,4922,1
1125,4923,1
1125,4980,1
1125,4991,1
1125,5091,1
1125,5272,1
1125,5414,1
1125,5854,2
1125,5924,1
1125,5953,1
1125,5956,1
1125,6003,1
1125,6008,1
1125,6055,1
1125,6114,1
1125,6175,1
1125,6352,1
1125,6361,1
1125,6379,1
1125,6393,2
1125,6407,2
1125,6414,1
1125,6424,1
1125,6436,2
1125,6439,1
1125,6443,1
1125,6512,1
1125,6566,1
1125,6593,1
1125,6597,1
1125,6732,1
1125,6737,1
1125,6773,1
1125,6898,1
1125,6945,2
1125,7111,1
1125,7144,1
1125,7153,1
1125,7218,2
1126,2703,1
1126,3744,1
1126,3811,1
1126,5800,2
1128,2,1
1128,12,2
1128,13,3
1128,14,3
1128,17,5
1128,22,1
1128,23,1
1128,45,5
1128,48,9
1128,49,3
1128,65,1
1128,74,1
1128,78,1
1128,87,1
1128,95,1
1128,97,1
1128,110,1
1128,117,1
1128,119,1
1128,128,7
1128,140,7
1128,145,1
1128,147,1
1128,154,1
1128,156,1
1128,161,2
1128,215,1
1128,224,8
1128,271,1
1128,292,1
1128,294,4
1128,326,1
1128,327,6
1128,349,1
1128,382,7
1128,415,1
1128,420,1
1128,433,2
1128,458,1
1128,488,1
1128,490,1
1128,511,1
1128,520,1
1128,555,1
1128,570,1
1128,571,1
1128,605,1
1128,610,1
1128,614,1
1128,660,1
1128,714,1
1128,719,2
1128,722,1
1128,766,1
1128,767,4
1128,772,36
1128,799,1
1128,818,1
1128,837,1
1128,892,1
1128,894,1
1128,903,1
1128,958,2
1128,994,4
1128,1022,1
1128,1031,2
1128,1066,1
1128,1155,1
1128,1162,1
1128,1204,1
1128,1303,3
1128,1308,1
1128,1322,5
1128,1325,2
1128,1370,1
1128,1450,1
1128,1460,1
1128,1489,1
1128,1515,1
1128,1537,1
1128,1538,2
1128,1556,2
1128,1580,4
1128,1650,1
1128,1694,1
1128,1759,1
1128,1802,1
1128,1812,9
1128,1894,7
1128,1910,3
1128,1942,1
1128,1943,1
1128,1965,1
1128,1968,1
1128,2088,1
1128,2115,1
1128,2151,2
1128,2185,4
1128,2224,1
1128,2246,1
1128,2256,1
1128,2324,6
1128,2380,14
1128,2382,1
1128,2424,1
1128,2449,3
1128,2581,3
1128,2587,1
1128,2697,1
1128,2698,1
1128,2754,1
1128,2784,1
1128,2819,1
1128,2888,3
1128,2909,1
1128,2968,2
1128,2994,1
1128,3016,3
1128,3042,1
1128,3106,5
1128,3131,1
1128,3161,1
1128,3324,1
1128,3386,1
1128,3547,1
1128,3550,1
1128,3591,3
1128,3596,1
1128,3599,24
1128,3686,1
1128,3688,1
1128,3772,1
1128,3786,1
1128,3846,1
1128,3868,1
1128,3900,1
1128,3931,2
1128,3933,2
1128,4027,1
1128,4177,1
1128,4178,1
1128,4183,2
1128,4184,1
1128,4250,1
1128,4283,1
1128,4300,1
1128,4376,1
1128,4398,1
1128,4522,5
1128,4546,1
1128,4584,2
1128,4585,2
1128,4613,1
1128,4616,1
1128,4639,5
1128,4662,1
1128,4673,1
1128,4712,1
1128,4725,1
1128,4825,1
1128,4881,3
1128,4919,1
1128,5135,1
1128,5241,2
1128,5277,1
1128,5282,1
1128,5300,1
1128,5403,1
1128,5404,2
1128,5433,1
1128,5434,1
1128,5473,3
1128,5474,2
1128,5521,1
1128,5522,1
1128,5523,1
1128,5546,1
1128,5551,11
1128,5586,1
1128,5613,4
1128,5647,1
1128,5684,1
1128,5701,2
1128,5709,2
1128,5727,1
1128,5735,1
1128,5754,2
1128,5804,1
1128,5805,1
1128,5895,1
1128,5915,1
1128,5940,1
1128,6039,1
1128,6054,1
1128,6095,1
1128,6113,1
1128,6136,2
1128,6137,1
1128,6138,1
1128,6183,1
1128,6195,15
1128,6197,1
1128,6204,27
1128,6222,17
1128,6233,3
1128,6249,1
1128,6273,1
1128,6279,1
1128,6287,1
1128,6291,2
1128,6306,1
1128,6310,3
1128,6329,3
1128,6357,1
1128,6388,1
1128,6405,1
1128,6408,1
1128,6434,1
1128,6440,1
1128,6445,1
1128,6458,1
1128,6464,1
1128,6480,1
1128,6499,1
1128,6527,1
1128,6567,1
1128,6575,1
1128,6606,3
1128,6608,2
1128,6609,2
1128,6617,1
1128,6643,3
1128,6671,2
1128,6681,2
1128,6690,1
1128,6697,1
1128,6733,1
1128,6750,1
1128,6753,1
1128,6787,6
1128,6792,2
1128,6844,1
1128,6848,1
1128,6854,9
1128,6864,1
1128,6911,1
1128,6938,1
1128,6941,2
1128,6947,3
1128,6955,5
1128,6966,1
1128,6988,1
1128,7014,2
1128,7016,1
1128,7017,1
1128,7037,1
1128,7053,1
1128,7072,1
1128,7110,2
1128,7123,1
1128,7146,2
1128,7147,2
1128,7163,1
1128,7182,1
1128,7186,2
1128,7205,2
1128,7248,1
1128,7307,1
1128,7325,1
1128,7326,1
1128,7389,1
1129,17,1
1129,21,1
1129,49,1
1129,118,1
1129,133,1
1129,226,1
1129,294,1
1129,322,1
1129,433,1
1129,483,1
1129,504,1
1129,574,1
1129,628,1
1129,644,1
1129,647,1
1129,648,1
1129,650,1
1129,763,1
1129,885,1
1129,944,1
1129,1068,1
1129,1132,1
1129,1180,1
1129,1522,3
1129,1524,1
1129,1529,1
1129,1530,1
1129,1893,1
1129,1955,2
1129,2276,1
1129,2282,1
1129,2404,1
1129,2734,1
1129,2961,1
1129,2964,1
1129,3354,1
1129,3360,1
1129,3476,1
1129,3496,1
1129,3705,1
1129,3733,1
1129,3802,1
1129,3867,1
1129,4189,1
1129,4200,1
1129,4629,1
1129,4672,1
1129,4761,1
1129,4790,1
1129,4837,1
1129,5003,1
1129,5189,1
1129,5400,1
1129,5581,1
1129,5743,1
1129,5820,1
1129,5848,1
1129,5976,2
1129,6079,2
1129,6080,3
1129,6102,1
1129,6196,2
1129,6212,2
1129,6213,1
1129,6214,2
1129,6215,1
1129,6216,1
1129,6220,2
1129,6303,1
1129,6370,1
1129,6462,1
1129,6465,1
1129,6591,1
1129,6611,1
1129,6644,1
1129,6719,1
1129,6752,1
1129,6782,1
1129,6783,1
1129,6843,1
1129,6901,1
1129,6946,2
1129,6956,1
1129,6971,1
1129,6992,1
1129,7065,3
1129,7066,1
1129,7070,1
1129,7071,1
1129,7074,1
1129,7084,1
1130,624,1
1130,1283,1
1130,2831,1
1130,3270,1
1130,6210,6
1130,6289,3
1131,40,1
1131,749,1
1131,1288,1
1131,1523,1
1131,2807,1
1131,5349,1
1131,5567,1
1131,5786,15
1131,6272,1
1131,6696,1
1131,6870,1
1131,6907,1
1134,17,1
1134,48,1
1134,49,1
1134,67,1
1134,371,1
1134,1316,1
1134,2231,1
1134,7239,1
1135,164,1
1135,2444,1
1135,4666,1
1135,6867,1
1136,17,1
1136,49,1
1136,288,1
1136,362,1
1136,975,1
1136,2128,1
1136,2223,1
1136,3072,1
1136,4377,1
1136,4977,1
1136,6249,1
1137,1097,1
1138,563,1
1138,1097,1
1138,2204,1
1138,2825,1
1138,3478,1
1138,3860,1
1139,264,1
1139,4642,1
1139,6271,1
1141,3509,1
1141,5300,1
1142,1748,1
1142,4642,1
1143,1509,1
1143,5100,2
1145,388,1
1145,487,1
1145,2039,1
1145,2051,1
1145,4643,1
1145,5034,1
1146,4897,1
1148,128,4
1148,248,2
1148,395,1
1148,852,1
1148,892,1
1148,1307,1
1148,1735,1
1148,1802,2
1148,3610,1
1148,4738,2
1148,6578,1
1148,6751,1
1148,6795,1
1148,6892,4
1148,6985,3
1149,164,1
1149,3186,1
1150,164,2
1150,1602,1
1150,2513,1
1150,5227,1
1150,6531,1
1150,6976,1
1152,140,1
1152,1425,1
1152,3800,1
1152,3976,1
1152,5616,1
1152,6004,1
1152,7249,1
1153,16,5
1153,96,1
1153,164,2
1153,166,1
1153,203,1
1153,317,2
1153,425,1
1153,437,1
1153,479,1
1153,666,1
1153,1867,1
1153,2330,2
1153,2502,1
1153,2800,1
1153,2802,1
1153,3317,1
1153,3961,1
1153,4161,1
1153,4324,1
1153,4403,1
1153,5196,1
1153,6418,1
1153,6441,1
1153,6845,1
1153,6952,1
1153,6966,1
1153,7059,3
1153,7148,1
1153,7149,1
1154,413,1
1154,1344,1
1154,1389,1
1154,2668,9
1154,3103,1
1154,3132,1
1154,6480,2
1154,6509,1
1155,14,1
1155,17,2
1155,49,1
1155,73,1
1155,74,1
1155,75,1
1155,97,1
1155,116,1
1155,157,1
1155,163,1
1155,164,1
1155,209,1
1155,226,2
1155,317,1
1155,333,1
1155,475,2
1155,531,2
1155,544,1
1155,634,1
1155,691,3
1155,887,1
1155,994,2
1155,1387,3
1155,1419,1
1155,1522,1
1155,1523,1
1155,1737,1
1155,1781,2
1155,2059,1
1155,2088,1
1155,2125,2
1155,2173,1
1155,2267,1
1155,2310,1
1155,2327,1
1155,2359,1
1155,2375,1
1155,2424,4
1155,2844,1
1155,2936,1
1155,3141,1
1155,3186,1
1155,3207,1
1155,3257,1
1155,3468,1
1155,3552,1
1155,3584,1
1155,3644,2
1155,3673,1
1155,3703,1
1155,4256,1
1155,4402,1
1155,4596,1
1155,4735,1
1155,4851,1
1155,4859,1
1155,4974,1
1155,5229,1
1155,5258,1
1155,5324,1
1155,5462,1
1155,5557,1
1155,5691,1
1155,6098,1
1155,6171,8
1155,6249,1
1155,6329,1
1155,6344,1
1155,6386,2
1155,6389,1
1155,6421,1
1155,6436,1
1155,6465,1
1155,6467,1
1155,6471,1
1155,6604,1
1155,6616,2
1155,6694,1
1155,6818,1
1155,6829,1
1155,6898,1
1155,6902,1
1155,6949,2
1155,6977,1
1155,6992,1
1155,7058,3
1155,7151,2
1155,7282,1
1155,7373,1
1155,7382,1
1156,1445,5
1156,1449,1
1156,1732,1
1156,2083,1
1156,2867,1
1156,3137,1
1156,3190,1
1156,4475,1
1156,5711,1
1157,132,1
1157,974,1
1157,6795,1
1158,425,1
1158,853,1
1158,1210,1
1158,2751,1
1158,6786,2
1158,6855,1
1159,831,1
1159,1214,1
1159,1262,1
1159,3863,1
1159,5049,2
1159,6126,1
1159,6900,1
1162,3,1
1162,17,1
1162,48,1
1162,65,1
1162,71,1
1162,73,1
1162,75,1
1162,128,1
1162,129,1
1162,135,1
1162,164,1
1162,209,1
1162,281,1
1162,320,1
1162,349,1
1162,378,1
1162,409,1
1162,433,1
1162,440,1
1162,455,1
1162,531,1
1162,570,1
1162,764,1
1162,813,1
1162,1090,1
1162,1218,1
1162,1396,1
1162,2054,1
1162,2137,1
1162,2153,1
1162,2294,1
1162,2317,1
1162,2395,1
1162,2483,1
1162,2484,1
1162,2910,1
1162,3218,1
1162,3285,3
1162,3472,1
1162,3842,1
1162,4249,1
1162,4380,1
1162,5497,1
1162,5878,1
1162,5958,1
1162,6254,1
1162,6436,1
1162,6451,1
1164,97,1
1164,354,1
1164,356,1
1164,366,3
1164,1282,1
1164,1464,1
1164,1483,1
1164,1553,1
1164,1961,1
1164,2245,2
1164,2352,1
1164,2881,5
1164,2929,2
1164,3058,1
1164,3267,1
1164,3443,1
1164,3604,2
1164,3780,1
1164,4229,1
1164,4539,6
1164,5228,1
1164,5491,1
1164,6192,1
1164,6208,1
1164,6327,3
1164,6471,2
1164,6726,1
1164,6730,1
1164,7094,1
1164,7102,1
1164,7422,1
1165,279,1
1165,370,1
1165,1325,1
1165,1734,1
1165,2767,1
1165,3546,1
1165,3632,1
1165,4826,1
1165,4936,1
1165,5343,1
1165,5504,1
1165,5593,1
1165,5796,1
1165,6262,1
1166,71,1
1166,72,1
1166,76,1
1166,109,1
1166,1187,1
1166,1275,1
1166,1953,1
1166,2814,1
1166,3514,1
1166,3753,1
1167,72,1
1167,305,1
1167,4159,1
1167,6038,2
1167,6161,1
1167,6299,1
1167,6328,5
1167,6413,1
1167,6772,1
1168,203,1
1168,275,1
1168,467,1
1168,754,1
1168,892,3
1168,1297,1
1168,1456,15
1168,1508,2
1168,1564,1
1168,1585,1
1168,1702,1
1168,2193,14
1168,2793,1
1168,3200,1
1168,3357,1
1168,3542,1
1168,4280,1
1168,4292,1
1168,4309,2
1168,4532,1
1168,5167,1
1168,5643,2
1168,5680,2
1168,6070,1
1168,6277,1
1168,6288,3
1168,6292,3
1168,6300,1
1168,6377,1
1168,6426,1
1168,6522,2
1168,6532,2
1168,7275,1
1170,36,1
1170,119,1
1170,164,4
1170,487,1
1170,806,1
1170,839,2
1170,1320,1
1170,1490,1
1170,1510,1
1170,2136,2
1170,2613,1
1170,3370,1
1170,3881,1
1170,4004,1
1170,4252,1
1170,5180,1
1170,5211,1
1170,5650,1
1170,5997,1
1170,6442,1
1170,6711,1
1170,6987,2
1172,97,2
1172,133,1
1172,504,1
1172,654,1
1172,818,1
1172,5315,1
1172,5633,1
1172,6898,1
1173,174,1
1173,275,1
1173,362,1
1173,624,1
1173,719,1
1173,1430,1
1173,2234,1
1173,2424,1
1173,2814,1
1173,3734,2
1173,5708,1
1174,959,1
1174,2366,2
1174,5961,3
1175,14,1
1175,48,1
1175,64,1
1175,67,1
1175,71,1
1175,73,1
1175,75,1
1175,128,1
1175,184,6
1175,188,1
1175,197,1
1175,409,1
1175,731,1
1175,968,1
1175,1542,2
1175,2330,1
1175,2451,1
1175,5312,1
1175,5562,1
1175,6859,1
1175,7112,1
1175,7121,1
1176,13,1
1176,14,2
1176,40,1
1176,128,2
1176,497,1
1176,564,1
1176,719,1
1176,892,1
1176,1432,1
1176,3106,3
1176,4040,1
1176,4075,1
1176,4203,1
1176,5312,1
1177,426,14
1177,470,1
1177,892,1
1177,1275,1
1177,1898,1
1177,3958,1
1177,6791,1
1179,116,1
1179,531,1
1179,565,2
1179,1895,1
1179,2476,1
1179,4915,1
1179,5629,1
1179,6774,1
1181,62,2
1181,176,1
1181,888,1
1181,1329,1
1181,1619,1
1181,2411,1
1181,3267,1
1181,3810,1
1181,4518,1
1181,5920,1
1181,5978,1
1181,6363,2
1182,3,1
1182,6673,1
1182,7020,1
1184,164,1
1184,317,1
1184,1521,1
1184,2298,1
1184,2434,1
1184,4535,1
1184,5853,1
1184,6465,1
1185,97,1
1185,2717,1
1187,254,4
1187,7034,1
1188,429,1
1188,993,1
1188,1618,1
1188,3256,2
1188,3291,1
1188,5749,1
1188,6463,1
1191,48,1
1191,117,6
1191,164,2
1191,531,1
1191,1187,3
1191,2910,1
1193,72,1
1193,73,1
1193,75,1
1193,940,1
1193,1084,2
1193,1151,1
1193,2902,1
1193,3838,1
1193,4083,1
1193,4556,1
1193,5624,1
1193,5834,1
1193,6391,4
1193,6470,1
1194,0,1
1194,3,1
1194,13,1
1194,128,1
1194,140,1
1194,341,1
1194,413,1
1194,518,1
1194,522,1
1194,589,1
1194,662,1
1194,691,1
1194,809,1
1194,935,1
1194,1097,1
1194,1105,2
1194,1376,1
1194,1403,1
1194,1438,1
1194,2168,1
1194,2424,1
1194,2426,1
1194,2820,1
1194,3029,1
1194,3205,1
1194,3288,1
1194,3342,1
1194,4077,1
1194,4088,1
1194,4112,1
1194,5312,1
1194,5446,1
1194,5596,1
1194,5866,1
1194,6258,1
1194,6383,3
1194,6402,1
1194,6495,1
1194,6868,1
1194,6898,1
1194,7082,1
1194,7091,1
1195,87,1
1195,137,2
1195,275,1
1195,1524,1
1195,1914,1
1195,2164,1
1195,2274,1
1195,2837,1
1195,2901,1
1195,2941,1
1195,3058,1
1195,3259,1
1195,4054,1
1195,4193,1
1195,4310,1
1195,4511,2
1195,4975,1
1195,5296,1
1195,5822,1
1195,6199,1
1195,6416,1
1195,6798,1
1195,6838,1
1200,79,1
1200,80,1
1200,396,1
1200,2118,1
1200,4738,1
1201,773,1
1201,3635,1
1201,3773,1
1201,4882,1
1201,5129,1
1201,6173,1
1201,7045,2
1203,1914,1
1203,2467,1
1203,2609,1
1203,3468,1
1203,5466,2
1203,6355,1
1203,6694,2
1206,3384,1
1207,7200,1
1207,7204,1
1208,157,1
1208,5451,1
1212,67,1
1212,73,1
1212,97,2
1212,729,2
1212,1405,1
1212,1868,1
1212,2555,1
1212,4113,1
1212,5497,1
1212,6083,1
1212,6769,1
1213,5026,1
1214,164,3
1214,973,1
1214,1044,1
1215,2,1
1215,13,1
1215,17,1
1215,48,1
1215,49,1
1215,65,2
1215,67,2
1215,152,1
1215,294,1
1215,490,1
1215,611,4
1215,612,1
1215,749,1
1215,892,4
1215,962,1
1215,994,1
1215,1009,1
1215,1041,1
1215,1078,1
1215,1091,1
1215,1136,1
1215,1335,1
1215,1433,1
1215,1916,1
1215,1920,1
1215,2135,1
1215,2569,2
1215,2676,1
1215,3155,1
1215,3509,1
1215,4088,1
1215,4221,1
1215,4294,1
1215,4543,1
1215,4918,1
1215,5538,1
1215,5567,1
1215,5701,1
1215,5748,1
1215,5854,1
1215,5884,1
1215,5952,1
1215,6329,1
1215,6385,2
1215,6452,1
1215,6453,1
1215,6598,1
1215,6759,1
1215,6791,1
1215,6835,3
1215,6836,1
1215,6880,1
1215,6898,1
1215,6953,1
1215,7135,1
1215,7153,1
1215,7344,1
1215,7410,1
1217,559,1
1217,581,1
1217,600,1
1217,654,1
1217,868,1
1217,1461,1
1217,1500,1
1217,2097,1
1217,3451,1
1217,3553,1
1217,4117,1
1217,4118,1
1217,4351,1
1217,5627,1
1217,5985,2
1217,6139,1
1217,7036,1
1217,7104,3
1218,865,1
1218,3270,1
1220,3,1
1220,203,1
1220,369,1
1220,395,1
1220,571,1
1220,1066,1
1220,1158,1
1220,1159,1
1220,1368,1
1220,1490,1
1220,1919,1
1220,2296,1
1220,2508,1
1220,3021,1
1220,3529,1
1220,3530,1
1220,3531,1
1220,3545,1
1220,3550,1
1220,4166,1
1220,4253,1
1220,4636,1
1220,5107,1
1220,5238,1
1220,5303,1
1220,5479,1
1220,5802,1
1220,6044,1
1220,6086,1
1220,6179,1
1220,6180,1
1220,6243,1
1220,6245,1
1220,6492,1
1220,6507,1
1220,6508,1
1220,6555,1
1220,6692,1
1220,6718,1
1220,6745,1
1220,6770,1
1220,6911,1
1220,6922,1
1220,6923,1
1220,6924,1
1222,581,3
1222,1880,1
1222,6488,2
1223,522,1
1223,2362,1
1223,6082,1
1224,13,1
1224,1088,1
1224,1290,1
1224,2534,1
1224,2752,1
1224,3104,1
1224,3187,1
1224,3728,2
1224,4224,1
1224,6244,1
1224,6320,1
1224,6331,1
1224,6458,16
1227,166,1
1227,467,1
1227,1097,1
1227,1369,1
1227,1508,1
1227,1532,1
1227,1585,1
1227,1702,1
1227,1971,1
1227,2193,12
1227,3200,1
1227,3729,1
1227,4292,1
1227,4532,1
1227,5105,1
1227,5633,1
1227,5643,1
1227,5680,2
1227,5770,1
1227,6070,1
1227,6292,1
1227,6300,1
1227,6377,1
1227,6522,2
1227,6532,1
1227,6616,1
1227,6655,1
1229,868,1
1229,2293,1
1229,2344,1
1229,5091,1
1229,5503,1
1229,6354,1
1230,5969,1
1233,65,1
1234,11,1
1234,65,2
1234,67,1
1234,123,1
1234,157,1
1234,161,1
1234,203,4
1234,227,1
1234,377,1
1234,467,1
1234,524,1
1234,557,1
1234,571,2
1234,813,1
1234,892,1
1234,904,1
1234,1242,1
1234,1491,1
1234,1532,1
1234,1840,1
1234,1945,1
1234,2160,1
1234,2315,1
1234,2328,1
1234,2424,2
1234,2602,1
1234,2782,2
1234,2785,1
1234,2786,2
1234,2944,1
1234,3037,1
1234,3375,1
1234,3414,1
1234,3550,1
1234,3679,1
1234,3691,1
1234,3799,1
1234,3948,1
1234,3975,1
1234,4000,1
1234,4851,3
1234,5057,1
1234,5066,1
1234,5109,1
1234,5120,1
1234,5140,2
1234,5293,1
1234,5330,1
1234,5529,1
1234,5634,2
1234,5701,1
1234,5887,1
1234,6031,1
1234,6032,1
1234,6115,1
1234,6329,1
1234,6342,1
1234,6432,1
1234,6626,1
1234,6724,1
1234,6903,1
1234,6931,1
1234,6961,1
1234,6979,1
1234,7258,1
1234,7397,1
1235,14,2
1235,17,3
1235,71,1
1235,73,5
1235,128,68
1235,209,1
1235,217,1
1235,327,1
1235,379,1
1235,587,1
1235,845,1
1235,1634,1
1235,1637,1
1235,1696,1
1235,1768,1
1235,1771,1
1235,1776,1
1235,2076,1
1235,2097,2
1235,2254,1
1235,2318,2
1235,2375,1
1235,2450,2
1235,2587,1
1235,2599,1
1235,2645,1
1235,2979,1
1235,2983,1
1235,3463,1
1235,3678,1
1235,3738,1
1235,4383,1
1235,4632,1
1235,4716,1
1235,4719,1
1235,4868,1
1235,5241,1
1235,5387,1
1235,5525,1
1235,5613,1
1235,5637,1
1235,5790,1
1235,5793,2
1235,6131,1
1235,6303,2
1235,6722,8
1235,6818,1
1235,6898,1
1235,6926,1
1235,6943,3
1235,6944,1
1235,7015,1
1235,7019,1
1235,7200,1
1235,7303,2
1235,7345,1
1236,7181,1
1238,37,1
1238,97,2
1238,135,5
1238,140,1
1238,413,10
1238,724,1
1238,1155,1
1238,1403,1
1238,1504,1
1238,2266,3
1238,2845,1
1238,2999,1
1238,3469,1
1238,3661,1
1238,5398,1
1238,6077,1
1238,6480,1
1238,6484,1
1238,6890,1
1239,1054,1
1239,1150,1
1239,1432,1
1239,2366,1
1239,3316,2
1239,3392,1
1239,3441,1
1239,3537,1
1239,3970,1
1239,4245,1
1239,4265,1
1239,4407,2
1239,5586,1
1239,5690,1
1239,5759,1
1239,5852,1
1239,5879,1
1239,5884,1
1239,5966,1
1239,6103,1
1239,6516,1
1239,6556,1
1239,6795,1
1239,6925,1
1239,6992,1
1240,97,1
1240,209,4
1240,359,1
1240,531,1
1240,1236,1
1240,6581,1
1242,3,1
1242,17,1
1242,163,1
1242,171,1
1242,226,1
1242,377,1
1242,634,2
1242,713,2
1242,934,1
1242,2488,1
1242,2778,1
1242,2974,1
1242,3149,1
1242,3384,1
1242,3402,1
1242,3770,1
1242,3796,1
1242,3956,1
1242,3977,1
1242,4836,1
1242,4856,1
1242,5049,1
1242,5495,1
1242,6400,1
1242,6677,1
1242,6819,1
1242,6830,1
1242,6970,1
1243,97,1
1243,248,1
1243,525,1
1243,531,1
1243,1396,1
1243,2424,1
1243,2785,1
1243,2905,1
1243,4224,1
1243,6583,2
1244,164,2
1244,3213,1
1244,6422,1
1246,128,1
1246,1905,1
1246,2228,1
1247,80,1
1247,129,1
1247,164,1
1247,565,1
1247,800,1
1247,816,1
1247,826,1
1247,880,1
1247,1359,1
1247,1732,1
1247,2201,1
1247,2246,1
1247,4759,1
1247,5382,1
1247,6264,1
1248,97,1
1248,303,1
1248,306,2
1248,2060,1
1248,2924,1
1249,3975,1
1250,88,1
1250,1801,1
1250,5654,1
1250,6900,1
1250,6930,1
1253,97,3
1253,374,2
1253,612,1
1253,892,2
1253,1513,4
1253,1951,1
1253,3335,1
1253,4198,1
1253,6837,1
1253,6898,1
1254,941,1
1254,1807,1
1254,6121,1
1254,6599,2
1254,6653,4
1259,5306,1
1259,5843,1
1261,163,1
1261,634,1
1261,713,2
1261,3796,1
1261,3956,1
1261,6400,1
1261,6819,1
1261,6830,1
1261,6970,1
1262,40,1
1262,961,1
1262,6627,2
1262,6707,1
1263,58,1
1263,164,1
1263,409,1
