1372,1308,1
1372,1544,3
1372,1654,2
1372,1662,1
1372,2424,1
1372,2676,1
1372,3482,2
1372,3537,3
1372,4252,1
1372,4327,1
1372,4792,1
1372,4810,1
1372,5423,1
1372,5972,1
1372,6025,1
1372,6097,8
1372,6353,1
1372,6990,5
1372,6994,5
1372,7090,1
1372,7270,2
1372,7271,1
1372,7316,2
1372,7467,1
1372,7545,1
1375,1297,1
1375,2059,1
1375,3548,4
1375,5567,2
1375,6008,2
1375,6528,3
1375,6601,3
1375,7158,1
1375,7193,3
1375,7254,13
1375,7669,5
1377,21,1
1377,3558,1
1377,4868,1
1377,7070,1
1378,40,1
1378,4483,1
1378,6301,1
1380,5420,1
1382,7111,1
1382,7449,2
1383,40,1
1383,65,1
1383,73,1
1383,235,2
1383,240,2
1383,242,1
1383,243,1
1383,257,1
1383,274,2
1383,288,1
1383,315,1
1383,455,1
1383,559,1
1383,693,1
1383,731,1
1383,734,1
1383,783,1
1383,833,1
1383,1023,1
1383,1087,1
1383,1267,1
1383,1337,1
1383,1342,2
1383,1380,1
1383,1450,2
1383,1703,1
1383,1929,1
1383,2051,1
1383,2424,1
1383,2449,1
1383,2546,2
1383,2624,2
1383,2687,1
1383,2747,1
1383,2919,1
1383,3026,1
1383,3128,1
1383,3167,2
1383,3414,1
1383,4268,1
1383,4847,1
1383,4940,1
1383,5042,1
1383,5091,1
1383,5220,1
1383,5243,1
1383,5272,1
1383,5389,1
1383,5419,1
1383,5653,1
1383,5809,1
1383,5984,1
1383,6268,1
1383,6301,1
1383,6496,1
1383,6918,1
1383,6936,3
1383,6986,7
1383,7085,2
1383,7265,2
1383,7320,1
1383,7515,9
1383,7623,1
1383,7657,6
1383,7673,1
1385,157,2
1385,285,1
1385,731,1
1385,773,1
1385,1806,1
1385,7678,1
1385,7679,1
1386,13,1
1386,14,1
1386,73,12
1386,74,3
1386,75,3
1386,128,1
1386,197,7
1386,210,1
1386,288,9
1386,307,1
1386,330,1
1386,335,1
1386,445,7
1386,455,4
1386,584,5
1386,589,1
1386,595,2
1386,624,1
1386,634,1
1386,868,1
1386,1008,2
1386,1024,1
1386,1025,8
1386,1142,2
1386,1308,9
1386,1496,11
1386,1638,1
1386,1639,3
1386,1642,1
1386,1703,1
1386,1785,1
1386,1986,1
1386,2126,3
1386,2170,4
1386,2194,2
1386,2250,2
1386,2285,1
1386,2424,3
1386,2617,3
1386,2978,1
1386,3106,1
1386,3137,5
1386,3141,2
1386,3248,1
1386,3508,1
1386,3732,3
1386,3790,1
1386,3966,1
1386,4189,3
1386,4204,1
1386,4256,2
1386,4446,1
1386,4450,1
1386,4813,1
1386,5183,2
1386,5188,8
1386,5330,4
1386,5952,1
1386,6218,2
1386,6443,1
1386,6618,1
1386,6869,1
1386,6998,2
1386,7007,3
1386,7035,1
1386,7043,4
1386,7049,2
1386,7098,1
1386,7126,1
1386,7220,1
1386,7305,4
1386,7314,1
1386,7348,1
1386,7471,11
1386,7482,3
1386,7504,4
1386,7644,3
1386,7649,2
1386,7652,2
1387,4118,3
1388,164,1
1388,3313,1
1388,4080,1
1388,6691,1
1390,80,1
1390,7020,12
1392,10,1
1392,13,1
1392,28,1
1392,67,1
1392,69,1
1392,76,1
1392,77,1
1392,78,2
1392,97,2
1392,256,1
1392,275,1
1392,319,1
1392,480,1
1392,504,2
1392,520,1
1392,524,1
1392,611,2
1392,612,1
1392,813,1
1392,833,1
1392,994,1
1392,1004,1
1392,1022,1
1392,1099,1
1392,1105,1
1392,1150,2
1392,1151,2
1392,1239,24
1392,1308,1
1392,1375,1
1392,1421,2
1392,1773,1
1392,1889,1
1392,1916,1
1392,2424,1
1392,2482,1
1392,2512,1
1392,2546,1
1392,2551,1
1392,2557,1
1392,2698,1
1392,2699,1
1392,2700,1
1392,2881,1
1392,3108,1
1392,3291,1
1392,3293,2
1392,3337,1
1392,3494,1
1392,3537,2
1392,3560,1
1392,3679,1
1392,3691,1
1392,3725,1
1392,3732,1
1392,3970,1
1392,4038,1
1392,4045,1
1392,4078,1
1392,4458,1
1392,4541,1
1392,4542,1
1392,4554,1
1392,4681,1
1392,4723,1
1392,5037,1
1392,5473,1
1392,5499,1
1392,5521,1
1392,5575,1
1392,5610,1
1392,5619,1
1392,5694,1
1392,5748,1
1392,5975,1
1392,6164,1
1392,6185,1
1392,6205,1
1392,6317,1
1392,6348,1
1392,6490,1
1392,6629,1
1392,6780,1
1392,6807,1
1392,6816,1
1392,6992,2
1392,7012,1
1392,7310,1
1392,7684,1
1394,14,1
1394,119,1
1394,164,2
1394,329,1
1394,994,1
1394,2328,1
1394,2790,1
1394,5126,1
1394,7323,3
1395,58,1
1395,79,1
1395,80,1
1395,178,1
1395,1427,1
1395,1509,1
1395,2201,1
1395,2245,1
1395,2424,1
1395,3154,1
1395,5133,1
1395,5269,1
1395,7423,1
1395,7472,4
1397,164,2
1397,1132,1
1397,2750,1
1397,7590,1
1399,7292,2
1399,7298,4
1400,820,1
1400,7260,3
1401,164,1
1401,1058,1
1401,1065,1
1401,3897,1
1403,1293,1
1403,4642,1
1406,17,1
1406,63,1
1406,117,1
1406,365,1
1406,819,2
1406,1476,1
1406,5045,2
1406,5362,1
1406,5388,1
1406,5955,2
1406,7604,1
1407,45,1
1407,164,1
1407,1318,1
1407,1910,1
1407,7371,1
1408,3,1
1408,17,1
1408,79,1
1408,117,1
1413,0,1
1413,164,1
1413,166,1
1413,317,1
1413,433,1
1413,773,1
1413,1844,1
1413,2223,1
1413,2366,1
1413,2538,1
1413,2938,2
1413,3512,1
1413,3587,1
1413,3896,1
1413,4045,1
1413,4105,1
1413,4219,1
1413,4680,1
1413,5495,1
1413,6627,6
1413,6707,1
1413,7357,1
1415,164,4
1415,1663,1
1415,3439,1
1415,3941,1
1416,109,1
1416,372,1
1416,417,1
1416,634,1
1416,958,1
1416,1643,1
1416,4418,1
1416,4430,2
1416,4738,1
1416,5943,1
1422,1901,1
1422,2389,1
1422,7029,1
1422,7239,1
1424,37,1
1424,133,1
1424,458,1
1424,904,1
1424,1476,1
1424,5331,1
1424,5397,1
1424,7580,1
1424,7590,1
1424,7639,1
1427,36,2
1427,96,1
1427,256,1
1427,1532,1
1427,7432,1
1428,2574,1
1428,3064,1
1429,76,1
1429,80,1
1429,6654,1
1430,131,1
1430,203,2
1430,524,1
1430,682,1
1430,723,1
1430,960,1
1430,1388,1
1430,1565,1
1430,3037,1
1430,3207,1
1430,3313,1
1430,3468,1
1430,3975,3
1430,5140,1
1430,5835,1
1430,6536,1
1430,7252,1
1430,7297,1
1430,7549,1
1430,7578,2
1431,5808,1
1431,7379,1
1432,203,1
1432,2142,1
1432,3058,1
1432,3711,1
1432,3842,1
1432,4366,1
1432,4609,1
1432,4772,2
1432,5588,1
1432,5627,1
1432,6929,1
1432,7006,1
1432,7309,4
1432,7524,1
1433,1162,1
1433,1872,1
1433,3295,1
1433,5567,1
1434,2605,1
1435,45,1
1435,49,1
1435,58,1
1435,116,1
1435,367,1
1435,479,1
1435,531,1
1435,826,1
1435,892,1
1435,1020,1
1435,1285,1
1435,1339,1
1435,1409,1
1435,1442,1
1435,3708,1
1435,4681,1
1435,5262,1
1435,5966,1
1435,6135,1
1435,6874,1
1435,6975,1
1435,7522,1
1437,14,4
1437,65,1
1437,97,1
1437,109,1
1437,203,1
1437,248,1
1437,366,1
1437,392,1
1437,436,1
1437,440,1
1437,687,1
1437,709,1
1437,811,1
1437,892,2
1437,1031,1
1437,1062,1
1437,1261,1
1437,1325,3
1437,1337,1
1437,1639,1
1437,1774,1
1437,1980,1
1437,2437,1
1437,2706,1
1437,2712,1
1437,3150,1
1437,3414,1
1437,3465,1
1437,3611,1
1437,3783,1
1437,4200,2
1437,4392,1
1437,4917,1
1437,5066,1
1437,5094,1
1437,5247,1
1437,5437,1
1437,5837,1
1437,6015,1
1437,6210,2
1437,6618,1
1437,6904,2
1437,6979,1
1437,7042,1
1437,7293,1
1437,7460,3
1437,7545,1
1438,46,1
1438,58,1
1438,164,1
1438,197,2
1438,934,1
1438,1187,1
1438,1348,1
1438,2299,1
1438,2386,1
1438,4046,1
1438,4273,1
1438,7028,1
1438,7218,1
1439,3,1
1440,7412,1
1443,1186,3
1443,1482,1
1444,1437,1
1444,2494,1
1444,5482,1
1444,7036,1
1444,7280,1
1446,97,1
1446,133,1
1446,2435,22
1446,4327,1
1446,5357,22
1446,7083,13
1447,773,1
1447,2513,1
1450,1088,1
1450,1317,1
1450,1719,1
1450,1754,1
1450,3096,1
1450,3134,1
1450,4301,1
1450,5638,1
1451,17,1
1451,164,2
1451,773,3
1451,6083,1
1451,7071,2
1453,45,1
1456,3613,1
1457,107,1
1457,275,1
1457,483,1
1457,6330,1
1457,6411,1
1458,6552,1
1459,610,1
1459,777,1
1459,3334,1
1459,3907,1
1462,5170,2
1462,5687,1
1462,6492,1
1462,7375,1
1463,58,1
1463,61,1
1463,164,4
1463,227,2
1463,604,1
1463,685,1
1463,731,1
1463,930,2
1463,1127,1
1463,1423,1
1463,1427,1
1463,2589,1
1463,2781,1
1463,2782,2
1463,2784,1
1463,3081,1
1463,3511,1
1463,3842,1
1463,4456,1
1463,4836,1
1463,5058,6
1463,6657,1
1464,171,1
1464,1000,1
1464,1175,1
1464,2778,1
1464,3629,1
1464,7353,1
1465,1083,2
1465,7295,1
1465,7310,1
1466,7114,2
1466,7319,1
1467,14,1
1467,128,2
1467,337,1
1467,2508,1
1467,5241,3
1467,6201,1
1467,7323,4
1467,7336,2
1467,7628,1
1470,17,2
1470,49,1
1470,61,2
1470,97,1
1470,183,1
1470,288,4
1470,307,1
1470,447,2
1470,688,1
1470,829,4
1470,991,1
1470,1000,1
1470,1025,2
1470,1142,1
1470,1153,1
1470,1185,1
1470,1231,1
1470,1308,1
1470,1397,1
1470,1463,1
1470,1482,7
1470,1545,1
1470,1559,1
1470,1655,1
1470,1749,1
1470,1904,2
1470,1915,1
1470,2162,1
1470,2383,1
1470,2424,1
1470,2575,1
1470,3279,1
1470,3319,1
1470,3506,1
1470,3764,1
1470,3861,1
1470,3884,1
1470,3949,1
1470,4074,1
1470,4189,1
1470,4375,1
1470,4441,2
1470,4442,1
1470,4469,1
1470,4579,1
1470,4725,1
1470,4975,1
1470,5072,1
1470,5106,1
1470,5299,2
1470,5375,1
1470,5558,1
1470,5581,1
1470,5947,1
1470,6219,1
1470,6220,6
1470,6837,1
1470,6992,1
1470,7050,1
1470,7101,2
1470,7106,1
1470,7290,1
1470,7291,1
1470,7302,1
1470,7322,1
1470,7341,1
1470,7375,1
1470,7412,1
1470,7470,2
1470,7551,1
1470,7553,4
1470,7652,1
1470,7654,1
1470,7656,2
1471,2717,1
1471,6654,1
1471,6751,3
1473,107,3
1473,624,1
1473,4096,1
1473,7250,2
1474,119,1
1474,140,1
1474,317,1
1474,425,1
1474,529,1
1474,773,1
1474,922,1
1474,1697,1
1474,2424,1
1474,2978,1
1474,3014,1
1474,4682,1
1474,4958,2
1474,5068,1
1474,5217,1
1474,5700,1
1474,6395,1
1474,6629,2
1474,7016,1
1474,7017,1
1474,7157,3
1474,7162,11
1474,7180,2
1474,7677,2
1474,7678,1
1476,466,1
1476,4186,1
1476,4897,1
1476,7118,1
1476,7176,1
1476,7449,2
1478,17,1
1478,417,1
1478,516,1
1478,624,1
1478,670,1
1478,932,1
1478,933,1
1478,940,5
1478,2114,1
1478,2160,1
1478,2352,1
1478,3379,1
1478,3462,1
1478,3467,1
1478,4993,1
1478,5510,1
1478,5920,1
1478,6443,1
1478,6925,1
1478,7224,2
1478,7509,1
1480,1954,1
1481,3,1
1481,524,1
1481,937,1
1481,940,8
1481,1214,1
1481,1550,1
1481,3397,1
1481,3550,1
1481,3561,1
1481,4078,1
1481,4501,1
1481,5475,1
1481,5915,1
1481,6327,2
1483,277,1
1483,2334,1
1483,3884,1
1484,128,2
1484,1504,1
1484,3058,1
1484,4039,1
1484,4624,2
1484,6388,3
1484,6391,1
1485,0,1
1485,48,1
1485,58,1
1485,65,1
1485,88,1
1485,117,1
1485,134,1
1485,203,1
1485,209,1
1485,583,1
1485,650,1
1485,689,1
1485,759,1
1485,773,2
1485,904,1
1485,1044,1
1485,1214,1
1485,1308,1
1485,1359,1
1485,1447,1
1485,1740,1
1485,1762,1
1485,1781,1
1485,1856,1
1485,1924,1
1485,1989,1
1485,2086,1
1485,2278,1
1485,2968,1
1485,3048,1
1485,3611,1
1485,3708,1
1485,3731,1
1485,3884,1
1485,3904,1
1485,3926,1
1485,4059,1
1485,4332,1
1485,4384,1
1485,4702,1
1485,5111,1
1485,5219,1
1485,5262,1
1485,5405,1
1485,5472,1
1485,5492,1
1485,5497,1
1485,5509,1
1485,5550,1
1485,5687,1
1485,5695,1
1485,5840,1
1485,5903,1
1485,5911,1
1485,5989,1
1485,6002,1
1485,6185,1
1485,6211,1
1485,6329,1
1485,6392,1
1485,6417,1
1485,6612,1
1485,6791,1
1485,6824,1
1485,6972,1
1485,7069,1
1485,7141,5
1485,7191,1
1485,7222,1
1485,7239,1
1485,7313,1
1485,7332,1
1485,7346,1
1485,7375,1
1485,7384,1
1485,7573,1
1485,7677,1
1485,7678,1
1486,1894,1
1486,2684,1
1486,3029,1
1486,3564,1
1486,4166,1
1486,5774,1
1486,7375,1
1489,1123,1
1489,3280,4
1489,7418,1
1489,7465,10
1490,963,1
1492,5,1
1492,141,1
1492,157,1
1492,391,1
1492,726,1
1492,840,1
1492,892,2
1492,957,1
1492,1237,1
1492,1325,1
1492,1346,1
1492,1356,2
1492,1571,1
1492,1857,5
1492,1870,1
1492,2151,1
1492,2164,1
1492,2407,1
1492,2712,1
1492,2775,21
1492,2786,1
1492,3095,1
1492,3220,5
1492,3222,1
1492,3259,1
1492,3473,1
1492,3588,1
1492,4640,8
1492,4721,1
1492,5138,1
1492,5167,1
1492,5209,3
1492,5846,1
1492,5927,1
1492,6145,1
1492,6283,1
1492,6342,2
1492,6391,1
1492,6410,1
1492,6434,37
1492,6483,7
1492,6503,1
1492,6654,1
1492,6724,5
1492,6948,2
1492,7184,1
1492,7192,2
1492,7196,2
1492,7199,3
1492,7244,1
1492,7261,7
1492,7264,1
1492,7313,6
1492,7384,1
1492,7458,7
1492,7461,1
1492,7595,4
1493,61,1
1493,164,2
1493,930,1
1493,1423,1
1493,2589,1
1493,4836,3
1493,5058,6
1493,5316,1
1493,5319,1
1494,666,3
1494,695,2
1494,731,1
1494,745,4
1494,1635,1
1494,2228,2
1494,2937,1
1494,3959,3
1494,6475,1
1494,7029,3
1494,7148,1
1494,7197,2
1494,7268,1
1494,7317,3
1496,13,1
1496,73,1
1496,1881,3
1496,2961,1
1496,4045,2
1498,413,2
1498,1034,1
1498,1097,1
1498,1768,1
1498,1894,1
1498,2130,1
1498,3032,1
1498,3456,5
1498,3579,1
1498,4624,1
1498,4729,1
1498,4798,1
1498,5458,1
1498,5585,1
1498,5979,1
1498,6572,3
1498,6938,1
1498,7178,12
1498,7355,2
1499,17,1
1499,65,2
1499,73,1
1499,110,1
1499,164,2
1499,904,1
1499,2108,1
1499,3046,1
1499,3064,1
1499,4068,1
1499,4256,1
1499,4314,1
1499,4542,1
1500,1472,1
1500,2049,1
1500,2386,1
1500,2532,1
1500,4299,1
1501,3,1
1501,61,1
1501,67,1
1501,73,1
1501,75,1
1501,128,1
1501,568,1
1501,666,1
1501,3496,1
1501,4331,1
1501,7563,1
1503,17,14
1503,45,1
1503,46,1
1503,87,1
1503,161,1
1503,211,1
1503,294,1
1503,409,1
1503,515,1
1503,626,1
1503,628,1
1503,731,1
1503,1105,1
1503,1204,1
1503,1391,1
1503,1703,2
1503,1899,1
1503,2236,1
1503,2373,1
1503,2488,1
1503,2799,1
1503,2906,1
1503,3433,1
1503,3649,1
1503,3790,1
1503,3828,1
1503,3884,1
1503,4161,1
1503,4299,1
1503,4438,1
1503,4884,1
1503,5299,1
1503,5610,1
1503,6080,9
1503,6213,10
1503,6214,2
1503,6431,1
1503,6522,1
1503,6784,34
1503,6859,1
1503,7051,1
1503,7151,1
1503,7156,3
1503,7164,1
1503,7237,3
1503,7371,1
1503,7393,1
1503,7571,3
1504,1275,1
1504,5567,1
1505,13,1
1505,14,1
1505,17,1
1505,97,1
1505,666,3
1505,694,2
1505,1271,1
1505,2424,1
1505,3072,1
1505,3448,1
1505,3653,1
1505,3855,1
1505,4247,1
1505,5091,1
1505,5584,1
1505,5844,1
1505,6544,2
1505,6915,1
1505,7143,1
1505,7310,1
1507,476,1
1507,731,1
1507,1904,1
1507,5691,1
1507,5721,1
1507,6112,1
1507,6555,1
1507,6581,1
1507,7190,21
1507,7247,2
1507,7279,3
1507,7299,4
1507,7330,4
1507,7368,2
1507,7566,3
1508,97,1
1508,884,1
1508,1057,1
1515,5,1
1515,141,1
1515,248,1
1515,634,1
1515,5595,1
1516,3,1
1516,305,2
1516,672,1
1516,2424,1
1516,6784,1
1517,7116,1
1519,410,1
1519,433,1
1519,868,2
1519,1476,1
1519,1692,1
1519,2147,1
1519,2818,1
1519,3034,1
1519,3465,1
1519,4935,1
1519,5128,1
1519,6484,1
1519,6707,2
1519,7530,1
1519,7685,3
1521,140,1
1521,161,1
1521,171,1
1521,210,1
1521,634,1
1521,731,1
1521,1204,1
1521,1325,1
1521,1936,1
1521,2236,1
1521,2970,1
1521,3027,1
1521,3461,1
1521,4169,1
1521,4278,1
1521,4285,1
1521,4441,1
1521,5062,1
1521,5527,1
1521,6048,1
1521,6049,1
1521,6231,1
1521,7031,1
1521,7070,1
1521,7089,1
1521,7361,1
1521,7375,1
1521,7411,1
1521,7412,1
1521,7433,1
1523,827,1
1523,999,1
1523,1031,1
1523,1413,1
1523,1546,1
1523,2130,1
1523,4515,1
1523,5438,1
1523,6162,1
1523,7384,1
1524,128,1
1524,135,1
1524,413,1
1524,1000,1
1524,1210,1
1524,1290,1
1524,1361,1
1524,1365,1
1524,1804,1
1524,2113,1
1524,2424,1
1524,2534,1
1524,2627,1
1524,2717,1
1524,2855,1
1524,3334,1
1524,3403,1
1524,3916,1
1524,4297,1
1524,4321,1
1524,4588,1
1524,4807,1
1524,4852,1
1524,5075,1
1524,5165,1
1524,5231,1
1524,5506,1
1524,6496,1
1524,6779,1
1524,6959,1
1524,7161,3
1524,7215,7
1524,7253,7
1524,7301,1
1524,7423,1
1525,17,1
1525,62,7
1525,67,1
1525,210,1
1525,650,1
1525,1260,1
1525,1308,1
1525,1328,8
1525,1904,1
1525,3232,2
1525,3408,4
1525,3462,1
1525,3543,1
1525,3767,1
1525,3951,3
1525,4441,1
1525,4713,1
1525,4717,1
1525,4794,3
1525,6378,3
1525,6851,1
1525,6935,1
1525,6992,1
1525,7031,2
1525,7089,2
1525,7211,2
1525,7483,13
1525,7665,1
1526,351,1
1526,690,1
1526,757,1
1526,1672,1
1526,1977,1
1526,3022,1
1526,3585,1
1526,5878,1
1526,6899,1
1528,97,3
1528,483,1
1528,1185,1
1528,2444,1
1528,5561,1
1528,6837,1
1528,7580,1
1530,157,1
1530,159,5
1530,275,1
1530,1071,1
1530,1456,4
1530,1465,1
1530,2049,2
1530,2664,1
1530,3334,1
1530,3468,1
1530,3808,1
1530,4054,1
1530,4062,5
1530,5780,1
1530,7349,2
1531,17,1
1531,58,1
1531,65,1
1531,73,1
1531,81,1
1531,119,1
1531,1359,1
1531,1559,1
1531,2206,1
1531,3825,1
1531,4327,1
1531,4977,1
1531,7647,1
1532,508,1
1532,5067,1
1532,5494,1
1532,5629,1
1533,65,2
1533,169,1
1533,327,1
1533,1663,1
1533,1888,1
1533,2151,1
1533,3152,1
1533,3456,1
1533,4752,1
1533,5429,1
1533,6896,1
1534,17,1
1534,868,1
1534,2054,1
1534,2981,1
1534,3537,1
1534,4427,1
1534,5226,2
1534,5431,1
1534,5801,1
1534,5988,5
1534,7133,1
1534,7238,1
1534,7243,2
1534,7245,1
1534,7507,1
1537,164,2
1537,275,1
1537,942,1
1537,1737,1
1537,2424,1
1537,3205,1
1537,3542,1
1537,4351,1
1537,7142,3
1538,17,2
1538,29,1
1538,90,1
1538,107,1
1538,128,1
1538,134,1
1538,157,1
1538,308,1
1538,309,1
1538,382,1
1538,493,1
1538,546,1
1538,548,1
1538,629,1
1538,718,1
1538,773,1
1538,844,1
1538,1187,1
1538,2403,1
1538,2424,6
1538,2453,1
1538,2987,1
1538,3129,1
1538,3340,1
1538,3389,4
1538,3468,1
1538,3525,1
1538,3799,1
1538,4300,1
1538,4511,1
1538,4762,2
1538,4865,1
1538,5241,1
1538,5387,12
1538,5425,1
1538,5509,2
1538,5689,1
1538,5690,1
1538,6329,1
1538,6340,1
1538,6478,1
1538,6768,1
1538,7166,2
1538,7304,1
1538,7310,1
1538,7409,1
1538,7523,4
1538,7614,1
1538,7624,2
1538,7668,1
1538,7679,1
1539,65,1
1541,0,2
1541,128,1
1541,164,1
1541,377,1
1541,773,1
1541,4209,1
1541,5920,1
1541,7405,1
1541,7679,1
1542,5,1
1544,13,1
1544,17,1
1544,273,1
1544,744,1
1544,2377,1
1544,3327,1
1544,3480,1
1544,5141,1
1544,5926,1
1544,6818,1
1544,6888,1
1544,6980,1
1544,7301,1
1544,7310,1
1545,1,1
1545,17,1
1545,598,1
1545,599,1
1545,600,1
1545,603,1
1545,764,1
1545,780,1
1545,829,1
1545,885,1
1545,997,1
1545,1004,1
1545,1015,1
1545,1241,1
1545,1303,1
1545,1496,1
1545,1522,1
1545,1524,1
1545,1642,1
1545,1643,1
1545,1652,1
1545,1809,1
1545,1890,1
1545,1893,1
1545,2030,1
1545,2036,1
1545,2107,1
1545,2168,2
1545,2438,1
1545,2546,1
1545,2615,1
1545,2620,1
1545,2734,1
1545,3060,1
1545,3278,1
1545,3378,1
1545,3657,1
1545,3826,1
1545,4179,1
1545,4218,1
1545,4361,1
1545,4650,1
1545,4672,1
1545,4702,1
1545,4709,1
1545,4710,1
1545,4961,1
1545,5186,1
1545,5217,1
1545,5225,1
1545,5299,1
1545,5346,1
1545,5401,1
1545,5509,1
1545,5577,1
1545,5600,1
1545,5683,1
1545,5778,1
1545,5820,1
1545,6151,1
1545,6220,1
1545,6233,1
1545,6303,1
1545,6319,1
1545,6357,1
1545,6378,1
1545,6614,1
1545,6629,1
1545,6668,1
1545,6719,1
1545,6839,1
1545,6863,1
1545,6877,1
1545,6899,1
1545,7012,1
1545,7074,1
1545,7090,1
1545,7127,1
1545,7134,1
1545,7138,1
1545,7277,1
1545,7306,1
1545,7307,1
1545,7353,1
1545,7361,1
1545,7374,1
1545,7387,1
1545,7401,1
1545,7411,1
1545,7453,1
1545,7507,1
1545,7519,1
1545,7524,1
1545,7568,1
1545,7593,1
1545,7596,1
1545,7597,1
1545,7598,1
1545,7601,1
1547,2424,1
1547,2683,1
1547,5928,1
1547,7025,1
1547,7360,1
1547,7539,1
1548,65,2
1548,87,1
1548,140,1
1548,141,1
1548,937,1
1548,2151,1
1548,3679,1
1548,6305,1
1548,6329,1
1548,6478,1
1548,7559,1
1548,7690,1
1549,692,1
1549,773,1
1549,2340,1
1549,2931,1
1549,4010,1
1549,4510,1
1549,5503,1
1549,5821,1
1549,6759,1
1549,6836,1
1549,7413,1
1549,7560,1
1549,7679,1
1551,3,1
1551,31,1
1551,73,1
1551,203,1
1551,1231,1
1551,1312,1
1551,1904,1
1551,1909,1
1551,2106,1
1551,2424,1
1551,2961,1
1551,3087,1
1551,3129,2
1551,3159,1
1551,3231,2
1551,3259,1
1551,3805,1
1551,4601,1
1551,5498,1
1551,5947,1
1551,6974,1
1551,7075,6
1551,7315,4
1552,666,3
1552,1369,1
1552,2937,1
1552,3184,1
1552,3454,1
1552,3655,2
1552,3659,1
1552,4809,1
1552,5196,1
1552,5504,4
1553,78,1
1553,174,1
1553,184,1
1553,317,1
1553,539,1
1553,568,1
1553,653,1
1553,708,1
1553,762,1
1553,892,1
1553,900,1
1553,1054,1
1553,1237,1
1553,1277,1
1553,1595,1
1553,1870,1
1553,1936,1
1553,2136,1
1553,2157,1
1553,2168,1
1553,2213,1
1553,2245,1
1553,2338,1
1553,2373,1
1553,2424,2
1553,2538,1
1553,2736,1
1553,3338,1
1553,3398,1
1553,3431,1
1553,3537,1
1553,3666,1
1553,3885,1
1553,4289,1
1553,4706,1
1553,4814,1
1553,5092,1
1553,5237,2
1553,5239,1
1553,5270,1
1553,5698,1
1553,5841,1
1553,5974,1
1553,6475,1
1553,6483,1
1553,6677,1
1553,6859,1
1553,6918,1
1553,7167,1
1553,7209,1
1553,7477,2
1553,7588,1
1553,7664,1
1554,3,1
1554,974,1
1554,1253,1
1554,3335,1
1554,6095,1
1554,6179,1
1554,7077,1
1554,7349,1
1555,480,1
1555,524,1
1555,773,1
1555,1309,1
1555,2097,1
1555,2106,1
1555,4401,3
1555,5137,1
1555,5483,3
1555,6810,1
1555,7488,3
1557,58,1
1557,128,11
1557,524,1
1557,904,1
1557,1370,1
1557,2424,1
1557,2576,3
1557,2578,1
1557,4996,1
1557,6113,3
1557,6236,1
1557,6259,1
1557,7328,1
1557,7546,5
1559,61,1
1559,563,1
1559,2968,3
1559,3458,1
1559,5139,1
1559,5298,1
1559,5698,1
1559,6112,1
1559,6885,1
1559,7291,1
1560,164,1
1560,611,1
1561,1269,1
1561,6627,2
1562,338,1
1563,732,1
1563,6375,1
1563,7547,1
1564,4398,1
1567,1021,1
1567,6496,1
1569,385,1
1569,425,1
1569,479,1
1569,840,1
1569,968,1
1569,974,1
1569,993,1
1569,1097,1
1569,2274,1
1569,3729,1
1569,4070,1
1569,4397,1
1569,5075,1
1569,6082,1
1569,7375,1
1569,7384,1
1569,7573,1
1570,282,1
1570,1290,1
1570,4026,1
1570,6034,1
1570,7452,1
1571,624,1
1571,7384,1
1571,7470,1
1572,128,1
1572,654,1
1572,2957,1
1572,6223,1
1574,2842,1
1574,3527,2
1574,6369,2
1575,97,3
1575,1021,1
1575,4398,1
1575,6354,1
1575,6549,2
1575,6592,1
1576,31,1
1576,140,1
1576,1325,1
1576,2494,1
1576,3052,1
1576,3765,1
1576,6652,1
1576,6828,1
1576,7423,1
1577,13,2
1577,49,2
1577,97,1
1577,128,1
1577,624,10
1577,1072,4
1577,1945,1
1577,4099,1
1577,5648,1
1578,3,1
1578,17,1
1578,45,1
1578,48,2
1578,49,1
1578,65,1
1578,72,1
1578,76,1
1578,79,1
1578,80,1
1578,140,2
1578,157,1
1578,159,1
1578,164,1
1578,171,1
1578,202,2
1578,217,6
1578,240,1
1578,248,1
1578,363,1
1578,372,1
1578,433,2
1578,518,1
1578,777,25
1578,780,1
1578,892,2
1578,1016,1
1578,1251,1
1578,1275,1
1578,1280,1
1578,1404,1
1578,1427,1
1578,1433,1
1578,1515,1
1578,1672,1
1578,1872,1
1578,2304,1
1578,2365,1
1578,2574,1
1578,2576,1
1578,2714,1
1578,2783,1
1578,3083,1
1578,3166,1
1578,3410,1
1578,3468,1
1578,3560,1
1578,3678,1
1578,3681,4
1578,3684,1
1578,3743,1
1578,3797,2
1578,3864,1
1578,3987,2
1578,4050,1
1578,4104,1
1578,4386,1
1578,4438,1
1578,4465,2
1578,4568,1
1578,4647,4
1578,4856,1
1578,5063,1
1578,5292,1
1578,5473,1
1578,5838,1
1578,5957,1
1578,5995,1
1578,6025,1
1578,6069,2
1578,6113,1
1578,6329,1
1578,6450,2
1578,6696,1
1578,6763,2
1578,6850,1
1578,6871,4
1578,6931,1
1578,6966,1
1578,7107,1
1578,7295,4
1578,7310,1
1578,7338,22
1578,7339,4
1578,7369,2
1578,7420,1
1578,7430,2
1578,7454,2
1578,7455,1
1578,7463,3
1578,7464,3
1578,7501,1
1578,7510,8
1578,7525,3
1578,7529,1
1578,7616,1
1578,7618,1
1578,7630,4
1578,7686,1
1580,524,1
1580,630,1
1580,790,3
