11057,4965,1
11060,4682,1
11060,6311,1
11062,271,1
11065,284,1
11069,1962,1
11069,2162,1
11074,3689,1
11082,127,1
11086,10443,1
11116,1096,1
11118,1286,2
11122,1079,1
11123,1477,1
11127,5124,2
11129,4885,1
11139,4715,1
11145,152,1
11146,3155,2
11156,6975,1
11161,59,2
11168,9563,1
11168,11148,3
11182,284,1
11189,654,1
11213,954,1
11213,1047,1
11213,1262,1
11214,2139,1
11214,6108,1
11214,8005,1
11220,4141,2
11224,29,1
11228,37,4
11241,6014,1
11260,129,1
11261,215,1
11261,613,7
11261,4514,3
11261,6102,11
11262,3521,1
11265,2968,1
11265,3949,1
11272,6805,1
11277,466,1
11281,107,1
11284,77,4
11284,455,1
11285,37,1
11285,754,1
11285,2102,1
11299,1073,1
11320,1343,1
11326,9675,1
11329,10309,1
11333,170,1
11340,265,1
11340,656,1
11343,1757,1
11355,4446,3
11365,1195,1
11381,1654,1
11384,3689,1
11386,1619,1
11394,1556,1
11402,99,1
11403,102,3
11403,5351,2
11407,4539,1
11413,204,1
11414,2272,1
11419,4591,1
11433,265,1
11440,26,1
11440,394,1
11449,89,1
11449,244,1
11453,512,1
11456,384,3
11462,32,1
11464,6645,1
11466,107,1
11472,37,1
11475,4691,1
11477,7253,1
11492,384,1
11510,351,1
11513,1314,1
11518,204,1
11528,10327,2
11528,10538,1
11535,2580,1
11538,3116,1
11546,265,1
11553,7973,1
11578,4016,1
11578,5605,1
11585,37,1
11585,463,1
11585,1566,1
11586,1001,1
11587,37,1
11607,8833,1
11613,4141,1
11618,37,2
11618,265,1
11618,11240,1
11621,170,1
11621,2073,1
11621,5524,1
11621,6155,1
11626,5695,1
11637,681,2
11641,134,1
11649,271,1
11661,3499,1
11661,9540,1
11670,861,1
11683,1186,1
11683,4251,1
11687,66,1
11694,2573,1
11694,3495,1
11694,4460,1
11694,10444,1
11699,1549,1
11699,1884,1
11700,2199,1
11708,8005,1
11711,238,2
11731,37,3
11736,4290,1
11739,56,1
11749,5497,2
11751,3,1
11753,642,2
11756,1817,2
11759,284,1
11759,448,1
11762,10997,1
11767,69,1
11769,1311,1
11775,7498,1
11780,1059,1
11792,1879,1
11795,8855,2
11811,463,1
11821,2,3
11821,32,1
11826,8067,1
11839,834,2
11860,2938,2
11861,265,1
11865,4898,2
11866,295,1
11866,2267,1
11870,1648,1
11870,2282,1
11871,58,1
11879,776,1
11879,3750,1
11903,19,1
11913,8436,1
11914,50,1
11914,2567,1
11917,37,1
11922,9780,2
11927,89,1
11930,694,1
11932,7301,1
11934,1596,1
11950,2859,4
11950,4996,2
11956,37,1
11959,1186,2
11971,3689,1
11985,2431,1
11994,9195,1
11997,438,1
12009,29,1
12009,89,1
12009,1099,1
12009,1784,1
12032,89,1
12032,6606,2
12045,4373,1
12045,8747,2
12051,1079,1
12052,4696,1
12063,8013,1
12075,265,1
12075,1047,1
12078,1224,1
12085,72,1
12085,3366,1
12089,2,1
12090,7097,1
12103,740,1
12106,607,1
12110,29,1
12110,354,1
12119,2686,1
12119,5673,1
12124,5,1
12125,31,1
12130,4217,1
12130,4724,1
12130,8348,1
12134,29,1
12134,69,1
12136,463,1
12138,50,1
12141,142,1
12141,325,2
12141,3750,1
12147,463,1
12147,7092,1
12148,58,1
12148,127,1
12149,5245,1
12152,2319,1
12153,3688,1
12164,2429,1
12170,2279,1
12174,32,1
12174,1096,1
12174,1969,1
12174,2035,1
12174,7182,1
12182,3689,1
12193,1212,1
12198,1328,1
12214,26,1
12214,394,1
12224,37,1
12227,89,1
12228,416,1
12235,394,1
12237,37,1
12238,152,1
12245,6672,1
12256,354,1
12263,3335,1
12277,2080,1
12278,5944,18
12285,11089,1
12293,1232,1
12295,19,1
12296,99,1
12300,6256,1
12300,7498,1
12309,834,1
12312,1549,1
12318,3515,1
12327,265,1
12327,9512,1
12332,8279,2
12332,11233,3
12341,3824,1
12345,50,1
12347,3241,1
12355,10199,1
12368,5899,1
12387,1194,1
12388,303,2
12388,2399,1
12398,10989,1
12406,806,1
12406,886,6
12406,2267,4
12406,5356,1
12406,7091,1
12406,7751,2
12406,8567,1
12407,5798,1
12412,37,1
12413,6842,1
12415,2504,1
12415,7605,1
12417,704,1
12421,6899,1
12430,2382,2
12431,463,1
12432,3585,1
12443,37,1
12452,5751,6
12464,497,20
12465,8525,1
12466,4236,1
12496,6084,1
12498,342,1
12498,448,1
12498,11040,1
12504,1765,2
12508,747,1
12515,278,1
12524,9599,1
12531,69,1
12536,77,1
12553,1186,1
12561,69,3
12561,1276,1
12566,5934,1
12570,3338,1
12571,10490,1
12572,4839,2
12574,7258,1
12577,2078,1
12581,1187,2
12581,7140,1
12585,2278,1
12600,895,1
12603,6382,1
12612,37,5
12614,805,1
12614,2831,1
12618,5125,1
12621,10490,1
12622,291,1
12632,9206,1
12645,37,2
12649,69,1
12649,433,1
12649,3382,1
12657,5206,1
12665,7167,1
12680,5862,7
12680,6560,3
12686,3502,1
12693,584,1
12703,35,1
12703,102,6
12723,3730,1
12724,3596,1
12725,1730,2
12726,460,2
12726,2967,1
12727,6109,2
12739,1146,7
12741,2119,2
12742,3100,1
12743,5023,1
12744,244,1
12748,1502,1
12749,445,1
12757,37,1
12757,1086,2
12766,354,2
12773,29,1
12777,29,1
12777,1549,1
12777,3292,1
12798,4765,1
12798,6459,1
12799,7449,1
12802,134,1
12816,3855,1
12835,102,1
12837,416,1
12840,3,1
12840,656,1
12840,1125,2
12840,7298,1
12844,170,1
12844,1381,2
12855,297,1
12855,463,1
12865,596,1
12865,1318,1
12867,6851,1
12868,4460,1
12870,564,1
12873,841,1
12882,1926,1
12883,550,1
12883,806,1
12883,4095,1
12903,4107,1
12914,268,1
12916,6066,1
12931,42,1
12931,2102,2
12940,37,1
12949,9030,1
12954,37,2
12962,281,1
12962,363,1
12969,550,1
12969,5098,1
12969,5985,2
12972,7031,1
12973,2905,1
12973,4715,1
12978,5343,2
12980,427,3
13000,354,1
13001,19,2
13001,37,1
13001,69,1
13001,1455,1
13006,2735,1
13007,1410,1
13008,6000,7
13026,433,1
13028,6001,1
13031,2961,2
13032,19,1
13032,37,2
13044,19,1
13048,9512,1
13073,29,2
13080,458,1
13080,2620,1
13082,134,3
13085,694,1
13090,1509,2
13092,6659,2
13097,2527,1
13101,29,1
13101,283,2
13106,58,1
13106,1200,1
13106,1354,1
13106,1461,6
13106,1549,1
13110,1061,1
13110,1916,1
13110,5673,1
13110,7680,1
13110,8841,2
13113,19,1
13113,50,1
13113,2491,1
13113,4885,1
13121,268,1
13130,9774,1
13131,772,1
13131,2653,2
13131,3100,1
13143,1477,2
13159,1640,2
13163,10547,1
13165,152,1
13165,2398,1
13165,7407,1
13167,6999,1
13169,4183,1
13178,2453,7
13178,3458,1
13193,69,2
13203,281,2
13207,1589,1
13207,6972,1
13207,9206,1
13215,99,3
13225,3758,1
13228,37,1
13237,2193,1
13246,99,1
13249,1414,1
13255,340,3
13269,4156,1
13272,4086,2
13273,2481,1
13273,3064,1
13288,10595,2
13289,19,1
13292,175,1
13295,1757,1
13308,1490,1
13311,265,1
13311,284,1
13315,466,1
13331,3274,1
13337,1158,1
13337,11219,1
13347,19,1
13348,323,1
13351,629,1
13364,106,1
13376,691,1
13376,7973,3
13381,1145,2
13383,2,1
13394,134,1
13395,2272,1
13398,3336,1
13398,8584,1
13414,1296,1
13415,6377,1
13426,134,9
13428,178,2
13428,7377,2
13451,531,1
13461,2260,1
13464,252,1
13466,148,1
13467,134,2
13475,2139,1
13475,2884,1
13482,196,1
13494,5,2
13505,1918,1
13520,288,1
13531,5,1
13531,29,1
13531,455,1
13531,1455,1
13531,2491,1
13531,3994,1
13531,10020,1
13534,1998,1
13549,3219,1
13563,166,1
13570,99,1
13570,11240,1
13581,550,1
13583,613,1
13584,2333,1
13589,394,1
13617,5906,1
13631,1188,1
13631,6036,1
13641,4017,1
13642,4475,1
13642,7360,1
13642,8295,1
13645,6501,1
13648,4591,1
13649,288,1
13653,7063,2
13653,10212,1
13657,37,1
13663,99,1
13676,10753,1
13683,19,1
13683,1496,1
13691,3095,1
13694,69,1
13700,51,1
13700,134,1
13700,11208,1
13705,516,1
13719,1496,1
13730,3686,2
13732,265,1
13742,598,1
13750,134,1
13750,3994,1
13763,244,1
13767,2526,1
13767,6998,1
13782,2981,1
13790,26,2
13794,326,1
13797,752,1
13797,7195,1
13805,134,3
13805,484,1
13811,244,1
13811,1070,1
13816,9715,1
13824,284,1
13825,393,1
13843,829,3
13849,8974,1
13853,69,1
13853,283,1
13865,1195,3
13865,10409,1
13879,144,2
13882,2404,1
13889,4371,1
13897,59,1
13897,3113,1
13898,4586,1
13904,297,1
13904,1421,1
13913,394,1
13913,10090,2
13914,3113,1
13924,37,1
13924,42,1
13924,8925,1
13927,2,1
13927,69,3
13927,112,2
13927,354,2
13928,6502,2
13931,10850,1
13939,2981,1
13941,283,2
13947,8016,1
13959,2793,1
13966,3679,1
13966,5042,1
13967,634,1
13979,354,1
13981,265,1
13982,834,8
13991,297,1
13991,5674,1
13993,29,1
13993,2504,1
13994,19,1
14009,152,1
14010,7902,2
14012,99,1
14028,3948,2
14028,6686,12
14029,6223,26
14029,8907,26
14037,106,2
14068,676,1
14068,2462,2
14076,134,1
14086,394,1
14088,7653,1
14089,2267,2
14089,2632,1
14089,7866,2
14090,9512,1
14094,3538,1
14096,136,1
14096,5235,1
14097,265,1
14097,8552,1
14101,6383,3
14108,159,1
14114,834,1
14121,6951,1
14125,1311,1
14125,2981,1
14125,7003,1
14130,340,1
14130,417,1
14130,524,1
14130,2035,3
14154,5245,1
14168,7522,1
14173,8716,1
14184,37,1
14188,35,1
14189,424,1
14189,1385,1
14189,6606,1
14195,6108,1
14196,7206,1
14203,29,4
14203,2511,1
14215,376,1
14227,5206,1
14228,542,1
14241,390,1
14241,5125,1
14249,4381,1
14255,2102,1
14256,1199,2
14257,526,1
14260,2435,1
14260,6999,1
14262,37,1
14262,1222,1
14269,29,1
14273,6645,2
14274,7875,1
14275,170,1
14277,513,1
14277,2647,1
14281,3915,1
14283,29,1
14286,2049,1
14289,19,1
14289,26,1
14289,37,2
14289,358,1
14289,394,1
14289,587,1
14289,591,2
14289,1202,1
14289,1498,1
14289,1684,1
14289,2634,1
14289,2831,1
14289,4296,1
14289,9241,1
14289,10042,1
14289,10602,1
14297,29,2
14297,131,1
14297,390,1
14297,445,1
14303,4141,1
14306,5379,1
14310,37,2
14314,3323,1
14324,8117,4
14334,303,1
14347,9505,1
14348,200,1
14352,1208,1
14367,453,1
14369,2399,1
14373,69,1
14378,1467,1
14408,689,1
14409,1467,1
14411,1343,1
14413,5405,1
14413,6391,1
14421,3762,1
14424,6317,1
14426,2095,1
14440,2404,1
14454,112,1
14457,1916,1
14461,2665,1
14466,2260,2
14471,3074,1
14473,37,1
14483,384,1
14486,7063,1
14493,3619,1
14498,1194,1
14500,107,1
14500,598,1
14514,99,2
14515,623,1
14517,29,1
14517,244,1
14522,1665,1
14526,5404,1
14531,10999,1
14536,99,1
14544,340,1
14544,351,1
14544,524,1
14544,4705,1
14544,4781,1
14547,37,1
14562,478,1
14574,265,1
14578,10288,1
14582,550,1
14582,10941,1
14584,3949,1
14592,342,1
14592,701,1
14592,1267,1
14592,2184,1
14592,3645,1
14592,3677,1
14592,3899,1
14592,6707,1
14596,3321,2
14598,3356,1
14598,7182,1
14599,10342,1
14606,2360,2
14616,870,1
14617,785,2
14619,3077,1
14631,166,1
14631,5954,2
14632,7498,1
14636,29,1
14638,309,1
14638,8005,5
14638,11240,1
14640,483,1
14642,26,1
14644,5464,1
14658,7092,1
14669,3694,1
14669,4766,1
14675,3,1
14675,3175,1
14675,8271,1
14701,8671,1
14706,712,1
14708,55,1
14708,72,1
14708,166,1
14708,450,1
14708,489,1
14708,594,1
14708,805,1
14708,806,1
14708,1001,1
14708,1143,1
14708,1242,1
14708,1285,1
14708,1432,1
14708,1718,1
14708,1769,1
14708,1949,1
14708,2297,1
14708,2874,1
14708,2943,1
14708,3042,1
14708,3737,1
14708,3794,1
14708,4607,1
14708,4812,1
14708,4815,1
14708,4962,1
14708,5421,1
14708,5464,1
14708,5538,1
14708,5592,1
14708,5605,1
14708,6481,1
14708,6562,1
14708,6882,1
14708,7405,1
14708,8097,1
14708,8579,1
14708,8588,1
14708,8593,1
14708,8606,1
14708,8875,1
14708,8959,1
14708,10080,1
14708,10100,1
14708,10123,1
14711,37,2
14715,170,1
14725,152,1
14725,7065,1
14735,10551,1
14751,11247,1
14757,3018,1
14761,1158,3
14764,6756,1
14787,1983,1
14805,152,1
14813,1277,1
14824,1469,5
14832,6236,1
14844,2940,1
14847,9606,1
14872,2267,1
14882,1490,1
14884,1962,1
14887,7688,1
14901,9875,1
14904,322,2
14908,450,1
14922,830,1
14922,3678,1
14927,1421,1
14927,2938,1
14938,416,2
14938,5167,1
14940,1916,1
14945,69,2
14945,354,1
14950,11254,2
14961,834,2
14969,238,3
14971,3082,1
14976,424,3
14981,5546,1
15005,163,1
15006,905,1
15007,354,1
15007,4322,1
15010,516,1
15030,268,1
15030,6377,1
15036,438,2
15037,171,1
15041,383,1
15047,152,1
15047,170,1
15052,37,1
15054,322,8
15054,3103,1
15059,37,1
15061,72,1
15067,4167,1
15067,8098,1
15075,686,1
15076,26,1
15076,170,2
15076,8044,1
15083,4128,1
15088,5192,1
15090,1613,1
15093,7608,1
15097,3985,1
15099,2510,1
15099,5563,1
15099,7437,1
15100,69,2
15110,37,2
15116,3517,2
15128,170,2
15128,793,1
15135,2082,1
15139,986,1
15139,11116,1
15142,3113,1
15159,8498,1
15163,37,2
15166,29,1
15170,11246,1
15171,2608,1
15173,1969,7
15179,271,1
15187,4023,2
15193,3492,1
15194,2263,1
15194,6079,1
15198,1007,1
15198,1827,1
15222,265,1
15225,7726,1
15229,217,1
15233,170,1
15238,19,1
15245,99,1
15246,215,1
15256,1502,2
15256,4595,1
15273,7078,1
15290,69,1
15290,6974,1
15291,3223,1
15294,5356,1
15294,5367,1
15305,2634,1
15326,3680,2
15332,37,1
15332,1757,1
15339,1266,1
15348,152,2
15354,3949,1
15357,5379,1
15359,1144,1
15373,2199,1
15378,51,1
15383,37,1
15383,268,2
15383,5363,1
15384,394,1
15394,37,1
15394,2650,5
15401,3,1
15401,890,2
15410,19,1
15410,2800,1
15411,7350,6
15425,29,1
15425,354,1
15452,9054,1
15460,120,2
15472,178,3
15473,9505,1
15475,420,1
15475,3287,1
15475,4972,1
15481,95,1
15483,3144,1
15485,870,1
15485,1261,1
15485,10024,1
15495,112,1
15497,265,1
15500,574,1
15502,1347,1
15503,152,1
15511,169,1
15511,3758,1
15519,183,2
15522,569,1
15527,19,1
15537,1126,1
15548,1029,1
15551,6940,2
15558,2386,1
15560,806,1
15569,587,1
15569,1415,1
15574,460,1
15583,31,1
15583,265,5
15594,6878,1
15595,4254,1
15597,455,1
15602,26,1
15602,3904,1
15608,29,1
15623,271,1
15626,438,1
15629,2282,1
15639,36,3
15646,7005,14
15647,1823,1
15648,5369,1
15649,278,1
15652,265,1
15653,1038,1
15655,69,1
15656,868,1
15658,99,3
15658,3599,1
15662,69,1
15667,36,2
15667,1850,1
15668,2195,1
15671,3,1
15671,19,1
15671,29,3
15671,354,1
15682,321,1
15685,537,1
15685,5245,1
15686,2,8
15686,32,9
15686,53,2
15686,489,2
15686,843,1
15686,1681,4
15687,7826,5
15690,1921,1
15691,3689,1
15694,1099,1
15723,271,1
15734,6659,1
15737,4107,3
15738,76,1
15745,596,1
15756,326,1
15763,757,11
15782,3105,1
15782,5534,1
15792,1959,1
15794,10121,2
15796,448,1
15804,3007,1
15804,4053,1
15804,7384,4
15807,265,1
15816,2267,1
15821,7498,1
15822,281,2
15836,134,1
15844,134,1
15847,2458,1
15850,89,1
15853,2297,1
15853,7374,1
15853,9477,1
15854,3205,2
15858,265,1
15858,539,2
15858,2483,2
15858,7630,1
15862,1053,1
15886,3594,1
15891,1216,1
15894,37,3
15895,806,1
15896,108,1
15902,6793,1
15933,2296,1
15946,76,1
15948,6781,1
15966,244,2
15967,170,1
15968,303,1
15968,364,1
15971,931,1
15980,3731,5
15997,4240,1
15999,99,1
16009,5836,1
16017,2068,1
16018,272,1
16025,581,1
16026,69,2
16026,394,1
16028,2136,1
16071,8925,2
16076,66,1
16088,19,1
16089,2278,1
16102,1051,1
16102,5207,1
16103,51,1
16116,1027,1
16123,861,1
16125,117,1
16154,811,1
16201,7078,3
16205,1455,1
16209,3689,1
16212,5206,5
16213,3487,1
16213,4724,1
16224,37,1
16232,3497,1
16232,10191,1
16247,2180,1
16251,99,1
16251,209,2
16251,394,1
16255,265,1
16259,1341,1
16261,19,1
16267,22,1
16267,726,3
16272,4639,1
16276,7361,2
16281,37,1
16296,874,1
16305,3410,1
16305,7376,2
16316,8934,1
16322,2267,1
16341,37,3
16348,1108,1
16371,537,1
16388,6963,1
16389,35,1
16391,887,1
16397,134,1
16400,37,1
16408,2260,1
16408,2905,1
16412,152,1
16416,37,1
16416,1028,2
16416,11258,2
16417,1028,1
16417,11258,1
16418,1028,1
16418,11258,1
16425,824,1
16425,1733,1
16447,2,1
16447,53,1
16447,203,1
16447,1017,1
16447,3305,1
16486,7435,3
16489,7068,1
16493,19,1
16493,10467,1
16494,244,1
16495,2887,2
16497,3957,1
16500,1698,1
16500,5700,1
16500,6477,3
16500,6834,1
16503,37,2
16513,7520,1
16516,271,1
16524,455,1
16528,6508,2
16532,394,1
16534,5379,1
16535,2003,1
16535,3679,1
16539,7131,1
16549,384,1
16550,265,1
16571,394,1
16572,178,1
16584,6436,1
16587,10886,2
16591,2871,7
16597,468,1
16601,1137,3
16616,3327,2
16616,5336,1
16620,5098,1
16627,226,1
16628,640,1
16633,130,1
16636,2467,2
16636,4305,1
16636,6981,19
16640,106,1
16643,7037,1
16644,3712,1
16645,5206,1
16654,4868,2
16658,170,1
16658,204,3
16671,107,1
16675,8925,1
16676,29,1
16678,7185,1
16681,99,1
16681,2491,1
16691,1962,2
16708,281,1
16714,37,1
16724,2683,1
16724,5386,1
16732,166,1
16747,7973,1
16753,69,1
16759,22,1
16762,1209,1
16764,396,1
16770,3944,1
16784,8650,1
16795,3689,1
16800,10195,1
16812,1617,1
16819,6999,1
16826,2905,1
16840,673,1
16840,2544,1
16847,2138,1
16847,4898,3
16863,209,1
16866,170,1
16866,1632,1
16873,107,1
16880,7719,1
16883,4141,3
16886,29,1
16886,37,2
16886,53,1
16886,135,3
16886,354,1
16886,455,1
16886,1259,1
16886,11247,1
16888,7218,1
16890,390,1
16892,640,1
16892,1115,1
16925,170,2
16961,3,1
16965,109,1
16969,5482,5
16976,29,1
16976,347,1
16983,905,2
16983,11226,1
16989,5541,1
16994,3,1
17004,433,2
17004,3949,1
17004,10165,2
17028,5668,2
17031,9836,1
17034,914,1
17050,1194,1
17056,112,1
17056,2800,1
17056,4130,1
17066,2787,1
17067,10700,1
17070,354,1
17086,479,1
17086,2352,1
17086,4595,1
17089,19,1
17094,170,1
17094,932,1
17100,8839,3
17103,3147,1
17117,2296,4
17127,2360,1
17129,916,3
17144,29,1
17154,26,1
17154,170,2
17154,514,1
17154,1072,1
17154,3310,1
17154,3899,1
17154,4866,1
17154,8870,1
17156,2272,2
17170,390,1
17174,2178,1
17185,104,3
17192,4679,1
17199,59,1
17213,37,1
17214,169,1
17216,1665,1
17217,1343,1
17219,394,1
17220,1194,1
17232,689,2
17254,268,1
17270,3,1
17270,505,1
17305,29,1
17315,2600,1
17318,37,1
17318,89,2
17318,303,9
17318,613,1
17318,2278,2
17318,7588,1
17319,7025,1
17327,1334,1
17327,4878,1
17336,3204,1
17340,37,1
17354,271,3
17376,99,1
17376,427,1
17379,7973,1
17380,3207,2
17387,66,1
17389,3,1
17392,6691,1
17392,7818,1
17395,834,1
17395,1115,1
17398,1081,1
17398,3366,1
17398,7274,2
17398,10490,1
17400,7398,1
17404,1186,2
17407,1179,1
17413,4208,1
17423,613,1
17427,29,1
17427,354,1
17427,1906,1
17427,7157,1
17432,89,1
17443,127,1
17446,2502,1
17455,3219,1
17457,11247,1
17459,3448,1
17468,2010,1
17486,7063,4
17487,265,1
17487,390,1
17490,2404,1
17493,632,2
17493,2267,1
17506,217,2
17511,42,1
17517,37,1
17517,8273,1
17548,1521,1
17560,4616,1
17561,35,1
17568,284,1
17574,8543,1
17578,19,1
17581,516,2
17584,4017,2
17593,6686,1
17597,2537,1
17613,394,1
17613,1058,4
17613,3276,1
17613,4341,1
17627,9,1
17631,19,1
17631,7697,1
17634,394,1
17634,1318,1
17634,4398,1
17634,9157,2
17640,170,1
17640,271,1
17652,10972,1
17659,3811,1
17676,117,1
17696,761,1
17709,1153,3
17712,4251,1
17719,3958,1
17725,8135,1
17730,3277,2
17730,8925,1
17747,170,1
17747,354,1
17749,7162,1
17757,29,1
17761,673,1
17765,629,1
17767,3537,2
17775,265,2
17778,1884,1
17778,1959,1
17780,37,2
17794,1063,1
17804,7571,2
17815,1465,1
17827,427,1
17840,1629,1
17840,5845,1
17842,988,1
17846,747,1
17862,4056,1
17863,1061,1
17866,99,2
17889,9589,1
17889,10024,2
17893,604,1
17894,7274,11
17895,77,1
17901,265,2
17909,2232,1
17911,37,1
17912,1040,1
17913,3,1
17913,133,1
17913,2013,1
17921,35,43
17928,35,168
17928,572,1
17938,35,43
17941,35,124
17941,381,1
17942,7590,1
17943,35,3
17943,1144,1
17943,1559,3
17943,1796,9
17943,1975,1
17946,19,2
17946,35,2
17946,107,1
17946,1421,1
17946,1479,2
17946,1752,1
17946,2632,15
17946,2880,1
17946,9126,1
17949,696,1
17949,748,1
17949,1286,1
17949,1796,44
17949,1975,10
17949,3796,3
17949,4280,3
17950,35,6
17950,381,3
17953,35,5
17955,128,2
17957,5057,1
17972,134,1
17972,188,2
17972,682,1
17977,1222,69
17977,2719,1
17979,35,32
17979,381,2
17981,8230,2
17986,460,3
17986,1537,1
17993,5917,1
17994,804,1
17996,35,3
18000,35,3
18000,748,1
18000,1286,1
18000,1796,40
18001,35,1
18001,630,1
18001,1796,7
18001,1975,1
18001,2810,1
18001,3796,1
18004,170,1
18005,3298,1
18008,694,1
18013,297,1
18013,824,1
18013,5983,1
18013,10409,1
18018,1311,1
18018,3948,2
18024,35,2
18024,1796,10
18029,29,1
18031,35,1
18045,107,1
18050,1763,11
18050,1827,8
18050,7227,5
18056,3,1
18056,29,1
18056,455,1
18056,1377,1
18057,186,65
18064,19,7
18064,772,7
18069,166,2
18071,291,2
18071,516,2
18071,3226,1
18073,35,1
18073,381,10
18076,11140,1
18078,167,1
18078,332,1
18078,886,1
18078,2327,1
18078,5946,1
18078,7061,1
18078,7237,1
18078,7882,1
18078,9351,1
18088,2009,1
18102,4704,3
18114,37,1
18120,384,1
18124,677,1
18143,1075,3
18143,2299,1
18145,122,2
18145,178,1
18145,804,1
18145,1948,1
18145,2373,1
18151,35,8
18153,3,1
18153,50,1
18153,489,1
18153,804,1
18153,868,1
18158,2938,1
18158,7248,1
18159,22,1
18163,1186,1
18165,354,1
18165,4141,1
18171,7818,1
18172,463,2
18172,2441,1
18180,493,1
18183,1385,1
18189,22,1
18189,7898,1
18200,1104,1
18201,354,1
18219,6021,1
18223,2115,1
18226,7449,1
18228,37,3
18231,1510,1
18231,8304,1
18238,19,1
18246,815,2
18252,178,3
18257,4138,1
18267,102,4
18277,903,1
18278,8319,1
18282,704,1
18285,983,1
18299,291,1
18309,209,1
18309,766,1
18309,952,1
18309,1194,1
18309,1385,1
18309,1508,1
18318,8341,1
18319,5300,1
18329,550,2
18330,5984,1
18336,10586,1
18341,881,3
18341,2438,1
18341,3655,1
18341,4044,1
18341,4290,1
18341,7077,5
18341,8510,1
18347,354,1
18348,1063,3
18348,1228,1
18348,1298,3
18348,8608,1
18352,9,1
18352,88,1
18352,1918,1
18352,3663,1
18368,31,1
18371,438,1
18371,1184,2
18371,1765,1
18371,3722,1
18376,303,1
18376,4128,1
18384,4452,1
18394,3784,1
18395,26,13
18395,462,1
18395,6430,2
18395,8372,30
18395,9987,1
18395,10093,25
18395,11235,3
18396,170,2
18397,265,1
18397,3203,1
18397,6074,1
18397,7434,1
18399,15,2
18400,29,1
18400,9995,2
18406,3589,2
18407,4086,1
18409,99,1
18415,102,1
18421,598,5
18422,1617,2
18423,106,1
18426,18,1
18426,1560,1
18426,9537,1
18438,4110,1
18438,7973,1
18444,642,1
18457,868,1
18466,2942,1
18467,1681,1
18471,1136,1
18477,170,1
18478,6135,1
18512,463,3
18515,2291,1
18523,516,1
18523,4734,1
18523,5353,1
18523,5893,1
18525,1282,1
18532,394,1
18532,397,1
18555,2441,2
18557,166,1
18557,424,2
18557,8764,3
18558,35,1
18559,35,7
18566,2653,1
18571,2942,1
18572,354,1
18577,29,1
18578,3688,1
18588,10108,1
18593,4724,2
18594,19,2
18594,69,1
18600,416,1
18605,3026,1
18615,134,2
18615,336,2
18629,29,1
18629,291,1
18629,936,1
18629,1068,1
18629,1790,1
18629,3157,1
18629,10337,1
18629,10759,1
18655,3538,3
18656,69,1
18656,130,1
18663,7292,1
18666,2008,1
18672,152,1
18673,1871,6
18673,2360,1
18673,5042,5
18673,5763,1
18673,7507,1
18673,7568,1
18673,10895,4
18677,29,3
18682,5765,2
18683,163,1
18691,564,1
18695,2267,1
18700,1186,1
18701,2,1
18701,32,1
18701,37,3
18701,50,2
18701,320,1
18701,354,1
18701,4905,1
18702,7449,2
18711,2162,1
18729,15,3
18731,905,2
18731,8694,1
18741,3,1
18741,457,1
18741,1688,1
18741,2431,1
18743,455,2
18743,2913,1
18743,6022,1
18743,7508,1
18753,516,1
18766,19,1
18776,29,1
18776,37,1
18776,265,1
18793,2441,1
18794,555,1
18794,6851,1
18801,3762,1
18807,5827,1
18808,35,3
18813,438,1
18820,5370,1
18831,397,1
18832,35,1
18838,1109,1
18838,10606,1
18853,29,1
18855,2224,1
18858,22,1
18875,6767,1
18875,7037,1
18876,22,1
18876,29,1
18896,394,1
18899,6021,1
18902,3586,1
18906,170,1
18906,806,1
18908,8436,7
18932,5,1
18932,19,1
18932,7581,1
18940,3632,1
18942,7092,2
18949,2010,1
18951,19,1
18951,29,1
18951,10467,1
18960,8590,2
18965,396,2
18979,394,1
18995,10334,1
18998,703,2
18998,6530,1
18998,7864,2
19001,89,1
19005,152,1
19011,127,1
19011,265,1
19011,656,1
19011,3914,1
19014,5,1
19014,69,1
19020,831,1
19029,6562,1
19033,635,1
19071,8504,1
19071,9645,1
19077,4137,1
19087,29,2
19087,50,1
19094,1635,1
19094,2404,1
19110,6093,3
19110,10539,1
19119,1561,2
19122,5194,1
19130,623,1
19151,455,1
19153,244,1
19155,483,1
19157,806,1
19160,204,1
19160,1569,2
19160,4903,1
19160,9271,2
19171,699,1
19189,815,1
19191,108,1
19198,166,1
19199,1130,1
19199,1526,1
19204,32,1
19206,29,2
19228,390,1
19233,2115,1
19238,1752,1
19238,4855,2
19244,2510,1
19246,7087,1
19265,416,1
19279,69,1
19284,22,1
19285,2875,1
19299,37,1
19301,2211,2
19307,51,1
19307,134,1
19310,1096,1
19310,3712,1
19310,7836,1
19317,8742,1
19319,102,1
19335,134,1
19344,5202,1
19347,696,1
19348,281,1
19360,291,2
19360,516,1
19360,936,1
19360,2078,1
19370,1701,7
19388,993,1
19394,3,1
19398,32,1
19403,726,2
19429,102,1
19433,427,1
19453,4876,1
19489,76,2
19489,178,1
19492,2226,1
19496,805,1
19500,537,2
19505,1414,1
19509,303,1
19512,31,1
19512,66,1
19518,649,1
19518,1249,1
19518,1769,1
19518,1777,2
19518,4716,1
19518,10332,1
19530,171,1
19531,265,2
19531,291,1
19531,10285,1
19536,265,1
19536,7630,1
19537,9512,1
19538,8585,1
19543,37,1
19543,7928,1
