17584,455,1
17584,886,1
17584,915,1
17584,3891,1
17584,6329,1
17584,6574,1
17584,7330,1
17584,7578,1
17587,22,1
17587,29,1
17587,170,1
17587,2010,1
17589,516,1
17589,1080,1
17590,29,2
17591,4141,1
17592,166,1
17592,354,1
17595,640,1
17595,8846,1
17597,29,1
17597,58,1
17597,668,1
17597,1194,1
17597,3863,1
17598,37,2
17600,42,1
17601,29,4
17601,89,2
17601,394,1
17601,806,3
17601,6314,1
17604,192,1
17609,384,1
17610,271,3
17611,1637,1
17613,32,1
17613,58,1
17613,1058,6
17618,29,2
17618,89,1
17620,384,1
17621,7060,1
17622,1115,2
17623,22,1
17623,29,1
17623,171,2
17623,1554,2
17624,19,1
17624,29,1
17624,342,1
17624,5386,1
17625,3606,1
17626,1397,1
17626,3635,1
17626,6969,1
17627,29,1
17627,7000,1
17628,19,1
17628,2576,1
17628,4506,1
17631,354,1
17631,2260,1
17632,32,1
17634,265,1
17634,532,1
17634,1627,1
17634,1888,2
17634,2030,1
17634,2876,1
17634,6108,1
17634,6670,1
17635,152,1
17635,2462,1
17638,29,1
17640,785,1
17641,3689,1
17643,7037,1
17644,19,1
17645,136,1
17645,1374,1
17651,29,2
17651,279,2
17653,4547,1
17653,7052,2
17654,2687,1
17656,37,1
17656,384,1
17659,170,1
17659,484,1
17659,1311,1
17659,2456,3
17659,9540,2
17661,29,1
17661,58,1
17661,7920,1
17664,19,1
17665,56,1
17665,178,1
17665,3948,1
17666,1924,1
17671,10555,1
17673,35,1
17676,29,1
17676,2371,2
17679,134,2
17680,170,1
17680,7151,2
17683,2439,1
17685,2108,1
17688,29,1
17691,1006,1
17695,2174,1
17696,29,1
17696,152,1
17699,37,2
17704,217,1
17704,427,1
17704,3021,1
17704,5072,1
17704,7449,1
17704,8396,1
17706,29,1
17706,89,1
17706,455,1
17706,3425,2
17709,1153,7
17713,354,1
17715,29,1
17715,2347,1
17715,7715,1
17716,3007,2
17716,7043,1
17718,8220,1
17719,2404,1
17719,3958,3
17724,1066,1
17725,8135,3
17730,3277,1
17731,291,1
17736,3,2
17737,37,3
17738,37,2
17738,89,1
17738,175,1
17738,354,1
17738,455,1
17738,742,1
17738,7113,1
17739,69,1
17739,588,1
17739,3071,1
17739,10107,1
17741,1297,1
17741,4705,1
17741,6641,4
17741,6973,1
17741,7078,1
17742,3204,1
17743,10796,1
17746,117,1
17746,265,1
17747,32,1
17747,170,2
17747,1827,1
17747,4100,2
17748,3934,3
17751,271,1
17759,4577,1
17759,5336,1
17760,5658,1
17761,673,8
17762,940,1
17764,4456,1
17767,37,1
17767,457,1
17767,929,1
17767,1208,1
17769,37,1
17771,751,1
17772,261,1
17774,2260,3
17775,278,1
17775,780,1
17775,1906,1
17775,2049,1
17777,8730,1
17780,29,1
17780,37,1
17780,774,1
17781,134,1
17781,1882,1
17783,10318,2
17784,8925,1
17787,91,2
17792,76,1
17793,10569,1
17794,29,1
17795,6908,1
17795,7128,1
17796,29,1
17796,170,1
17797,3891,1
17801,29,1
17801,4420,1
17802,1017,1
17804,806,1
17804,7571,6
17805,72,1
17808,166,1
17808,1678,1
17809,416,1
17809,2600,1
17809,7153,1
17813,354,1
17815,1465,7
17816,379,1
17817,166,3
17817,11036,1
17820,1924,1
17821,29,1
17822,2449,1
17824,6969,1
17826,537,1
17826,1410,1
17827,455,1
17827,1007,1
17829,1311,1
17829,2260,4
17840,170,2
17840,204,1
17840,3504,1
17840,4591,1
17840,10072,1
17840,10759,1
17841,7848,1
17842,29,1
17842,449,1
17842,830,1
17842,2441,1
17844,506,2
17844,2469,1
17845,381,1
17845,1857,1
17845,6885,1
17845,7178,1
17846,273,1
17846,354,1
17846,1099,1
17846,2061,1
17846,2169,1
17846,2873,1
17851,29,1
17851,3949,2
17851,7072,1
17853,69,1
17854,1150,1
17854,8077,1
17857,37,1
17862,37,1
17863,29,1
17863,1835,1
17870,281,1
17870,1388,1
17870,3448,1
17874,29,1
17875,1286,1
17876,2050,1
17877,498,2
17880,1537,1
17882,271,1
17882,1554,2
17886,868,1
17886,2168,1
17889,10024,2
17891,29,1
17892,29,2
17892,37,4
17892,135,1
17892,457,1
17892,5012,1
17893,416,1
17894,7274,70
17895,29,1
17895,83,1
17895,1370,4
17895,1617,1
17895,1816,1
17895,3816,8
17895,3949,1
17895,5924,1
17895,7695,1
17895,9411,3
17896,19,1
17896,29,2
17896,1350,1
17897,697,1
17898,394,1
17898,450,1
17898,455,1
17899,1596,1
17901,26,1
17901,265,3
17901,8188,2
17902,281,4
17902,1477,3
17903,3902,1
17905,26,1
17905,265,1
17905,516,1
17907,32,1
17909,2232,1
17909,7092,1
17910,8204,3
17911,2,1
17911,69,1
17911,384,1
17912,19,1
17912,11214,2
17913,3,1
17913,69,1
17913,354,1
17913,433,1
17913,459,1
17913,564,1
17913,3195,1
17913,3883,1
17913,4909,2
17914,396,2
17921,35,157
17923,5909,1
17924,217,1
17924,5638,2
17925,460,13
17926,63,1
17928,35,641
17928,381,1
17928,572,5
17930,1421,1
17933,2211,2
17935,88,1
17935,455,1
17935,1962,1
17935,2510,4
17937,8013,1
17938,35,155
17939,354,1
17940,35,26
17940,630,2
17940,724,1
17940,1144,4
17940,1559,4
17940,1796,59
17940,3796,5
17940,4505,2
17941,35,506
17941,381,3
17942,268,1
17942,2003,1
17943,29,2
17943,35,12
17943,102,2
17943,1144,5
17943,1286,4
17943,1559,21
17943,1796,41
17943,1975,6
17943,2810,1
17943,3219,1
17943,3976,2
17943,4280,2
17943,4505,2
17943,5851,2
17943,6039,1
17946,69,2
17946,107,7
17946,149,1
17946,170,1
17946,171,3
17946,217,1
17946,244,1
17946,303,2
17946,455,1
17946,915,1
17946,1385,2
17946,1421,1
17946,1452,1
17946,1479,2
17946,1629,1
17946,1650,1
17946,1752,10
17946,2031,5
17946,2226,3
17946,2632,29
17946,4593,1
17946,6835,1
17946,7826,1
17946,8545,1
17946,10624,1
17946,11160,2
17949,35,9
17949,630,6
17949,696,4
17949,748,3
17949,1286,1
17949,1559,2
17949,1796,160
17949,1975,34
17949,2187,7
17949,2810,8
17949,3796,23
17949,4280,7
17949,11193,3
17950,35,46
17950,381,14
17953,35,18
17954,982,1
17955,128,4
17955,178,6
17955,508,1
17955,1198,1
17955,4341,1
17955,8741,1
17957,550,1
17960,5,6
17960,19,20
17960,32,2
17960,37,11
17960,166,4
17960,186,2
17960,201,2
17960,272,1
17960,296,1
17960,354,2
17960,1187,9
17960,1190,1
17960,1346,3
17960,2161,3
17960,7645,26
17960,10057,1
17961,5,7
17961,19,14
17961,32,2
17961,37,13
17961,166,4
17961,186,1
17961,312,6
17961,354,2
17961,1187,7
17961,1190,1
17961,1346,1
17961,2161,2
17961,2324,1
17961,7645,22
17961,10057,1
17963,303,1
17964,11196,1
17966,37,1
17969,99,1
17969,271,1
17969,526,1
17969,10212,1
17971,1892,4
17972,37,3
17972,595,1
17972,2063,2
17973,3796,1
17973,7133,1
17976,29,1
17976,77,2
17976,166,1
17976,698,1
17976,5332,1
17977,203,1
17977,1212,1
17977,1222,72
17979,35,68
17979,381,6
17981,8230,6
17981,8742,1
17983,166,3
17983,868,1
17984,89,1
17984,170,1
17984,171,1
17984,235,1
17984,3226,1
17986,37,2
17986,136,2
17986,166,3
17986,460,8
17986,757,1
17986,882,1
17986,1632,5
17986,3100,4
17986,6756,2
17987,455,2
17989,29,2
17989,326,1
17989,2876,1
17989,7200,1
17993,2453,1
17994,26,1
17994,2923,5
17994,4593,1
17996,35,20
17997,707,3
17998,29,1
17999,7101,2
18000,35,10
18000,37,3
18000,630,1
18000,731,1
18000,748,1
18000,1144,4
18000,1796,152
18000,1975,3
18000,2187,3
18001,35,2
18001,50,1
18001,630,1
18001,748,2
18001,1144,3
18001,1286,1
18001,1559,5
18001,1796,58
18001,2187,4
18001,2810,3
18001,3796,5
18001,8684,2
18001,9792,1
18005,5678,1
18008,1826,2
18013,26,1
18013,263,1
18013,297,1
18013,2467,1
18013,7838,1
18013,8383,1
18013,11119,1
18014,393,1
18018,31,3
18018,1311,2
18018,1632,5
18018,3948,20
18018,8925,1
18022,69,1
18023,291,1
18024,35,7
18024,1796,56
18027,1242,1
18029,29,1
18029,1410,2
18030,2684,1
18031,35,3
18035,19,1
18035,31,1
18035,1698,1
18035,1701,1
18035,2034,1
18035,5756,1
18036,831,1
18042,6013,1
18043,29,1
18043,122,1
18043,760,4
18043,7662,1
18045,2855,1
18045,3175,2
18045,5708,1
18045,7282,1
18048,621,1
18048,8742,3
18050,1763,14
18050,1827,3
18050,7227,14
18051,29,1
18051,3510,1
18056,3,1
18057,186,276
18061,170,1
18061,1058,3
18064,19,20
18064,37,4
18064,772,17
18064,5495,5
18067,7920,1
18069,166,1
18069,1185,1
18070,37,1
18070,170,1
18070,817,2
18070,7773,1
18070,10260,1
18070,10262,1
18071,29,2
18071,32,1
18071,516,7
18071,550,1
18071,750,1
18071,1080,3
18072,37,1
18072,175,1
18072,6174,1
18073,35,9
18073,381,35
18076,4272,1
18078,29,1
18078,51,1
18078,167,2
18078,170,1
18078,393,1
18078,396,1
18078,1238,1
18078,1301,1
18078,2340,1
18078,2481,1
18078,3445,2
18078,5470,1
18078,7893,1
18081,4691,1
18081,8437,1
18082,704,2
18084,291,1
18086,29,2
18086,1962,1
18088,2009,1
18090,8260,1
18093,171,1
18094,640,1
18094,5701,1
18095,1906,2
18095,2899,1
18095,3873,1
18097,19,1
18097,170,1
18097,291,2
18097,476,1
18097,1421,1
18097,1508,2
18097,5688,1
18098,3203,1
18098,4175,1
18100,217,1
18100,489,1
18100,5948,2
18102,244,1
18102,4704,1
18102,5037,1
18103,455,1
18106,284,1
18106,346,1
18106,1199,1
18107,5899,1
18112,19,1
18112,26,1
18112,29,4
18112,69,1
18112,89,1
18112,102,1
18112,170,1
18112,178,2
18112,654,1
18112,841,1
18112,3198,1
18112,7255,1
18113,19,3
18113,29,3
18113,455,1
18113,3749,1
18114,37,1
18118,2229,1
18122,1350,1
18122,3980,1
18122,7665,1
18124,37,1
18124,291,1
18124,2260,2
18126,7622,46
18127,8184,2
18128,148,1
18134,3,1
18134,271,1
18138,341,1
18139,178,1
18139,1115,1
18141,1151,1
18142,37,1
18143,296,1
18145,122,3
18145,178,9
18145,1648,1
18145,1787,1
18145,2431,1
18145,4169,1
18145,6974,1
18145,8013,1
18146,1385,1
18150,122,3
18150,152,2
18150,288,1
18150,382,1
18150,1228,1
18150,6645,1
18150,10191,1
18151,35,32
18153,2,1
18156,766,1
18156,2238,1
18157,3,1
18158,152,1
18158,281,2
18158,8559,1
18159,271,1
18161,29,2
18161,283,1
18163,291,1
18163,9079,1
18164,1730,1
18165,2162,1
18165,4141,3
18168,148,2
18168,152,3
18168,1790,1
18169,37,1
18171,37,1
18171,6562,1
18171,9841,1
18172,823,5
18172,1393,1
18172,1816,1
18173,183,4
18177,3,1
18177,2647,3
18177,3093,1
18180,1457,1
18180,3157,1
18181,2839,3
18182,1502,1
18183,178,3
18183,297,2
18183,354,1
18183,450,1
18183,465,3
18183,621,1
18183,1944,1
18183,2050,2
18183,2399,1
18183,3082,4
18183,8437,1
18188,89,1
18188,5688,1
18189,29,3
18189,170,1
18189,455,1
18189,686,5
18190,29,1
18190,303,2
18190,1080,2
18190,8353,1
18192,479,1
18195,484,1
18195,1115,1
18201,2441,1
18202,2404,1
18203,19,1
18203,89,1
18203,3855,1
18204,42,1
18204,291,1
18205,37,1
18205,394,2
18205,459,1
18205,3041,1
18205,11022,1
18208,774,1
18209,29,1
18211,29,1
18211,304,1
18211,7762,2
18218,170,1
18219,3148,1
18219,5546,1
18219,6013,1
18219,6624,2
18220,6951,1
18222,621,3
18223,166,1
18223,265,1
18228,37,1
18228,7449,1
18230,69,1
18231,1145,1
18234,2206,1
18234,7963,1
18238,170,1
18238,6083,1
18240,1896,1
18240,2449,1
18240,2634,3
18246,885,1
18246,1328,1
18246,3184,1
18246,4721,1
18247,72,1
18247,3791,1
18248,29,1
18248,170,4
18248,527,2
18248,2030,1
18248,8353,1
18252,19,1
18252,178,2
18254,29,1
18255,29,1
18255,438,1
18256,710,1
18256,1318,1
18256,10950,1
18258,29,2
18258,1648,1
18258,3453,2
18260,29,1
18260,152,2
18260,394,1
18260,7653,1
18262,1520,1
18262,4987,1
18262,7830,1
18265,394,1
18265,5030,1
18265,6618,1
18267,102,3
18270,806,3
18270,7134,1
18271,102,1
18273,89,1
18273,238,1
18277,69,1
18277,244,2
18277,340,1
18277,354,1
18277,2453,1
18277,4007,1
18277,5121,1
18277,7261,1
18277,11041,1
18278,8319,5
18278,8321,6
18279,69,2
18279,1948,3
18279,2739,1
18280,860,1
18286,2267,1
18289,135,2
18291,19,1
18291,166,1
18291,1080,1
18291,4851,1
18291,6807,1
18293,5867,1
18295,2260,1
18299,2444,1
18305,29,1
18306,29,1
18306,756,1
18309,3911,1
18309,9762,1
18310,29,1
18312,1508,1
18316,37,1
18317,1126,1
18318,9571,1
18319,395,1
18319,1017,1
18319,1267,1
18319,1355,1
18319,1424,6
18319,1549,1
18321,3750,1
18321,8343,3
18323,2923,1
18323,3448,1
18324,29,1
18324,37,1
18324,751,1
18325,29,1
18325,265,1
18325,4128,2
18326,2243,1
18326,2938,1
18327,37,2
18327,112,1
18329,92,3
18329,291,3
18334,69,1
18334,936,1
18336,3,1
18336,7557,1
18336,10586,2
18341,881,1
18341,3655,1
18341,7077,31
18341,8510,9
18342,29,1
18342,37,1
18342,354,1
18347,89,2
18347,166,1
18347,171,2
18347,354,2
18347,455,1
18347,1365,1
18347,4208,1
18348,35,7
18348,1063,7
18348,1228,5
18348,1298,7
18348,8608,7
18349,107,1
18352,88,2
18352,192,1
18352,1914,2
18352,1918,2
18352,2831,1
18353,19,2
18353,1681,1
18354,1962,1
18354,9928,1
18360,29,2
18361,69,1
18361,9152,1
18361,9848,1
18363,178,1
18366,2199,1
18367,152,1
18367,1429,1
18368,31,2
18369,5,2
18369,169,1
18369,291,1
18369,354,1
18369,493,1
18369,1439,3
18369,3914,1
18369,6104,1
18370,29,1
18370,170,1
18371,19,1
18371,29,3
18371,72,1
18371,134,1
18371,148,1
18371,170,4
18371,265,1
18371,271,1
18371,323,1
18371,354,2
18371,699,1
18371,834,1
18371,1080,2
18371,1184,1
18371,3663,1
18371,4097,1
18371,4788,8
18371,5611,2
18371,5797,2
18374,868,1
18374,1477,1
18374,3021,1
18375,2399,1
18377,1752,1
18378,1311,2
18379,29,1
18379,69,1
18379,89,2
18379,127,1
18379,148,1
18379,354,1
18382,886,1
18383,29,2
18383,486,1
18389,936,1
18389,7653,1
18392,7653,1
18393,7434,19
18395,31,3
18395,1560,1
18395,2371,2
18395,2780,10
18395,4044,1
18395,4985,3
18395,6544,3
18395,7383,1
18395,8372,111
18395,8673,1
18395,10093,78
18396,29,1
18396,89,2
18396,170,2
18399,15,14
18400,122,1
18400,354,2
18400,2215,1
18400,2382,1
18400,2905,1
18400,3351,2
18400,3526,2
18400,7407,2
18400,9995,2
18400,10346,1
18402,99,1
18406,3689,1
18406,11196,1
18407,427,1
18409,99,1
18410,244,1
18410,1884,1
18412,3785,1
18414,354,1
18414,4898,1
18416,29,1
18417,102,1
18421,598,23
18422,1617,3
18423,106,2
18424,312,2
18426,29,1
18426,268,1
18426,2558,1
18426,4591,1
18426,6298,1
18429,29,1
18429,99,2
18429,171,1
18429,6909,1
18432,1930,1
18432,3688,1
18436,29,1
18438,37,1
18438,175,1
18438,183,1
18438,1989,1
18438,2686,2
18438,8597,1
18439,457,3
18439,10212,1
18445,37,1
18445,9096,1
18447,354,1
18447,394,1
18448,29,1
18449,1648,1
18450,19,1
18450,142,1
18450,1421,1
18466,104,3
18467,394,1
18468,416,1
18468,1648,1
18470,7465,1
18472,102,1
18473,1878,4
18477,37,1
18477,148,1
18477,170,2
18477,265,1
18479,7881,1
18482,3684,1
18485,107,1
18485,319,1
18485,438,1
18485,2170,1
18485,2404,2
18486,37,1
18486,686,1
18486,3310,1
18486,3761,1
18488,152,1
18490,110,3
18490,1358,1
18490,1426,1
18493,3029,1
18504,2456,1
18504,2821,1
18506,68,1
18506,2158,1
18506,5904,1
18512,3007,1
18512,3492,1
18515,2297,1
18515,5992,1
18515,7025,1
18515,8934,1
18516,171,1
18516,291,1
18516,394,1
18516,455,1
18516,1199,2
18516,1962,1
18516,3712,1
18517,29,3
18517,328,3
18523,152,2
18523,394,2
18523,1096,1
18523,1146,1
18523,1537,1
18523,4436,1
18523,5893,1
18523,6894,1
18525,673,1
18525,1501,1
18525,3331,1
18526,244,1
18532,354,1
18532,394,10
18533,37,1
18533,265,1
18533,394,1
18533,1426,2
18535,6591,1
18537,130,1
18537,830,2
18540,3,1
18540,6662,2
18543,895,3
18545,7157,5
18546,188,3
18546,7534,1
18551,271,1
18552,2719,1
18554,8741,1
18555,988,4
18555,2441,1
18555,4700,1
18556,29,1
18556,455,1
18556,1286,1
18556,1459,2
18556,4012,1
18556,6994,1
18556,8563,1
18556,8887,1
18557,187,1
18557,5837,1
18557,8764,7
18558,35,6
18559,35,14
18567,3174,1
18571,4812,1
18571,7035,1
18572,51,1
18572,1297,1
18572,5013,1
18574,4938,2
18575,1175,1
18575,1806,2
18578,1648,1
18578,2441,1
18578,7993,1
18580,1086,2
18584,1373,2
18584,4837,5
18584,6384,1
18584,7460,1
18584,10914,1
18586,29,2
18586,89,2
18586,148,1
18586,265,2
18586,1486,1
18586,2278,1
18586,2290,1
18586,2606,1
18588,800,1
18593,4724,7
18594,19,1
18600,416,2
18605,95,2
18605,6951,1
18605,7755,2
18605,10452,1
18606,166,2
18606,1613,1
18606,6247,1
18608,244,1
18610,6664,1
18611,5905,1
18612,1186,1
18612,2712,2
18614,7397,1
18615,134,2
18615,336,3
18615,2319,1
18616,3849,1
18616,8623,1
18617,170,3
18617,171,1
18617,354,1
18617,8795,1
18620,89,1
18620,265,1
18620,4898,1
18622,7766,1
18625,8466,6
18629,69,1
18629,166,1
18629,265,1
18629,483,1
18629,766,1
18629,1942,1
18629,2267,1
18629,3201,1
18629,4016,1
18629,5112,1
18629,5297,2
18629,5547,1
18629,5780,1
18629,10124,1
18629,10337,3
18629,10456,1
18630,598,1
18631,2267,1
18631,3451,1
18631,10993,1
18633,8078,1
18634,37,1
18634,1838,2
18643,868,1
18643,6430,1
18645,29,1
18645,271,1
18645,1421,1
18645,3318,1
18645,3784,1
18649,170,1
18649,1001,1
18649,1072,1
18652,847,1
18655,281,2
18655,564,2
18655,747,1
18655,2260,5
18655,3689,1
18655,6017,1
18655,6384,1
18655,7449,1
18656,550,1
18656,7128,1
18657,29,1
18657,3204,1
18658,463,1
18658,2404,1
18659,3508,2
18661,354,1
18662,106,1
18663,22,1
18664,7186,1
18666,2008,5
18666,3513,1
18671,42,1
18671,7819,1
18673,26,3
18673,77,2
18673,152,9
18673,265,6
18673,278,2
18673,284,16
18673,459,2
18673,463,3
18673,550,1
18673,635,8
18673,758,11
18673,931,2
18673,957,2
18673,984,1
18673,1064,1
18673,1142,1
18673,1155,1
18673,1327,3
18673,1370,1
18673,1514,2
18673,1802,1
18673,1838,3
18673,1879,1
18673,2139,2
18673,2257,2
18673,2390,2
18673,2493,3
18673,2499,3
18673,2810,1
18673,3147,4
18673,3443,5
18673,3641,1
18673,3679,5
18673,3741,6
18673,3771,6
18673,4553,1
18673,5305,4
18673,5592,1
18673,5983,1
18673,6454,2
18673,6631,4
18673,6706,1
18673,7507,5
18673,7707,1
18673,8304,1
18673,8527,2
18673,8545,6
18673,8871,3
18673,10106,2
18673,10931,7
18673,11119,2
18677,19,1
18678,8925,1
18681,1625,1
18685,99,1
18687,29,4
18688,334,1
18688,823,1
18693,244,1
18695,936,1
18697,187,1
18700,4057,1
18700,5051,1
18701,58,2
18701,175,1
18701,209,1
18701,323,1
18701,354,2
18701,394,14
18701,469,1
18701,1252,1
18701,1962,1
18701,8184,1
18702,3538,3
18702,10398,2
18710,265,2
18713,3914,1
18713,7000,1
18714,1259,1
18714,5649,1
18716,834,1
18719,929,2
18723,463,1
18723,2332,1
18723,2632,1
18723,5134,1
18723,6624,1
18727,369,1
18729,15,2
18729,56,1
18729,6868,2
18737,284,1
18738,2282,1
18738,4141,1
18740,4779,1
18740,11195,1
18743,2431,3
18743,7508,1
18743,9840,1
18743,10334,1
18747,37,1
18750,1096,1
18753,5,2
18753,32,1
18753,37,1
18753,99,2
18753,170,1
18753,394,1
18753,1123,1
18763,265,1
18763,369,1
18763,383,4
18763,1654,1
18763,5168,4
18763,5259,1
18763,5561,2
18763,6430,1
18763,8537,1
18763,8682,1
18763,8718,1
18763,10313,2
18763,10780,1
18763,11234,4
18763,11250,3
18766,271,1
18766,394,1
18768,2787,1
18769,37,1
18769,244,1
18769,359,1
18769,1906,1
18769,9928,1
18770,5896,1
18770,10904,1
18772,394,1
18773,29,1
18773,1205,1
18778,175,1
18784,29,1
18784,394,1
18786,178,3
18786,1017,3
18786,4121,2
18786,5166,1
18786,6911,1
18786,7278,4
18786,9104,4
18786,11221,2
18791,29,1
18792,760,1
18793,2441,1
18794,2400,1
18798,29,1
18798,42,1
18798,698,1
18800,152,1
18801,3762,1
18803,9245,1
18804,29,1
18806,32,1
18806,170,1
18807,1186,1
18807,2633,1
18807,4125,1
18807,7290,1
18808,35,1
18810,2642,1
18812,1086,1
18814,831,1
18814,4836,1
18815,354,1
18815,699,1
18815,3949,1
18815,4700,1
18815,4885,1
18815,6723,1
18815,10230,3
18816,657,1
18818,29,2
18818,948,1
18818,3070,1
18819,5363,5
18820,1115,1
18827,19,2
18827,380,1
18827,3192,5
18827,3712,2
18827,6413,1
18828,11183,1
18829,11105,2
18830,89,1
18830,354,1
18831,37,1
18831,397,1
18832,35,5
18834,1718,1
18838,6857,2
18838,7281,1
18842,205,1
18842,1998,1
18842,6910,1
18842,9130,1
18843,7191,1
18843,7926,1
18843,10551,1
18847,265,1
18848,1096,1
18848,1502,1
18852,230,1
18852,6758,1
18852,7685,1
18853,89,1
18854,2096,2
18854,5593,2
18854,6430,2
18854,7434,1
18855,244,1
18855,6253,1
18858,2260,1
18859,1641,1
18866,187,1
18867,4182,1
18874,834,1
18874,908,1
18875,2158,1
18875,2162,1
18875,7364,1
18877,10448,1
18878,166,1
18880,1403,3
18883,87,1
18884,244,1
18884,5042,1
18884,5309,1
18885,516,1
18886,22,1
18886,304,1
18890,7449,1
18893,156,1
18893,5280,1
18895,8741,2
18896,2404,1
18898,1645,1
18898,8424,2
18899,291,1
18899,1629,1
18899,2043,1
18899,2485,1
18899,11195,3
18902,1449,1
18902,6499,1
18903,19,1
18903,29,6
18903,89,1
18903,654,1
18906,29,4
18906,354,1
18906,3047,2
18907,3060,1
18908,8436,9
18909,1915,2
18909,4353,1
18909,5400,1
18912,143,1
18912,4970,1
18914,19,1
18914,29,3
18914,89,1
18914,1341,1
18914,10281,1
18915,19,1
18915,170,1
18915,712,1
18917,51,1
18917,463,1
18917,3147,1
18918,29,1
18918,32,2
18919,2745,1
18922,271,2
18922,2389,4
18922,8920,1
18931,152,1
18931,692,1
18931,1072,1
18931,5588,1
18931,7605,1
18931,9265,1
18932,37,1
18932,69,1
18932,394,1
18932,550,1
18932,936,3
18932,1186,1
18932,7493,1
18933,1537,1
18934,265,1
18938,272,1
18938,1190,1
18938,2161,2
18939,32,2
18940,3632,2
18942,1199,1
18942,5583,2
18942,7092,1
18943,1141,1
18945,29,1
18945,152,1
18951,18,1
18951,29,1
18951,170,1
18951,354,2
18951,394,1
18951,4100,1
18954,89,1
18954,303,1
18954,1142,1
18955,455,1
18957,6014,1
18959,95,1
18960,8590,3
18961,8514,2
18963,102,1
18963,2905,1
18964,37,1
18964,1518,2
18967,2453,1
18970,244,1
18970,6003,1
18975,2988,1
18979,76,1
18985,29,1
18986,29,4
18986,148,1
18986,170,5
18986,1280,1
18986,3685,2
18986,3949,1
18990,354,1
18991,7023,1
18993,170,1
18993,2871,1
18993,10995,1
18995,5266,1
18995,6013,6
18995,6980,4
18995,8678,2
18999,715,1
18999,2147,1
18999,3192,1
19003,99,1
19003,6994,1
19003,7818,1
19009,89,1
19009,8925,1
19011,18,1
19011,37,2
19011,69,1
19011,170,2
19011,433,1
19011,564,2
19011,654,3
19011,656,1
19011,841,3
19011,1096,1
19011,1552,1
19011,3837,1
19011,3914,3
19011,4153,1
19012,2485,2
19014,29,1
19014,244,1
19014,3531,1
19014,8753,2
19014,8905,1
19016,2665,2
19020,178,2
19020,1113,1
19020,8337,2
19023,29,1
19023,99,1
19023,381,1
19023,394,1
19023,508,1
19023,1704,1
19023,3034,1
19024,3,1
19024,1328,1
19024,5570,1
19025,1311,1
19031,29,1
19031,455,1
19035,7902,1
19035,9221,1
19037,29,1
19038,4826,1
19039,170,1
19040,5125,1
19041,134,1
19046,5547,1
19046,8626,1
19050,37,2
19050,170,1
19050,394,2
19050,469,1
19050,2613,1
19050,6103,1
19060,5245,1
19064,89,2
19064,134,2
19064,158,1
19064,11080,1
19068,29,1
19069,1477,1
19076,10529,1
19077,4137,3
19078,2404,1
19078,10416,1
19080,699,1
19080,2260,1
19082,3685,1
19084,455,1
19086,170,1
19086,2905,1
19087,170,1
19087,323,1
19087,804,1
19089,273,1
19089,6855,1
19091,7623,1
19092,4217,1
19094,152,2
19094,379,1
19094,10602,1
19095,2260,1
19095,3985,1
19099,29,2
19099,8220,1
19101,4031,1
19103,3381,1
19104,19,2
19104,1047,2
19106,5,1
19106,265,2
19106,1628,1
19110,846,1
19110,2372,4
19110,6093,4
19112,3117,1
19117,51,1
19119,774,1
19119,1561,4
19123,1148,1
19123,1262,3
19127,99,1
19128,9867,1
19129,4591,1
19130,747,1
19130,806,1
19131,265,2
19133,207,1
19136,3204,2
19139,31,4
19141,2557,1
19141,10420,7
19144,433,1
19147,29,2
19147,1752,1
19147,3949,1
19150,109,1
19150,3891,1
19151,29,3
19151,304,1
19151,354,1
19151,455,4
19155,37,1
19155,3382,1
19157,3712,1
19159,5669,1
19160,1569,4
19160,4377,1
19160,4903,25
19160,10925,1
19164,5663,1
19167,9504,3
19169,117,1
19170,3052,1
19170,3602,1
19170,5741,1
19171,4076,1
19173,127,1
19173,455,1
19173,872,1
19173,8233,1
19173,10423,2
19174,253,1
19174,427,1
19174,1520,1
19185,29,1
19189,265,4
19189,2013,2
19191,108,3
19191,468,1
19191,1365,1
19191,1510,1
19191,8337,1
19193,394,1
19193,5570,1
19197,1142,1
19197,7316,1
19199,5232,3
19199,9959,1
19199,10360,1
19200,988,2
19200,2232,1
19202,235,1
19202,437,1
19202,2195,1
19202,9526,1
19204,29,1
19204,2523,1
19206,29,1
19209,1140,1
19209,3461,1
19209,7081,1
19213,244,1
19213,3154,1
19216,102,10
19219,7904,1
19219,9961,1
19221,69,3
19222,2871,1
19222,9060,2
19226,381,1
19226,772,2
19226,893,1
19226,1969,2
19228,354,5
19228,1718,1
19228,4407,1
19229,120,1
19229,3948,4
19233,1493,1
19234,10197,1
19235,3714,2
19237,1101,1
19244,1549,1
19244,3267,1
19246,4086,1
19249,1135,2
19252,265,1
19260,2653,1
19262,8330,1
19262,9494,1
19264,170,2
19265,2299,1
19265,9420,1
19266,3,1
19269,29,1
19269,354,1
19271,1486,1
19273,1152,1
19273,2913,1
19274,265,1
19278,303,1
19279,265,1
19279,281,1
19279,433,1
19288,2606,1
19292,394,1
19293,394,1
19299,1849,1
19299,2085,1
19301,37,1
19301,171,1
19301,394,1
19301,693,1
19301,1259,2
19301,2211,5
19301,3065,1
19303,1477,1
19303,3167,1
19304,117,1
19305,331,1
19305,2763,1
19305,10658,1
19307,134,1
19308,281,2
19308,4450,1
19309,2431,83
19310,129,1
19311,29,2
19313,1561,1
19314,188,1
19318,9995,1
19319,102,1
