643,10443,12
643,10494,28
643,10558,10
643,10589,27
643,10675,42
643,10835,23
643,10862,2
643,11287,7
643,11358,16
643,11425,4
643,11480,34
643,11527,2
643,11556,7
643,11627,14
643,11714,21
643,11769,27
643,11848,2
643,11938,1
643,11944,3
643,11984,5
643,12008,12
643,12064,13
643,12096,12
643,12192,2
643,12200,5
643,12295,23
643,12438,33
643,12485,16
643,12508,1
643,12528,10
643,12687,10
643,12813,14
643,12982,37
643,13056,22
643,13109,7
643,13272,18
643,13351,5
643,13387,10
643,13570,17
643,13644,3
643,13653,33
643,13666,1
643,13690,1
643,13846,2
643,13895,1
643,13930,19
643,13948,5
643,13981,21
643,14096,8
643,14354,6
643,14790,3
643,15037,110
643,15134,12
643,15185,1
643,15384,1
644,58,16
644,93,84
644,115,13
644,130,4
644,180,7
644,209,50
644,219,8
644,229,15
644,251,1
644,291,3
644,304,1
644,362,24
644,363,2
644,404,4
644,412,4
644,462,7
644,472,1
644,478,28
644,485,25
644,491,11
644,503,5
644,524,25
644,530,5
644,542,4
644,563,5
644,570,4
644,584,5
644,617,16
644,656,8
644,679,22
644,689,12
644,698,4
644,726,4
644,738,20
644,758,5
644,784,4
644,797,36
644,807,9
644,808,3
644,844,5
644,848,7
644,887,2
644,893,8
644,937,41
644,940,41
644,968,5
644,1007,2
644,1013,1
644,1058,67
644,1059,5
644,1060,1
644,1086,6
644,1090,1
644,1106,11
644,1137,2
644,1146,15
644,1147,4
644,1213,1
644,1216,5
644,1254,10
644,1272,5
644,1279,2
644,1312,27
644,1315,7
644,1319,29
644,1359,6
644,1368,22
644,1370,4
644,1392,4
644,1403,6
644,1430,8
644,1444,28
644,1449,5
644,1491,47
644,1492,7
644,1560,7
644,1561,7
644,1616,9
644,1628,8
644,1679,4
644,1743,3
644,1751,2
644,1780,6
644,1793,15
644,1794,22
644,1795,2
644,1799,21
644,1800,6
644,1809,3
644,1821,14
644,1824,5
644,1826,6
644,1849,2
644,1865,16
644,1878,23
644,1957,10
644,2021,56
644,2073,5
644,2177,26
644,2195,1
644,2203,4
644,2230,1
644,2237,13
644,2246,9
644,2257,17
644,2338,14
644,2352,2
644,2354,33
644,2364,2
644,2369,5
644,2370,3
644,2422,5
644,2465,15
644,2531,7
644,2547,14
644,2571,13
644,2581,25
644,2593,12
644,2594,3
644,2603,1
644,2617,20
644,2619,4
644,2638,1
644,2642,7
644,2645,4
644,2683,5
644,2716,3
644,2797,4
644,2805,2
644,2857,2
644,2905,9
644,2917,6
644,2944,3
644,3008,2
644,3010,5
644,3019,11
644,3051,14
644,3058,4
644,3073,13
644,3086,4
644,3092,17
644,3138,7
644,3141,29
644,3156,13
644,3173,8
644,3177,4
644,3179,12
644,3187,15
644,3196,4
644,3197,11
644,3221,3
644,3224,25
644,3242,1
644,3243,2
644,3247,13
644,3248,2
644,3261,7
644,3265,2
644,3269,9
644,3293,39
644,3294,1
644,3304,9
644,3305,4
644,3315,4
644,3347,15
644,3362,5
644,3374,4
644,3402,3
644,3403,63
644,3418,12
644,3423,11
644,3424,18
644,3447,14
644,3506,1
644,3518,6
644,3562,3
644,3563,1
644,3576,7
644,3594,12
644,3662,10
644,3664,3
644,3698,8
644,3706,3
644,3713,30
644,3723,3
644,3725,10
644,3740,6
644,3742,2
644,3760,5
644,3762,4
644,3763,22
644,3772,4
644,3773,2
644,3866,8
644,3914,6
644,3933,2
644,3972,9
644,3993,1
644,4003,9
644,4051,5
644,4069,7
644,4111,5
644,4126,4
644,4149,8
644,4204,6
644,4228,3
644,4230,1
644,4242,2
644,4258,7
644,4295,8
644,4297,3
644,4324,22
644,4338,12
644,4368,3
644,4381,13
644,4382,5
644,4385,5
644,4396,3
644,4397,7
644,4458,3
644,4489,15
644,4533,11
644,4568,4
644,4569,3
644,4572,14
644,4573,3
644,4580,12
644,4621,7
644,4643,3
644,4658,12
644,4673,2
644,4681,18
644,4685,57
644,4739,3
644,4741,2
644,4765,13
644,4782,1
644,4863,54
644,4888,4
644,4902,2
644,4930,19
644,4931,7
644,4935,5
644,4939,5
644,4973,20
644,5003,14
644,5008,33
644,5025,3
644,5034,5
644,5038,5
644,5046,2
644,5066,7
644,5147,5
644,5161,2
644,5168,7
644,5191,2
644,5201,16
644,5211,3
644,5216,3
644,5237,3
644,5264,2
644,5268,6
644,5303,8
644,5310,8
644,5363,3
644,5455,17
644,5457,12
644,5496,6
644,5502,2
644,5510,11
644,5534,3
644,5544,7
644,5605,6
644,5619,2
644,5690,4
644,5692,3
644,5769,5
644,5790,9
644,5807,10
644,5847,3
644,5850,1
644,6002,13
644,6010,76
644,6027,16
644,6028,1
644,6041,49
644,6092,4
644,6100,4
644,6101,4
644,6114,2
644,6117,13
644,6154,10
644,6225,4
644,6255,1
644,6305,1
644,6306,4
644,6318,8
644,6356,10
644,6368,3
644,6380,47
644,6428,4
644,6431,5
644,6435,11
644,6450,16
644,6460,7
644,6493,14
644,6496,1
644,6497,17
644,6498,20
644,6499,2
644,6511,3
644,6521,7
644,6529,7
644,6531,3
644,6532,20
644,6547,18
644,6614,5
644,6618,6
644,6619,1
644,6648,10
644,6674,6
644,6757,9
644,6772,4
644,6793,14
644,6794,2
644,6846,5
644,6848,7
644,6862,6
644,6882,3
644,6883,1
644,6903,15
644,6908,5
644,6916,9
644,6931,17
644,6958,1
644,6960,3
644,6990,16
644,7006,2
644,7029,37
644,7031,17
644,7041,35
644,7052,43
644,7071,4
644,7096,15
644,7099,4
644,7100,20
644,7127,2
644,7142,5
644,7161,3
644,7162,13
644,7204,8
644,7206,16
644,7209,20
644,7210,4
644,7211,8
644,7237,3
644,7260,6
644,7265,6
644,7321,16
644,7332,2
644,7355,43
644,7392,2
644,7406,3
644,7411,60
644,7452,3
644,7458,4
644,7471,68
644,7474,8
644,7504,8
644,7528,49
644,7549,23
644,7555,8
644,7561,4
644,7562,12
644,7582,6
644,7583,34
644,7601,5
644,7640,8
644,7663,3
644,7734,4
644,7744,7
644,7758,5
644,7767,4
644,7771,11
644,7790,8
644,7829,1
644,7857,15
644,7860,1
644,7880,4
644,7900,1
644,7908,1
644,7935,13
644,7969,3
644,7993,3
644,8005,9
644,8019,5
644,8040,3
644,8042,4
644,8070,11
644,8072,4
644,8076,4
644,8088,6
644,8099,3
644,8116,10
644,8118,20
644,8151,3
644,8154,2
644,8162,6
644,8166,58
644,8183,14
644,8276,19
644,8282,2
644,8287,2
644,8311,71
644,8328,1
644,8355,2
644,8359,5
644,8371,17
644,8384,4
644,8393,18
644,8414,21
644,8418,3
644,8435,2
644,8439,2
644,8448,2
644,8471,3
644,8482,1
644,8496,6
644,8566,4
644,8567,9
644,8587,6
644,8662,8
644,8688,9
644,8704,10
644,8714,15
644,8722,6
644,8730,14
644,8734,3
644,8757,5
644,8762,7
644,8767,10
644,8789,7
644,8792,17
644,8793,34
644,8794,7
644,8821,2
644,8832,4
644,8857,2
644,8873,6
644,8887,5
644,8896,6
644,8908,4
644,8912,3
644,8937,4
644,8953,2
644,8991,8
644,8994,2
644,9043,10
644,9056,9
644,9138,2
644,9167,8
644,9168,6
644,9170,9
644,9199,11
644,9224,2
644,9243,16
644,9265,44
644,9289,5
644,9323,5
644,9333,2
644,9334,23
644,9337,3
644,9386,2
644,9412,9
644,9428,2
644,9441,19
644,9449,3
644,9464,10
644,9465,2
644,9497,4
644,9499,3
644,9570,6
644,9585,6
644,9635,7
644,9652,13
644,9684,6
644,9692,1
644,9702,2
644,9731,7
644,9740,5
644,9780,11
644,9813,6
644,9819,13
644,9841,26
644,9858,10
644,9870,10
644,9889,3
644,9995,4
644,10005,11
644,10006,3
644,10010,39
644,10022,8
644,10069,11
644,10072,5
644,10078,6
644,10101,8
644,10124,2
644,10135,20
644,10213,4
644,10233,6
644,10252,20
644,10261,2
644,10262,8
644,10371,2
644,10461,3
644,10464,4
644,10466,5
644,10481,18
644,10523,12
644,10530,6
644,10600,13
644,10651,1
644,10670,7
644,10675,2
644,10694,2
644,10708,14
644,10736,14
644,10758,3
644,10782,10
644,10819,43
644,10847,5
644,10860,2
644,10867,23
644,10878,4
644,10892,17
644,10899,11
644,10900,1
644,10906,11
644,10909,4
644,10910,2
644,10938,10
644,10956,3
644,10972,9
644,11020,11
644,11025,2
644,11044,12
644,11083,1
644,11095,5
644,11097,14
644,11102,1
644,11136,6
644,11174,10
644,11178,4
644,11179,107
644,11186,10
644,11196,5
644,11203,6
644,11212,3
644,11227,26
644,11244,15
644,11245,11
644,11246,1
644,11260,2
644,11293,4
644,11295,1
644,11353,12
644,11386,7
644,11410,72
644,11460,21
644,11461,3
644,11465,3
644,11468,33
644,11491,20
644,11492,4
644,11519,6
644,11544,2
644,11572,13
644,11574,45
644,11617,6
644,11640,6
644,11657,3
644,11666,4
644,11691,4
644,11815,6
644,11818,3
644,11819,22
644,11824,2
644,11836,1
644,11855,45
644,11857,2
644,11866,2
644,11871,16
644,11905,9
644,11921,22
644,11938,6
644,11949,4
644,11966,4
644,11997,22
644,12002,8
644,12058,6
644,12080,4
644,12084,1
644,12089,4
644,12117,10
644,12136,1
644,12143,10
644,12144,8
644,12162,15
644,12194,29
644,12241,2
644,12245,4
644,12275,15
644,12300,18
644,12306,2
644,12307,1
644,12308,2
644,12311,2
644,12312,5
644,12322,3
644,12325,15
644,12345,3
644,12373,10
644,12406,2
644,12423,30
644,12425,23
644,12437,1
644,12438,22
644,12455,14
644,12467,2
644,12500,6
644,12507,8
644,12508,18
644,12530,6
644,12550,11
644,12553,5
644,12554,5
644,12665,13
644,12797,3
644,12804,1
644,12873,6
644,12888,3
644,12912,5
644,13043,7
644,13056,1
644,13082,2
644,13351,32
644,13367,1
644,13564,5
644,13584,1
644,13653,1
644,13666,25
644,13744,9
644,13816,5
644,13864,4
644,13890,7
644,13895,11
644,13922,8
644,13942,26
644,13982,7
644,14043,2
644,14098,7
644,14134,2
644,14135,4
644,14137,4
644,14138,6
644,14148,7
644,14156,3
644,14173,3
644,14201,16
644,14214,2
644,14243,7
644,14258,12
644,14278,3
644,14279,2
644,14288,3
644,14297,4
644,14319,12
644,14510,11
644,14545,40
644,14548,10
644,14584,3
644,14585,8
644,14606,1
644,14624,1
644,14625,2
644,14626,10
644,14653,1
644,14657,2
644,14693,20
644,14702,23
644,14705,5
644,14740,1
644,14763,7
644,14842,1
644,14851,7
644,14864,6
644,14893,7
644,14911,12
644,14929,11
644,14939,12
644,14960,17
644,15047,5
644,15133,4
644,15139,18
644,15170,7
644,15185,3
644,15211,13
644,15268,4
644,15353,8
644,15356,6
645,237,4
645,388,20
645,644,1
645,665,20
645,1108,28
645,1324,5
645,1369,1
645,1417,2
645,1570,7
645,1610,1
645,1720,1
645,1729,1
645,1915,1
645,1967,8
645,1989,1
645,2904,1
645,3033,4
645,3233,8
645,3341,2
645,3388,3
645,3607,22
645,3610,1
645,4010,1
645,4094,1
645,4138,64
645,4141,1
645,4202,2
645,4234,4
645,4235,2
645,4653,1
645,4683,11
645,4741,71
645,4894,1
645,4954,1
645,5021,1
645,5080,1
645,5769,12
645,5893,1
645,6152,1
645,6572,4
645,6596,1
645,6835,1
645,6836,18
645,6899,26
645,6925,1
645,6931,2
645,7798,18
645,8215,1
645,8263,2
645,8355,2
645,8657,6
645,8663,18
645,8677,10
645,8681,4
645,8744,3
645,8866,12
645,8937,2
645,8983,17
645,9013,17
645,9055,18
645,9208,2
645,9230,2
645,9339,3
645,9360,1
645,9625,8
645,10010,1
645,10030,11
645,10078,8
645,10098,2
645,10114,15
645,10151,4
645,10174,2
645,10442,1
645,10906,4
645,11010,5
645,11094,1
645,11097,50
645,11210,1
645,11383,24
645,11535,1
645,11959,2
645,11982,3
645,12033,2
645,12040,37
645,12052,1
645,12138,3
645,12139,8
645,12261,4
645,12411,10
645,12498,1
645,12563,6
645,12814,1
645,12973,1
645,12986,5
645,13062,2
645,13560,1
645,13617,13
645,13619,1
645,13641,54
645,13653,2
645,13798,11
645,13984,8
645,14399,2
645,14436,1
645,14526,3
645,14557,1
645,14573,2
645,14586,1
645,14607,2
645,14914,4
645,15572,2
645,15596,1
646,454,75
646,1186,14
646,1777,1
646,1786,1
646,1806,1
646,1855,1
646,2099,3
646,2311,2
646,2323,1
646,2633,2
646,2723,12
646,2877,1
646,2954,9
646,2956,5
646,2957,3
646,2980,5
646,3277,16
646,3442,1
646,4103,1
646,4624,1
646,4885,3
646,5118,3
646,6183,1
646,6474,34
646,6571,28
646,6692,2
646,6695,7
646,6741,1
646,6942,25
646,6965,7
646,7236,59
646,7806,11
646,7808,1
646,7912,12
646,9233,4
646,9319,4
646,9791,2
646,10001,1
646,11015,3
646,11566,5
646,11633,9
646,12210,5
646,12452,15
646,12675,1
646,12782,16
646,12786,254
646,12832,11
646,12880,1
646,12974,1
646,13105,1
646,13274,1
646,13713,2
646,13763,1
646,13866,1
646,13939,3
646,14017,1
646,14270,116
647,163,1
647,181,3
647,244,8
647,321,12
647,395,13
647,412,2
647,523,1
647,525,8
647,619,4
647,835,2
647,850,17
647,888,16
647,902,17
647,919,10
647,1051,2
647,1093,87
647,1354,8
647,1570,1
647,1580,1
647,1648,6
647,1720,12
647,1733,5
647,1841,26
647,1858,2
647,1860,1
647,1896,3
647,2069,1
647,2084,1
647,2208,11
647,2252,2
647,2558,1
647,2786,13
647,2797,23
647,2890,4
647,2954,6
647,3004,25
647,3078,8
647,3134,6
647,3135,2
647,3136,2
647,3277,16
647,3300,1
647,3388,17
647,3389,25
647,3421,21
647,3429,12
647,3535,5
647,3641,10
647,3653,3
647,3691,3
647,3904,17
647,3918,5
647,3940,12
647,3958,16
647,4010,5
647,4060,27
647,4084,3
647,4185,2
647,4291,11
647,4480,2
647,4653,18
647,4658,7
647,4769,6
647,4826,179
647,4835,2
647,4982,6
647,5083,2
647,5247,5
647,5305,2
647,5309,16
647,5316,11
647,5345,2
647,5418,3
647,5492,7
647,5558,2
647,5578,4
647,5611,11
647,5678,31
647,6153,3
647,6164,4
647,6190,4
647,6209,12
647,6541,4
647,6567,3
647,6568,3
647,6621,2
647,6685,10
647,6695,3
647,6833,7
647,6852,5
647,6965,21
647,6990,4
647,7084,4
647,7120,5
647,7247,13
647,7589,11
647,7590,8
647,7669,3
647,7692,7
647,7814,7
647,7980,4
647,8090,6
647,8322,2
647,8349,17
647,8390,5
647,8651,3
647,8657,4
647,8701,5
647,8702,1
647,8777,8
647,8911,100
647,9115,26
647,9192,3
647,9285,1
647,9319,50
647,9478,87
647,9809,3
647,9815,5
647,9832,13
647,9957,6
647,10032,88
647,10037,13
647,10100,2
647,10137,4
647,10151,9
647,10364,7
647,10383,3
647,10501,46
647,10558,8
647,10568,1
647,10591,20
647,10613,3
647,10675,81
647,10862,4
647,10912,4
647,10987,5
647,11057,3
647,11067,26
647,11137,9
647,11173,4
647,11309,2
647,11771,4
647,11955,17
647,12067,3
647,12106,3
647,12149,2
647,12253,2
647,12339,9
647,12438,8
647,12466,3
647,12485,5
647,12498,9
647,12608,33
647,12758,9
647,12804,15
647,12810,3
647,12817,4
647,12928,30
647,12966,2
647,12973,2
647,12985,9
647,12998,1
647,13048,6
647,13055,3
647,13181,13
647,13186,23
647,13216,1
647,13272,33
647,13326,3
647,13331,12
647,13424,10
647,13482,2
647,13570,2
647,13641,3
647,13673,3
647,13721,7
647,13904,23
647,13930,4
647,13962,3
647,13981,13
647,13987,4
647,14056,3
647,14121,13
647,14166,1
647,14234,2
647,14244,8
647,14417,6
647,14519,3
647,14563,1
647,14647,90
647,14649,3
647,14914,80
647,14958,6
647,15033,12
647,15039,10
647,15151,3
647,15187,3
647,15292,2
649,181,1
649,245,21
649,251,4
649,321,4
649,752,2
649,923,1
649,1003,1
649,1025,4
649,1064,3
649,1084,4
649,1093,2
649,1137,11
649,1210,4
649,1258,1
649,1269,1
649,1301,1
649,1414,1
649,1416,2
649,1429,2
649,1453,2
649,1529,32
649,1559,3
649,1601,2
649,1610,1
649,1712,51
649,1720,102
649,1785,2
649,1857,1
649,1860,1
649,1910,3
649,1915,2
649,1917,4
649,1937,1
649,2043,3
649,2058,68
649,2081,1
649,2203,5
649,2336,1
649,2378,44
649,2484,3
649,2485,1
649,2531,3
649,2708,3
649,2794,6
649,2797,44
649,2895,2
649,2956,1
649,2988,29
649,2996,4
649,3051,1
649,3229,65
649,3277,27
649,3388,33
649,3417,5
649,3490,3
649,3535,2
649,3548,2
649,3594,6
649,3846,2
649,3904,1
649,3940,4
649,4026,4
649,4058,3
649,4241,4
649,4254,1
649,4261,45
649,4338,98
649,4352,3
649,4450,1
649,4465,1
649,4470,10
649,4476,3
649,4577,13
649,4580,3
649,4609,4
649,4710,1
649,4769,2
649,4853,1
649,4973,5
649,5076,2
649,5080,1
649,5156,12
649,5309,2
649,5345,5
649,5394,1
649,5395,3
649,5443,1
649,5454,31
649,5594,27
649,5965,22
649,6044,1
649,6164,39
649,6185,11
649,6228,2
649,6321,2
649,6380,3
649,6505,15
649,6567,2
649,6571,2
649,6580,73
649,6638,3
649,6649,1
649,6732,4
649,6810,10
649,6829,2
649,6833,2
649,6836,2
649,7117,4
649,7297,1
649,7583,1
649,7589,5
649,7643,3
649,7765,5
649,7791,5
649,7945,28
649,7960,4
649,8083,38
649,8084,8
649,8093,1
649,8118,2
649,8382,1
649,8404,2
649,8405,1
649,8456,25
649,8529,1
649,8609,2
649,8707,1
649,8896,1
649,8905,1
649,8911,3
649,9156,22
649,9254,94
649,9260,2
649,9265,5
649,9339,2
649,9380,4
649,9386,3
649,9387,3
649,9391,15
649,9411,4
649,9467,5
649,9543,1
649,9568,1
649,9625,1
649,9649,2
649,9766,2
649,9809,11
649,9845,6
649,9951,1
649,9975,2
649,9984,3
649,9997,2
649,10032,17
649,10068,2
649,10090,76
649,10097,39
649,10124,3
649,10130,2
649,10151,18
649,10221,2
649,10389,1
649,10518,3
649,10522,22
649,10548,2
649,10593,1
649,10656,1
649,10675,1
649,10805,2
649,10858,2
649,10942,45
649,11170,12
649,11260,5
649,11353,3
649,11399,3
649,11468,36
649,11480,3
649,11507,1
649,11604,21
649,11628,31
649,11633,11
649,11805,2
649,11827,1
649,12019,4
649,12086,29
649,12200,3
649,12279,11
649,12280,4
649,12409,8
649,12455,2
649,12466,1
649,12487,3
649,12498,2
649,12576,2
649,12713,3
649,12748,8
649,12782,1
649,12786,73
649,12882,3
649,12986,32
649,12995,1
649,13041,2
649,13060,1
649,13172,1
649,13216,3
649,13274,1
649,13351,11
649,13367,1
649,13373,1
649,13394,4
649,13455,1
649,13504,2
649,13589,40
649,13641,22
649,13662,2
649,13680,1
649,13703,63
649,13723,2
649,13772,1
649,13796,5
649,13798,1
649,13838,2
649,13880,2
649,13881,2
649,13939,25
649,13943,2
649,13944,8
649,13962,8
649,14017,32
649,14087,2
649,14097,1
649,14163,6
649,14227,2
649,14249,2
649,14279,2
649,14340,6
649,14410,3
649,14454,3
649,14519,3
649,14546,6
649,14770,2
649,14958,18
649,14969,2
649,15110,2
649,15134,3
649,15144,15
649,15166,1
650,6834,1
651,81,10
651,244,1
651,894,5
651,919,2
651,1232,1
651,1324,6
651,1583,3
651,1720,2
651,1729,4
651,1915,1
651,1975,3
651,2007,1
651,2376,2
651,2540,2
651,2837,1
651,3117,1
651,3388,2
651,3659,1
651,3852,3
651,4653,3
651,4809,2
651,4826,8
651,4894,22
651,5947,1
651,5999,1
651,6153,2
651,6541,1
651,6965,1
651,7026,1
651,7236,25
651,7270,2
651,7476,1
651,7955,5
651,7956,2
651,8118,3
651,8484,1
651,8517,1
651,8529,1
651,8677,1
651,9123,2
651,9193,10
651,9386,1
651,9469,1
651,9478,1
651,9625,3
651,9973,204
651,10097,4
651,10130,18
651,10194,1
651,10226,39
651,10548,10
651,10647,10
651,10731,12
651,11070,19
651,11425,2
651,11818,1
651,12089,1
651,12141,1
651,12192,17
651,12336,2
651,12408,1
651,12713,1
651,12755,1
651,12786,31
651,12986,5
651,13169,1
651,13181,1
651,13351,3
651,13367,1
651,13370,3
651,13383,2
651,13495,1
651,13617,1
651,13677,1
651,13680,1
651,13712,1
651,13851,1
651,13939,2
651,13943,1
651,13947,1
651,14018,1
651,14048,3
651,14063,1
651,14096,3
651,14368,36
651,15134,23
651,15233,1
651,15330,8
653,347,1
653,2767,1
653,8863,17
653,9517,1
653,9631,1
653,9672,3
653,10501,1
653,10558,18
653,10840,1
653,13724,1
653,15134,4
653,15378,2
654,1586,1
654,2239,1
654,3054,2
654,3114,1
654,5063,2
654,5183,3
654,5344,1
654,5517,1
654,6014,1
654,6429,15
654,6461,2
654,6917,1
654,7730,4
654,7885,1
654,10966,1
654,11024,1
654,12664,1
654,14479,1
654,14698,3
656,174,1
656,293,1
656,315,1
656,388,28
656,434,1
656,526,1
656,664,1
656,814,1
656,878,1
656,916,1
656,937,1
656,1084,1
656,1137,2
656,1324,3
656,1633,3
656,1720,1
656,1724,1
656,1729,2
656,1924,39
656,2021,3
656,2028,1
656,2203,1
656,2237,11
656,2376,2
656,2403,1
656,2692,2
656,2770,1
656,3004,79
656,3033,4
656,3092,3
656,3211,1
656,3231,1
656,3288,3
656,3389,8
656,3436,14
656,3605,3
656,3624,2
656,3671,1
656,3933,1
656,4158,1
656,4170,1
656,4304,19
656,4343,1
656,4381,1
656,4577,2
656,4621,1
656,4636,3
656,4653,2
656,4658,1
656,4684,1
656,4725,3
656,4741,1
656,4790,1
656,4848,1
656,4855,1
656,4892,1
656,4894,2
656,4928,1
656,4938,1
656,4954,5
656,4988,1
656,5350,1
656,5364,2
656,5368,1
656,5491,1
656,5685,10
656,5769,2
656,5893,3
656,5898,1
656,5999,4
656,6029,2
656,6060,2
656,6122,1
656,6134,2
656,6152,1
656,6391,1
656,6711,1
656,6754,2
656,6884,1
656,6903,1
656,6925,2
656,7037,1
656,7128,21
656,7142,1
656,7158,5
656,7161,9
656,7270,1
656,7273,1
656,7334,1
656,7452,1
656,7471,90
656,7474,1
656,7476,4
656,7478,1
656,7510,1
656,7640,2
656,7666,1
656,7691,4
656,7744,2
656,7798,9
656,8054,1
656,8061,2
656,8083,2
656,8097,1
656,8118,2
656,8237,2
656,8517,2
656,8596,1
656,8657,3
656,8662,1
656,8677,45
656,8681,1
656,8682,4
656,8748,1
656,8809,7
656,8865,2
656,8866,1
656,8951,1
656,8983,5
656,9052,1
656,9088,1
656,9144,2
656,9211,1
656,9393,1
656,9497,1
656,9605,2
656,9659,2
656,9827,3
656,9947,1
656,9973,2
656,10093,3
656,10098,1
656,10130,3
656,10223,3
656,10267,1
656,10269,2
656,10279,1
656,10307,1
656,10391,2
656,10410,3
656,10417,2
656,10526,1
656,10531,2
656,10754,1
656,10906,2
656,11097,1
656,11142,2
656,11213,2
656,11214,9
656,11365,25
656,11527,3
656,11532,2
656,11540,1
656,11553,1
656,11847,1
656,11852,3
656,11912,1
656,11959,2
656,12020,1
656,12273,2
656,12283,1
656,12345,2
656,12446,3
656,12476,1
656,12525,1
656,12738,1
656,12804,1
656,12813,2
656,13079,1
656,13119,4
656,13136,1
656,13241,1
656,13272,1
656,13304,4
656,13351,5
656,13370,2
656,13529,1
656,13644,1
656,13653,13
656,13755,1
656,13813,2
656,13877,9
656,13895,13
656,13901,6
656,13931,1
656,13978,2
656,13984,1
656,14055,1
656,14089,1
656,14118,4
656,14130,1
656,14258,1
656,14300,1
656,14370,1
656,14526,2
656,14533,1
656,14650,2
656,14827,1
656,14843,1
656,14899,1
656,14926,23
656,14946,1
656,15134,3
656,15139,1
656,15174,11
656,15176,1
656,15185,1
656,15498,1
657,286,21
657,388,1
657,665,9
657,902,4
657,916,1
657,919,3
657,1210,4
657,1390,2
657,1423,7
657,1633,3
657,1769,17
657,1915,5
657,2173,1
657,2268,4
657,2376,2
657,2797,24
657,3233,1
657,3277,6
657,3388,3
657,3391,1
657,3659,6
657,3808,1
657,4192,3
657,4241,1
657,4504,1
657,4653,1
657,4827,1
657,4894,6
657,5033,5
657,5326,1
657,5835,61
657,5893,6
657,6153,29
657,6374,1
657,6836,7
657,6925,10
657,6927,3
657,7039,25
657,7052,26
657,7143,4
657,7153,23
657,7270,1
657,7478,1
657,7492,1
657,7744,43
657,7796,2
657,7945,1
657,7953,6
657,8755,2
657,8922,23
657,8937,5
657,8978,1
657,8996,1
657,9123,24
657,9177,17
657,9386,2
657,9568,9
657,9569,1
657,9625,2
657,9670,5
657,9762,1
657,9973,14
657,10037,1
657,10050,2
657,10097,3
657,10226,3
657,10440,4
657,10522,38
657,10548,12
657,10647,9
657,10703,11
657,10904,1
657,11309,8
657,11443,1
657,11537,115
657,11818,1
657,12040,1
657,12141,2
657,12265,45
657,12446,1
657,12786,7
657,12888,2
657,12900,1
657,12948,3
657,12973,7
657,12986,11
657,12995,4
657,13062,12
657,13081,5
657,13212,1
657,13225,14
657,13272,10
657,13285,6
657,13351,1
657,13352,22
657,13370,2
657,13394,11
657,13413,1
657,13495,1
657,13595,1
657,13615,1
657,13641,2
657,13674,6
657,13721,2
657,13796,2
657,13846,32
657,13895,3
657,13923,2
657,13939,1
657,13981,1
657,13987,1
657,13994,1
657,14296,1
657,14368,3
657,14519,2
657,14869,1
657,14936,5
657,15123,3
657,15134,4
657,15306,1
657,15320,3
658,77,2
658,81,6
658,128,2
658,150,1
658,181,3
658,244,1
658,265,17
658,269,1
658,301,1
658,321,44
658,342,2
658,386,1
658,388,4
658,392,1
658,400,1
658,417,1
658,443,3
658,486,3
658,502,1
658,505,1
658,525,1
658,531,1
658,576,1
658,644,1
658,682,2
658,713,1
658,750,1
658,776,1
658,808,1
658,1040,1
658,1044,20
658,1094,1
658,1184,1
658,1186,21
658,1187,12
658,1229,3
658,1342,1
658,1345,1
658,1354,1
658,1366,1
658,1369,2
658,1405,1
658,1428,1
658,1447,2
658,1449,2
658,1453,1
658,1525,1
658,1556,10
658,1570,1
658,1573,1
658,1606,1
658,1645,1
658,1648,1
658,1684,1
658,1712,1
658,1714,1
658,1736,2
658,1754,2
658,1769,3
658,1794,14
658,1841,13
658,1862,6
658,1869,8
658,1879,4
658,1907,2
658,1946,1
658,1955,1
658,1975,1
658,1976,12
658,1988,1
658,2052,1
658,2054,2
658,2069,43
658,2070,1
658,2085,67
658,2086,1
658,2214,1
658,2245,1
658,2323,114
658,2583,3
658,2597,38
658,2633,2
658,2670,1
658,2673,2
658,2728,2
658,2735,2
658,2746,1
658,2786,1
658,2790,1
658,2797,12
658,2822,4
658,2881,2
658,2893,2
658,2923,1
658,2944,1
658,2947,4
658,3014,1
658,3058,1
658,3117,2
658,3167,1
658,3224,1
658,3244,2
658,3260,4
658,3264,1
658,3277,1
658,3298,2
658,3343,9
658,3346,1
658,3348,3
658,3421,2
658,3505,2
658,3535,1
658,3632,3
658,3653,27
658,3691,1
658,3717,1
658,3772,1
658,3803,2
658,3871,1
658,3940,3
658,4003,16
658,4010,2
658,4035,3
658,4059,2
658,4110,18
658,4151,1
658,4177,1
658,4187,2
658,4188,2
658,4291,3
658,4330,1
658,4461,30
658,4476,2
658,4480,1
658,4489,2
658,4499,1
658,4569,2
658,4570,21
658,4644,1
658,4647,2
658,4653,1
658,4673,1
658,4684,2
658,4700,1
658,4707,1
658,4803,1
658,4845,1
658,4885,3
658,4894,1
658,4901,1
658,4926,2
658,4971,1
658,4983,1
658,4991,42
658,5024,2
658,5033,2
658,5070,2
658,5124,181
658,5144,1
658,5147,1
658,5309,1
658,5319,1
658,5345,1
658,5351,2
658,5454,1
658,5455,17
658,5456,2
658,5457,2
658,5476,2
658,5492,12
658,5494,2
658,5532,1
658,5561,1
658,5626,22
658,5651,2
658,5691,1
658,5743,1
658,5754,2
658,5764,1
658,5766,4
658,5782,11
658,5790,1
658,5821,2
658,5898,2
658,5928,2
658,5943,2
658,5971,2
658,6097,40
658,6099,1
658,6101,1
